[1.97s -> 4.97s]  Каменный, бронзовый, железный век.
[136.39s -> 142.39s]  Полимеры могут иметь разные свойства в зависимости от строения или элементов, которые в них входят.
[142.39s -> 149.39s]  К примеру, этот полимер напичкан вторым и поэтому имеет высокую устойчивость к температуре и разным средам.
[149.39s -> 151.39s]  Узнаете? Тепло в вашей сковородке.
[151.39s -> 154.39s]  А эти полимеры состоят из одинаковых звеньев.
[154.39s -> 157.39s]  Только расположенные они немного по-разному.
[157.39s -> 159.39s]  Это крахмал, а это целлюлоза.
[159.39s -> 165.39s]  Посмотрите, как по-разному они растворяются в воде, хотя состоят из одного и того же.
[165.39s -> 171.39s]  Когда-то звенья полимеров были отдельными молекулами, но в результате химических реакций они сцепились вместе.
[171.39s -> 174.39s]  Этот процесс называют полимеризацией.
[174.39s -> 176.39s]  А как открыли полимеры?
[176.39s -> 180.39s]  В начале XX века в Европе стал популярным эластичный материал – каучук.
[180.39s -> 182.39s]  Или каучик, кому как нравится.
[182.39s -> 188.39s]  Немецкий химик Герман Штаундингер предположил, что он состоит из очень длинных макромолекул,
[188.39s -> 193.39s]  в которых сотни и тысячи звеньев изопрена соединились друг с другом.
[193.39s -> 198.39s]  Тогда сама мысль о таких гигантских молекулах не укладывалась в головах ученых
[198.39s -> 201.39s]  и вызвала резкое отторжение научного сообщества.
[201.39s -> 206.39s]  Некоторые вообще считали, что известный химик к сорока годам сошел с ума.
[206.39s -> 208.39s]  Ведь такое часто происходит с учеными.
[208.39s -> 213.39s]  Противники теории полимеров предполагали, что каучук состоит из скоплений сотен атомов,
[213.39s -> 219.39s]  которые связаны между собой и такими небольшими кучками перемещаются относительно друг друга.
[219.39s -> 225.39s]  Несмотря на давление, Штаундингер продолжал проводить опыты и доказывать свою точку зрения.
[225.39s -> 230.39s]  Спустя 20 лет, когда данных накопилось достаточно, теорию все-таки признали.
[230.39s -> 235.39s]  А спустя еще 20, Штаундингер получил за это открытие Нобелевскую премию.
[235.39s -> 242.73s]  В основном, когда мы слышим слово «полимер», то сразу вспоминаем пластмассовые игрушки,
[242.73s -> 245.73s]  пакеты и резиновые покрышки.
[245.73s -> 248.73s]  Но на деле мы встречаем полимеры гораздо чаще.
[248.73s -> 251.73s]  Да и не только встречаем, но даже сами состоим из них.
[251.73s -> 254.73s]  Биополимеры — это большая группа соединений.
[254.73s -> 259.73s]  Белки составляют основу наших тканей, в них чередуются аминокислоты.
[259.73s -> 266.73s]  ДНК и РНК в наших клетках имеют более сложную структуру, но тоже являются биополимерами.
[266.73s -> 270.73s]  Самый распространенный полимер на Земле — это целлюлоза, волокно,
[270.73s -> 274.73s]  составляющее основы деревьев и большинства растений.
[274.73s -> 276.73s]  В ней друг за другом чередуются сахара.
[276.73s -> 278.73s]  А еще есть интересный факт про целлофан.
[278.73s -> 285.73s]  Мы привыкли назвать полиэтиленовые пакеты целлофанами, но на деле они к ним не имеют никакого отношения.
[285.73s -> 290.73s]  Целлофан получают из дерева, очищенной целлюлозу, которые обрабатывают щелочью.
[290.73s -> 296.73s]  Затем к ней добавляется глицерин, и в результате получается прозрачная, прочная пленка.
[296.73s -> 301.73s]  Целлофан появился в середине прошлого века и использовался как пакет или упаковка.
[301.73s -> 304.73s]  Сегодня все пакеты в большинстве случаев полиэтиленовые.
[304.73s -> 306.73s]  Но многие продолжают называть их целлофаном.
[306.73s -> 309.73s]  А еще целлюлозы делали первые кинопленки.
[309.73s -> 313.73s]  Для этого ее обрабатывали смесью серной и азотной кислоты.
[313.73s -> 316.73s]  Так получали прозрачный, светочувствительный материал.
[316.73s -> 319.73s]  Правда, он был очень горючим и иногда даже взрывался.
[319.73s -> 323.73s]  Поэтому со временем его полностью вытеснили другие материалы.
[323.73s -> 329.19s]  Полимеризацию можно встретить не только в лаборатории.
[329.19s -> 331.19s]  Она происходит повсюду.
[331.19s -> 336.19s]  Например, вы когда-нибудь задумывались, а почему на воздухе застывает масло.
[336.19s -> 340.19s]  Там ведь нет воды, которая испаряется и оставляет пленку.
[340.19s -> 344.19s]  Дело в том, что жиры в масле взаимодействуют с кислородом из воздуха,
[344.19s -> 347.19s]  полимеризуются и образуются длинные цепочки.
[347.19s -> 350.19s]  Тогда и появляется пленка на столе или вот на коточке.
[350.19s -> 354.19s]  Когда их покрывают гелем, мы выдерживаем их какое-то время под лампой.
[354.19s -> 358.19s]  В это время ультрафиолетовое излучение бомбартирует молекулы геля,
[358.19s -> 362.19s]  частично разрушает их и делает активными реакциям.
[362.19s -> 367.19s]  Постепенно, по месту разрушений, молекулы геля соединяются между собой,
[367.19s -> 370.19s]  образуют цепочки и он становится твердым.
[373.34s -> 377.34s]  История пластикового стаканчика начинается глубоко под землей.
[377.34s -> 381.34s]  Останки сотен, тысячи организмов и растений, жившие когда-то на земле,
[381.34s -> 384.34s]  за миллионы лет наслаивались друг на друга
[384.34s -> 388.34s]  и образовали единую смесь из углеводородов – нефть.
[388.34s -> 391.34s]  Самые легкие из них находятся в состоянии газа.
[392.34s -> 395.34s]  Это метан, пропан, бутан и другие.
[395.34s -> 398.34s]  Самые тяжелые в виде бензина и различных масел.
[398.34s -> 402.34s]  Вместе с нефтью добывают у природные и попутные газы.
[402.34s -> 405.34s]  Весь газ отправляют на газоперерабатывающие заводы.
[405.34s -> 410.34s]  Легкие фракции – метан и этан – отправляются в газопроводы
[410.34s -> 413.34s]  и затем сгорают в комфортках домашних плит
[413.34s -> 415.34s]  или на тепловых электростанциях.
[415.34s -> 417.34s]  А что же происходит с оставшимся газом?
[417.34s -> 420.34s]  Он отчасти и становится стаканчиком.
[420.34s -> 424.34s]  Интересно, что раньше весь попутный нефтяной газ сжигали.
[424.34s -> 427.34s]  Таким образом, обогрев домов и производство пластика
[427.34s -> 430.34s]  ежегодно предотвращает выброс в атмосферу
[430.34s -> 433.34s]  более 70 миллионов тонн парниковых газов.
[433.34s -> 436.34s]  Так что пластик в какой-то мере помогает нам в борьбе
[436.34s -> 439.34s]  с глобальным потеплением, казалось бы.
[439.34s -> 440.34s]  Но это так.
[440.34s -> 443.34s]  Хотя до сих пор на некоторых удаленных месторождениях
[443.34s -> 446.34s]  попутный газ все еще проще сжигать.
[446.34s -> 449.34s]  Одни российские нефтяные компании в прошлом году
[449.34s -> 452.34s]  залили факелок на десятки миллиардов кубометров.
[452.34s -> 455.34s]  А этого хватило бы на обогрев какой-нибудь маленькой страны
[455.34s -> 457.34s]  на 10 лет.
[457.34s -> 459.34s]  Ну так вернемся к стаканчику.
[459.34s -> 462.34s]  Прибывшие на завод углеводороды попадают в огромную печь,
[462.34s -> 465.34s]  где их нагревают до высоких температур
[465.34s -> 467.34s]  без доступа кислорода.
[467.34s -> 469.34s]  Этот процесс называют крекингом.
[469.34s -> 470.34s]  Нет, не крекером.
[470.34s -> 473.34s]  Во время него большие углеводородные цепочки
[473.34s -> 476.34s]  разрушаются и образуются более короткие.
[476.34s -> 479.34s]  Так получаются редкие в природе соединения
[479.34s -> 481.34s]  этилен и пропилен.
[481.34s -> 483.34s]  Их легко подвергнуть полимеризации,
[483.34s -> 485.34s]  разорвать их в слабую связь
[485.34s -> 488.34s]  и сцепить вместе в единую цепочку.
[488.34s -> 490.34s]  Для этого их погружают в раствор
[490.34s -> 492.34s]  со специальными инициаторами реакции
[492.34s -> 495.34s]  и получают длинные макромолекулы.
[495.34s -> 497.34s]  Полиэтилен и полипропилен.
[497.34s -> 500.34s]  Полиэтилен идет на производство пакетов,
[500.34s -> 502.34s]  пленок и стройматериалов.
[502.34s -> 504.34s]  Благодаря его нейтральности его применяют
[504.34s -> 507.34s]  и в качестве протезов внутренних органов человека.
[507.34s -> 510.34s]  А где вы чаще всего видели подобные стаканчики?
[510.34s -> 511.34s]  Не на шашлыках ли?
[511.34s -> 513.34s]  А вы знали, что пить алкоголь
[513.34s -> 515.34s]  из пластиковых стаканчиков опасно?
[515.34s -> 517.34s]  Потому что часть полипропилена
[517.34s -> 519.34s]  растворяется в спирте,
[519.34s -> 522.34s]  а значит он попадает вместе с ним прямо в нас.
[522.34s -> 524.34s]  Что не очень-то уж и полезно.
[528.57s -> 531.57s]  Если вы думаете, что молекулы стаканчики большие,
[531.57s -> 534.57s]  то я подскажу вам, где найти еще больше.
[534.57s -> 535.57s]  Это резина.
[535.57s -> 537.57s]  Ее получают на основе каучука.
[537.57s -> 540.57s]  Он стал популярен в XVIII веке
[540.57s -> 543.57s]  и впервые использовался как пластик.
[543.57s -> 546.57s]  Но немного погодя, ученый-химик Макинтош
[546.57s -> 549.57s]  запанцетовал производство непромокаемых плащей
[549.57s -> 551.57s]  из ткани, пропитанной каучуком.
[551.57s -> 555.57s]  Интересно, что они до сих пор называются его именем.
[555.57s -> 557.57s]  Постепенно стали появляться и галоши.
[557.57s -> 559.57s]  Да только вот была у них одна проблема.
[559.57s -> 561.57s]  В жару они становились липкими,
[561.57s -> 564.57s]  а в мороз – твердыми и теряли свою эластичность.
[564.57s -> 567.57s]  Как это исправить, думали многие ученые,
[567.57s -> 569.57s]  но нашел правильный способ Чарльз Гудир.
[569.57s -> 571.57s]  Причем совершенно случайно.
[571.57s -> 573.57s]  Работая на каучуковой фабрике,
[573.57s -> 576.57s]  он уронил на раскаленную плиту ком резины,
[576.57s -> 578.57s]  перемешанной серой.
[578.57s -> 580.57s]  Он ожидал, что она расплавится,
[580.57s -> 582.57s]  а получилось наоборот.
[582.57s -> 585.57s]  Резина обуглилась и стала грубой, словно кожа.
[585.57s -> 587.57s]  Так он открыл процесс вулканизации.
[587.57s -> 589.57s]  Допустим, у нас есть линейные молекулы,
[589.57s -> 592.57s]  которые как нити плавают свободно.
[592.57s -> 595.57s]  Если в них добавить серу и сильно нагреть,
[595.57s -> 597.57s]  то они начнут сшиваться,
[597.57s -> 600.57s]  образуя между собой серные поперечные мостики.
[600.57s -> 603.57s]  На выходе образуется огромная трехмерная сеть
[603.57s -> 607.57s]  из поперечно сшитых между собой линейных молекул.
[607.57s -> 609.57s]  Такая большая химически связанная система
[609.57s -> 611.57s]  и называется резиной.
[611.57s -> 614.57s]  Получается, когда мы держим кусок резины,
[614.57s -> 618.57s]  мы держим в руках огромную макромолекулу.
[618.57s -> 621.57s]  Такой материал уже не станет плавиться при нагревании.
[621.57s -> 624.57s]  И будет гораздо прочнее простолок и учука.
[624.57s -> 627.57s]  И да, если вы до сих пор не поняли, что такое полимеры,
[627.57s -> 629.57s]  встаньте с друзьями в хоровод.
[629.57s -> 633.57s]  Тогда вы образуете полимер, а вы мономерное звено.
[633.57s -> 635.57s]  Ну вот, кажется, теперь вы знаете все
[635.57s -> 637.57s]  о пластмассах и резинах.
[637.57s -> 642.10s]  Что происходит после того,
[642.10s -> 644.10s]  как стаканчик отправляется в мусорный бак?
[644.10s -> 646.10s]  А ничего, ведь синтетические полимеры
[646.10s -> 648.10s]  устойчивы к воздействию кислорода
[648.10s -> 650.10s]  и разрушаются очень медленно
[650.10s -> 652.10s]  в течение десятков лет.
[652.10s -> 654.10s]  Из-за этого пластик копится,
[654.10s -> 657.10s]  и каждый день около 100 миллионов тонн пластмассы
[657.10s -> 660.10s]  выбрасываются в окружающую среду.
[660.10s -> 662.10s]  Из них около девяти с половиной попадает
[662.10s -> 664.10s]  в мировой океан,
[664.10s -> 666.10s]  и образуются огромные мусорные острова.
[666.10s -> 669.10s]  Это самый крупный такой континент.
[669.10s -> 672.10s]  Большое тихоокеанское мусорное пятно.
[672.10s -> 674.10s]  Сюда течениями принесло
[674.10s -> 676.10s]  около четырех миллионов тонн отходов.
[676.10s -> 678.10s]  Его площадь занимает более миллиона
[678.10s -> 680.10s]  квадратных километров
[680.10s -> 682.10s]  и продолжает увеличиваться.
[682.10s -> 684.10s]  Ученые пытаются решить эту проблему
[684.10s -> 686.10s]  разными способами.
[686.10s -> 688.10s]  Использовать биоразлагаемые наполнители,
[688.10s -> 690.10s]  заменить синтетические волокна натуральными
[690.10s -> 692.10s]  или просто дать бутылке вторую жизнь.
[692.10s -> 694.10s]  Однако все они оказываются
[694.10s -> 696.10s]  дороже обычного полиэтилена,
[696.10s -> 698.10s]  и большая часть пластика
[698.10s -> 700.10s]  продолжает накапливаться
[700.10s -> 702.10s]  на мусорных полигонах.
[702.10s -> 704.10s]  Все мы люди, и нет-нет, да у каждого возникает мысль.
[704.10s -> 706.10s]  Да после меня, да хоть потоп.
[706.10s -> 708.10s]  Но чтобы не утонуть в пластике,
[708.10s -> 710.10s]  вы в возможности старайтесь
[710.10s -> 712.10s]  давать его на переработку.
[712.10s -> 714.10s]  Ну или хотя бы для начала не сорить на природе.
[714.10s -> 716.10s]  Пластмассовый мир победил?
[716.10s -> 718.10s]  Да, но даже он может быть чистым.
