[4.72s -> 8.72s]  На заре
[284.30s -> 287.30s]  Здравствуйте, это Музлов шоу на Ручью
[287.30s -> 290.30s]  У нас сегодня в гостях Шаман
[291.30s -> 292.30s]  Здравствуйте
[293.30s -> 294.30s]  Добрый вечер, родные
[294.30s -> 298.30s]  Сегодня у нас будет импровизационная история
[298.30s -> 303.30s]  Мы сегодня и станцуем, и споем, и спряшем, и поплачем, и посмеёмся
[303.30s -> 306.30s]  И самое главное, что мы всё это будем делать одновременно
[306.30s -> 309.30s]  Ярослав Дронов, к Шаману в гостях шоу Музлов, погнали!
[310.30s -> 317.39s]  Я русский
[351.39s -> 353.39s]  Бро, можно домой уходить
[353.39s -> 354.39s]  Слушайте, так круто
[354.39s -> 356.39s]  А следующая песня «Встанем»
[356.39s -> 357.39s]  Я опять
[357.39s -> 358.39s]  Подожди
[358.39s -> 360.39s]  Да нет, можно на эту играть пять раз
[360.39s -> 362.39s]  Как твое лето?
[362.39s -> 367.39s]  Потому что у меня было катастрофически просто интересно
[367.39s -> 369.39s]  Интересный был последний месяц
[369.39s -> 371.39s]  Я где только не был
[371.39s -> 376.39s]  Значит, у меня были самые тяжёлые перелёты за всю мою реально творческую историю
[376.39s -> 377.39s]  Да ладно
[377.39s -> 380.39s]  Да, я был в городе Хеттспрут, знаешь где это?
[380.39s -> 382.39s]  Теперь знаю
[382.39s -> 383.39s]  Никто не знает
[383.39s -> 386.39s]  Короче, я летел из Хеттспрута, это Африка
[386.39s -> 389.39s]  Я летел оттуда на самолёте до Юханесбурга, 50 минут
[389.39s -> 392.39s]  Юханесбурга, Дубаи, 7 с половиной часов
[392.39s -> 394.39s]  Дубаи, Москва, 4 с половиной часа
[394.39s -> 399.39s]  И дальше, Москва, Сочи, не два часа, а четыре!
[400.39s -> 402.39s]  Это было самое
[402.39s -> 403.39s]  Человек столько пережил
[403.39s -> 408.39s]  Мы приехали на форум Леонида Агутина, где у меня состоялась очень интересная история
[408.39s -> 410.39s]  Я хочу ей правда поделиться
[410.39s -> 411.39s]  Для меня она урок
[411.39s -> 415.39s]  И для кого-то может быть тоже в жизни интересная ситуация
[415.39s -> 417.39s]  Может быть кто-то для себя сделает определённые выводы
[417.39s -> 420.39s]  В общем, я приезжаю, мы приезжаем в Сочи с ребятами
[420.39s -> 421.39s]  Я утром просыпаюсь
[421.39s -> 423.39s]  Утром час дня
[423.39s -> 424.39s]  И значит
[424.39s -> 425.39s]  Ранним утром
[425.39s -> 426.39s]  Ранним утром
[426.39s -> 428.39s]  И значит я выхожу перед отелем, бегают дети
[428.39s -> 429.39s]  И такие
[429.39s -> 430.39s]  Мы знаем ваши песни Станислава
[430.39s -> 431.39s]  Вы их споёте сегодня на концерте
[431.39s -> 432.39s]  Я говорю
[432.39s -> 433.39s]  Ну конечно, я же не буду
[433.39s -> 435.39s]  Песни других исполнителей петь
[435.39s -> 436.39s]  Вот
[436.39s -> 437.39s]  И девочка одна подбегает и говорит
[437.39s -> 438.39s]  Я знаю песню вашу
[438.39s -> 441.39s]  Она идёт по городу
[441.39s -> 443.39s]  Можно я её спою?
[444.39s -> 445.39s]  Ты знаешь её?
[445.39s -> 446.39s]  Мы же с тобой вместе в группе работаем
[446.39s -> 447.39s]  Да
[447.39s -> 448.39s]  Ты просто в тональность попал
[448.39s -> 449.39s]  Да?
[449.39s -> 450.39s]  Я поражён
[450.39s -> 452.39s]  Я не бездарный
[452.39s -> 454.39s]  Говорит в тональность попал
[455.39s -> 459.39s]  Она идёт по городу
[459.39s -> 463.39s]  И ей не надо повода
[463.39s -> 464.39s]  Ага
[464.39s -> 466.39s]  С утра весь мир полюбить
[466.39s -> 468.39s]  Улыбки встречным дарить
[468.39s -> 471.39s]  И это просто здорово
[471.39s -> 474.39s]  Она идёт по городу
[474.39s -> 476.39s]  Всё, спасибо, ребята, хватит
[477.39s -> 478.39s]  Всё
[480.39s -> 482.39s]  Your new wish day
[482.39s -> 483.39s]  No celebrate
[483.39s -> 484.39s]  Вот
[484.39s -> 485.39s]  И девочка говорит
[485.39s -> 486.39s]  А я на эмоциях
[486.39s -> 487.39s]  И говорю
[487.39s -> 488.39s]  Да, окей
[488.39s -> 489.39s]  Вопросов ноль
[489.39s -> 490.39s]  Пойдём и со мной на сцене
[490.39s -> 491.39s]  Споёшь эту песню
[491.39s -> 494.39s]  И она почувствовала волю
[494.39s -> 495.39s]  И девочке говорит
[495.39s -> 497.39s]  Когда она саундчек-то?
[497.39s -> 500.39s]  Её такой
[500.39s -> 503.39s]  Три часа дня саундчек
[503.39s -> 505.39s]  Приходит и там споём
[505.39s -> 506.39s]  Она приходит
[506.39s -> 507.39s]  Ребята ничего не знают
[507.39s -> 509.39s]  И она выходит на сцену
[509.39s -> 510.39s]  И говорит
[510.39s -> 511.39s]  Ну что, когда мы нашу песню поём?
[511.39s -> 512.39s]  Я говорю
[512.39s -> 513.39s]  Да, да, да
[513.39s -> 514.39s]  Я говорю
[514.39s -> 515.39s]  Ну давай прям сейчас споём
[515.39s -> 516.39s]  И она начинает петь
[516.39s -> 517.39s]  Ну, то есть вообще
[517.39s -> 518.39s]  Не её тональность
[518.39s -> 519.39s]  Ей тяжело
[519.39s -> 520.39s]  Серёжа мне говорит
[520.39s -> 521.39s]  А точно ты хочешь песню
[521.39s -> 523.39s]  С девочкой с этой спеть?
[523.39s -> 525.39s]  Нам-то тоже ещё есть, что доказывать
[525.39s -> 527.39s]  Ты знаешь, когда твой сольный концерт идёт
[527.39s -> 528.39s]  И надо вжарить так
[528.39s -> 529.39s]  Чтобы впечатление у людей
[529.39s -> 530.39s]  Осталось мало не горюй
[530.39s -> 533.39s]  И я такой тактично говорю
[533.39s -> 535.39s]  Ну это был твой звёздный час
[535.39s -> 538.39s]  И спасибо тебе огромное
[538.39s -> 539.39s]  Значит, начинается концерт
[539.39s -> 541.39s]  Классный идёт концерт
[541.39s -> 542.39s]  Я говорю
[542.39s -> 544.39s]  А сейчас песня, она идёт по городу
[544.39s -> 546.39s]  И Серёжа Савин говорит в микрофон
[546.39s -> 549.39s]  Ты с девочкой будешь петь или нет?
[549.39s -> 550.39s]  Что-то на меня всё увалишь
[550.39s -> 553.39s]  Вообще не так всё
[553.39s -> 556.39s]  Хорошо я, да, всё хорошо
[556.39s -> 557.39s]  Версия номер два
[557.39s -> 558.39s]  Я говорю
[558.39s -> 559.39s]  Нет, без девочки
[559.39s -> 560.39s]  А я всё
[560.39s -> 561.39s]  У меня
[561.39s -> 562.39s]  У тебя было такое состояние на концертах
[562.39s -> 563.39s]  Когда-то без девочки
[563.39s -> 564.39s]  Да, вы извините
[564.39s -> 567.39s]  У тебя было такое состояние на концертах
[567.39s -> 568.39s]  Когда тебя прям прёт
[568.39s -> 569.39s]  А в какой-то момент
[569.39s -> 570.39s]  У тебя ощущение, что сейчас
[570.39s -> 571.39s]  В обморок упадёшь
[571.39s -> 573.39s]  Ну пока, слава богу, нет
[573.39s -> 575.39s]  Сил достаточно для того, чтобы
[575.39s -> 576.39s]  Да?
[576.39s -> 577.39s]  Да, но
[577.39s -> 579.39s]  Что-то такого не припомню
[579.39s -> 581.39s]  И девочки не вышла на сцену
[581.39s -> 584.39s]  Просто я очень сильно сел
[584.39s -> 585.39s]  Мне сказали горная история
[585.39s -> 586.39s]  Голосом
[586.39s -> 588.39s]  Еле дорабатываешь концерт
[588.39s -> 589.39s]  То есть я понимал, что я девочке
[589.39s -> 590.39s]  Не уделю никакого внимания
[590.39s -> 592.39s]  И я выхожу со сцены
[592.39s -> 593.39s]  И наш директор говорит
[593.39s -> 595.39s]  Вот часто мама приходила
[595.39s -> 596.39s]  И вот сейчас
[596.39s -> 597.39s]  Я говорю
[597.39s -> 598.39s]  Давайте маму
[598.39s -> 599.39s]  Пусть подойдёт ко мне
[599.39s -> 600.39s]  Я с ней поговорю на эту тему
[600.39s -> 601.39s]  И так далее
[601.39s -> 602.39s]  Идёт мама
[603.39s -> 604.39s]  Подходит ко мне и говорит
[605.39s -> 608.39s]  Я хочу ваши бесстыжие глаза посмотреть
[609.39s -> 610.39s]  Я говорю
[610.39s -> 611.39s]  Пожалуйста
[611.39s -> 612.39s]  Я говорю
[612.39s -> 613.39s]  Вы обещали ребёнку
[613.39s -> 614.39s]  Ребёнок сейчас плачет
[614.39s -> 615.39s]  Она там
[615.39s -> 616.39s]  Я говорю
[616.39s -> 617.39s]  Я всё прекрасно понимаю
[617.39s -> 618.39s]  Это мой косяк
[618.39s -> 619.39s]  Я прошу прощения
[619.39s -> 621.39s]  Я действительно устал
[621.39s -> 622.39s]  За работу
[622.39s -> 623.39s]  И я прошу прощения
[623.39s -> 624.39s]  Нет
[625.39s -> 626.39s]  Вы как
[626.39s -> 627.39s]  Вы за свои слова
[627.39s -> 628.39s]  Отличать
[628.39s -> 629.39s]  Вы мужчина
[629.39s -> 630.39s]  И так далее
[630.39s -> 631.39s]  Я прошу прощения
[631.39s -> 632.39s]  Как я могу искупить свою вину
[632.39s -> 633.39s]  Пожалуйста
[633.39s -> 634.39s]  Что сделать
[634.39s -> 635.39s]  Она говорит
[635.39s -> 636.39s]  Не знаю
[636.39s -> 637.39s]  Мне всё равно
[637.39s -> 638.39s]  На ваше творчество
[638.39s -> 639.39s]  Она начинает давить
[639.39s -> 640.39s]  Дальше
[640.39s -> 641.39s]  Я говорю
[641.39s -> 642.39s]  Слушайте
[642.39s -> 643.39s]  Я прошу прощения
[643.39s -> 644.39s]  Давайте так
[644.39s -> 645.39s]  А мы идём с продюсером
[645.39s -> 646.39s]  Генеральным форумом
[646.39s -> 647.39s]  Она говорит
[647.39s -> 648.39s]  Давайте так
[648.39s -> 649.39s]  Завтра ваша девочка
[649.39s -> 650.39s]  Выступит на сцене
[650.39s -> 651.39s]  Просто перед Стасом
[651.39s -> 652.39s]  А я сидел в жюри
[652.39s -> 653.39s]  Я Лариса Александровна
[653.39s -> 654.39s]  Ребята
[654.39s -> 655.39s]  Продюсеры первоканальные
[655.39s -> 656.39s]  Сидели
[656.39s -> 657.39s]  Это выступит
[657.39s -> 658.39s]  И споёт
[658.39s -> 659.39s]  Да
[659.39s -> 660.39s]  Хорошо
[660.39s -> 661.39s]  Спасибо вам
[661.39s -> 662.39s]  Светлана
[662.39s -> 663.39s]  А вы Стас
[663.39s -> 664.39s]  Всё
[664.39s -> 665.39s]  Туда
[665.39s -> 666.39s]  И значит
[666.39s -> 667.39s]  Выходит девочка
[667.39s -> 668.39s]  Потом на следующий день
[668.39s -> 669.39s]  И вы не представляете
[669.39s -> 670.39s]  Как она круто поёт
[670.39s -> 671.39s]  Просто
[671.39s -> 672.39s]  Она так выстрела
[672.39s -> 673.39s]  Я говорю
[673.39s -> 674.39s]  А почему ты не в конкурсе
[674.39s -> 675.39s]  Она говорит
[675.39s -> 676.39s]  Мне баллов не хватило
[676.39s -> 677.39s]  Я говорю
[677.39s -> 678.39s]  Вы знаешь
[678.39s -> 679.39s]  Если бы не эта ситуация
[679.39s -> 680.39s]  То было бы всё по-другому
[680.39s -> 681.39s]  Поэтому всё, что не делается
[681.39s -> 682.39s]  Всё к лучшему
[682.39s -> 683.39s]  Её взяли в клип фестиваля
[683.39s -> 684.39s]  И я говорю
[684.39s -> 685.39s]  Я тебя желаю
[685.39s -> 686.39s]  Я кайфану от этой ситуации
[686.39s -> 687.39s]  Реально
[687.39s -> 688.39s]  Всё, что не делается
[688.39s -> 689.39s]  Всё к лучшему
[689.39s -> 690.39s]  И
[690.39s -> 691.39s]  Я реально
[691.39s -> 692.39s]  Желаю ей творческих успехов
[692.39s -> 693.39s]  Но всё равно
[693.39s -> 694.39s]  Знаешь
[694.39s -> 695.39s]  Без хорошей концовки
[695.39s -> 696.39s]  Не бывает
[696.39s -> 697.39s]  Когда по скриптум
[697.39s -> 698.39s]  Ты на улице идёшь
[698.39s -> 699.39s]  Она говорит
[699.39s -> 700.39s]  Ну как я вам
[700.39s -> 701.39s]  Я говорю
[701.39s -> 702.39s]  Круто
[702.39s -> 703.39s]  А чё ж вы мне тогда
[703.39s -> 704.39s]  Не взяли песни петь
[704.39s -> 705.39s]  Я говорю
[705.39s -> 706.39s]  Всё
[706.39s -> 707.39s]  Спасибо тебе
[707.39s -> 708.39s]  Не надо
[708.39s -> 709.39s]  Всё
[709.39s -> 710.39s]  На этом история
[710.39s -> 711.39s]  Можно поаплодировать
[711.39s -> 712.39s]  Заканчивать
[712.39s -> 713.39s]  Как у тебя
[713.39s -> 714.39s]  Вот видишь
[714.39s -> 715.39s]  Возможность
[715.39s -> 716.39s]  Высказаться
[716.39s -> 717.39s]  Людям
[717.39s -> 718.39s]  На сцене
[718.39s -> 719.39s]  Показать
[719.39s -> 720.39s]  То, на что они
[720.39s -> 721.39s]  Способны
[721.39s -> 722.39s]  Спеть
[722.39s -> 723.39s]  Что ещё
[723.39s -> 724.39s]  Станцевать
[724.39s -> 725.39s]  Всё, что угодно
[725.39s -> 726.39s]  Это, я считаю
[726.39s -> 727.39s]  Было некруто
[727.39s -> 728.39s]  С моей стороны
[728.39s -> 729.39s]  Я признал
[729.39s -> 730.39s]  Свою вину
[730.39s -> 731.39s]  Здесь
[731.39s -> 732.39s]  И как бы случилось так
[732.39s -> 733.39s]  Что у неё стало
[733.39s -> 734.39s]  Ещё лучше
[734.39s -> 735.39s]  Поэтому я поступил
[735.39s -> 736.39s]  С данной ситуации
[736.39s -> 737.39s]  Порядочно
[737.39s -> 738.39s]  Что у тебя
[738.39s -> 739.39s]  Происходит в твоей жизни
[739.39s -> 740.39s]  Что у тебя
[740.39s -> 741.39s]  Какие летние дела были
[741.39s -> 742.39s]  Расскажи мне
[742.39s -> 743.39s]  Концертов стало больше
[743.39s -> 744.39s]  И это, конечно
[744.39s -> 745.39s]  Не может
[745.39s -> 746.39s]  Не радовать
[746.39s -> 747.39s]  Потому что
[747.39s -> 748.39s]  Я очень долго
[748.39s -> 749.39s]  К этому шёл
[749.39s -> 750.39s]  Ну, ты знаешь
[750.39s -> 751.39s]  Мой путь
[751.39s -> 752.39s]  15-летний
[752.39s -> 753.39s]  Который
[753.39s -> 754.39s]  Просто
[754.39s -> 755.39s]  Состоял
[755.39s -> 756.39s]  Из разных периодов
[756.39s -> 757.39s]  Из очень удачных
[757.39s -> 758.39s]  И не очень удачных
[758.39s -> 759.39s]  Попыток
[759.39s -> 760.39s]  Проб
[760.39s -> 761.39s]  Ошибок
[761.39s -> 762.39s]  Падений
[762.39s -> 763.39s]  Вставаний
[763.39s -> 764.39s]  Начинаний
[764.39s -> 765.39s]  Бросаний
[765.39s -> 766.39s]  И поэтому
[766.39s -> 767.39s]  Наконец-таки
[767.39s -> 768.39s]  Я
[768.39s -> 769.39s]  Ну, скажем так
[769.39s -> 770.39s]  Получил то, что хотел
[770.39s -> 771.39s]  И это, конечно
[771.39s -> 772.39s]  Очень сильно
[772.39s -> 773.39s]  Хватило сил
[773.39s -> 774.39s]  И здоровья
[774.39s -> 775.39s]  Потому что
[775.39s -> 776.39s]  Как вы знаете
[776.39s -> 777.39s]  Я
[777.39s -> 778.39s]  Параллельно
[778.39s -> 779.39s]  Постоянно
[779.39s -> 780.39s]  И пишу песни
[780.39s -> 781.39s]  И делаю для них
[781.39s -> 782.39s]  Оранжировки
[782.39s -> 783.39s]  Работаю
[783.39s -> 784.39s]  В студии записываюсь
[784.39s -> 785.39s]  Поэтому для того, чтобы
[785.39s -> 786.39s]  Радовать вас
[786.39s -> 787.39s]  Всё новыми
[787.39s -> 788.39s]  И новыми песнями
[788.39s -> 789.39s]  Которые обязательно
[789.39s -> 790.39s]  Я буду выпускать
[790.39s -> 791.39s]  Продолжать
[791.39s -> 792.39s]  Так что
[792.39s -> 793.39s]  Концерты этому
[793.39s -> 794.39s]  Не то, что там
[794.39s -> 795.39s]  Не помешают
[795.39s -> 796.39s]  Как-то
[796.39s -> 797.39s]  Наоборот
[797.39s -> 798.39s]  Наоборот
[798.39s -> 799.39s]  Это меня
[799.39s -> 800.39s]  Вдохновляет
[800.39s -> 801.39s]  Я понимаю, что
[801.39s -> 802.39s]  У тебя
[802.39s -> 803.39s]  На сольных концертах
[803.39s -> 804.39s]  Хотя
[804.39s -> 805.39s]  Кстати говоря
[805.39s -> 806.39s]  Я думаю, что
[806.39s -> 807.39s]  Сегодняшний формат
[807.39s -> 808.39s]  Тоже можно назвать
[808.39s -> 809.39s]  Сольным концертом
[809.39s -> 810.39s]  Таким, да
[810.39s -> 814.43s]  Можно сказать
[814.43s -> 815.43s]  Практически
[815.43s -> 816.43s]  Да, если ты
[816.43s -> 817.43s]  Прямо сейчас
[817.43s -> 820.70s]  Споёшь песню
[820.70s -> 821.70s]  Хорошо
[821.70s -> 822.70s]  Ну что
[822.70s -> 823.70s]  Может быть
[823.70s -> 824.70s]  Споём песню
[824.70s -> 827.59s]  Улетай
[827.59s -> 828.59s]  Давайте
[828.59s -> 829.59s]  Улетай
[829.59s -> 830.59s]  Вот это
[830.59s -> 831.59s]  Really
[831.59s -> 832.59s]  Yes
[832.59s -> 833.59s]  Красавчик
[834.59s -> 835.59s]  Улетай
[835.59s -> 836.59s]  Улетай
[836.59s -> 841.72s]  По небу
[841.72s -> 842.72s]  Улетай
[842.72s -> 847.85s]  Улетай
[847.85s -> 848.85s]  На Бали
[848.85s -> 849.85s]  И летай
[849.85s -> 850.85s]  Пять минут
[850.85s -> 851.85s]  И шаг один
[851.85s -> 852.85s]  За край
[852.85s -> 853.85s]  Улетай
[853.85s -> 854.85s]  Меня не забывай
[854.85s -> 855.85s]  Улетай
[855.85s -> 856.85s]  Весь мир
[856.85s -> 857.85s]  К твоим ногам
[857.85s -> 858.85s]  Мы уже
[858.85s -> 859.85s]  По разным берегам
[859.85s -> 860.85s]  Ты молчишь
[860.85s -> 861.85s]  А что ещё
[861.85s -> 862.85s]  Сказать
[862.85s -> 863.85s]  Просто
[863.85s -> 864.85s]  Улетай
[864.85s -> 865.85s]  На Бали
[865.85s -> 866.85s]  И летай
[866.85s -> 867.85s]  Пять минут
[867.85s -> 868.85s]  И шаг один
[868.85s -> 869.85s]  За край
[869.85s -> 870.85s]  Улетай
[870.85s -> 871.85s]  Улетай
[871.85s -> 872.85s]  На Крылю
[872.85s -> 873.85s]  Как ветרים
[873.85s -> 874.85s]  Да
[874.85s -> 875.85s]  Улетай
[875.85s -> 876.85s]  На крыльях
[876.85s -> 877.85s]  Ветра
[877.85s -> 878.85s]  Ты край
[878.85s -> 879.85s]  Родной
[879.85s -> 880.85s]  Родная
[880.85s -> 881.85s]  Песня
[881.85s -> 882.85s]  Наша
[882.85s -> 883.85s]  Подержишь
[883.85s -> 884.85s]  Ну
[884.85s -> 885.85s]  Улетай
[885.85s -> 886.85s]  На крыльях
[886.85s -> 887.81s]  Там
[887.81s -> 887.85s]  Несrop
[887.85s -> 888.85s]  Не высоко
[888.85s -> 889.85s]  Ты край
[889.85s -> 890.85s]  Родной
[890.85s -> 891.85s]  Родная
[891.85s -> 892.85s]  Песня
[892.85s -> 893.85s]  Наша
[893.85s -> 894.85s]  Да
[894.85s -> 895.85s]  Да там просто
[895.85s -> 896.85s]  Улетай
[896.85s -> 897.85s]  Как пуля
[897.85s -> 898.85s]  И сп Окńsk
[898.85s -> 899.85s]  Близко
[899.85s -> 905.85s]  Улетай, но сердце мне играй. Улетай, весь мир твои ногам.
[905.85s -> 911.85s]  Мы уже по разным берегам. Ты молчишь, а что еще сказать?
[912.85s -> 913.85s]  Просто...
[914.85s -> 924.85s]  Улетай, на крыльях ветра. Детай, родной, родная песня наша.
[925.85s -> 935.85s]  Улетай, на крыльях ветра. Детай, родной, родная песня наша.
[936.85s -> 969.86s]  Улетай, на крыльях ветра. Детай, родной, родная песня наша.
[980.58s -> 989.58s]  Улетай, родной, родная песня наша.
[992.58s -> 996.58s]  Класс! Я думал сейчас Ярослав скажет «Улетай». Да, «Улетай».
[997.58s -> 1005.58s]  Улетай, улетай, словно птица в небесах. Ты свободно кружишься выше солнца. Звезд выше, только знай.
[1006.58s -> 1007.58s]  Смотри, знаю.
[1007.58s -> 1008.58s]  Слова не помню.
[1008.58s -> 1016.58s]  Никогда я тебя не забуду. Буду ждать, буду вновь верить в чудо. Вот и все, а теперь улетай, улетай.
[1018.58s -> 1027.58s]  Улетай, улетай, словно птица в небесах. Ты свободно кружишься выше солнца. Звезд выше, только знай.
[1027.58s -> 1028.58s]  Смотри, знаю.
[1028.58s -> 1029.58s]  Слова не помню.
[1029.58s -> 1038.58s]  Никогда я тебя не забуду. Буду ждать, буду вновь верить в чудо. Вот и все, а теперь улетай, улетай.
[1039.58s -> 1043.58s]  Улетай!
[1049.90s -> 1051.90s]  Главное, как закончить, да?
[1051.90s -> 1053.90s]  Я кайфую от тебя, когда знаешь…
[1054.90s -> 1057.90s]  Блин, подожди. Я прям… Да, подожди.
[1058.90s -> 1065.64s]  Прямо… Перейдем на вы.
[1065.64s -> 1066.64s]  Да.
[1066.64s -> 1068.64s]  Давай за окошко вместе с тобой.
[1068.64s -> 1069.64s]  Вот так же.
[1070.64s -> 1071.64s]  Класс.
[1072.64s -> 1074.64s]  А в белой кружке черный чай.
[1074.64s -> 1077.64s]  Черный чай, черный чай.
[1077.64s -> 1083.64s]  А в доме ночные мужички. Мужички, мужички.
[1083.64s -> 1088.64s]  А кто-то вдруг на девочки протирает тачки.
[1089.64s -> 1093.64s]  Хоть куда, хоть куда, хоть сюда.
[1094.64s -> 1096.64s]  Звучит запах на неба.
[1096.64s -> 1098.64s]  Тексты помнишь?
[1098.64s -> 1100.64s]  Не весь.
[1100.64s -> 1102.64s]  Надо по-русски.
[1105.64s -> 1107.64s]  Я подарю тебе Москву.
[1107.64s -> 1110.64s]  Поскорей приезжай.
[1110.64s -> 1112.64s]  Олега, стол, а нет же?
[1137.22s -> 1141.22s]  Ярослав, скажи, пожалуйста, как, вот, мне интересно знать,
[1141.22s -> 1144.22s]  создавался твой образ, как ты пришел именно к шаману?
[1144.22s -> 1148.22s]  Это же 15 лет творческой деятельности, не все сразу.
[1148.22s -> 1150.22s]  Ну, он действительно собирался долго.
[1150.22s -> 1153.22s]  Действительно это было постепенно и не сразу.
[1153.22s -> 1156.22s]  Потому что, конечно, конечно, пробуя ошибки, я экспериментировал.
[1156.22s -> 1158.22s]  У меня были абсолютно разные причёски.
[1158.22s -> 1160.22s]  Я в 18 лет даже был лысым.
[1160.22s -> 1164.22s]  Да, примерно где-то, наверное, год я или около года так ходил.
[1164.22s -> 1166.22s]  Причем лысым под ноль.
[1166.22s -> 1168.22s]  Ну, такое просто настроение было.
[1168.22s -> 1170.22s]  И я никогда не боялся меняться.
[1170.22s -> 1173.22s]  Потому что я считаю, что именно таким смелыми шагами,
[1173.22s -> 1177.22s]  радикальными переменами, как раз-таки что-то перещелкивается у тебя.
[1177.22s -> 1182.22s]  В голове ты можешь таким образом погрузиться в свой мир и найти себя там.
[1182.22s -> 1184.22s]  Шаман на сцене, в жизни они как-то отличаются?
[1184.22s -> 1186.22s]  Абсолютно разные люди.
[1186.22s -> 1189.22s]  И более того, я специально взял себе псевдоним
[1189.22s -> 1192.22s]  и сделал это для того, чтобы во многом,
[1192.22s -> 1198.22s]  для того, чтобы разделить сценическую жизнь от жизни обычной, бытовой.
[1198.22s -> 1203.22s]  Поэтому в миру просто, когда я занимаюсь, скажем так,
[1203.22s -> 1207.22s]  пародизирую своего персонажа, своего супергероя шамана, да.
[1209.22s -> 1216.06s]  Я забыл ещё пианино вот это взять.
[1217.06s -> 1221.06s]  Это просто у Олига, я не знаю, перерыв на обед, что у тебя происходит?
[1221.06s -> 1223.06s]  Просто попытаюсь объяснить.
[1223.06s -> 1225.06s]  На самом деле шаманизм, он как бы заразен.
[1225.06s -> 1229.06s]  Поэтому он на сцене будет постепенно распространяться от меня.
[1231.06s -> 1234.06s]  И, конечно же, два разных человека.
[1234.06s -> 1237.06s]  В жизни нужно быть человеком.
[1237.06s -> 1242.06s]  Сцена – это большие пространства, залы, это звук большой, это свет большой,
[1242.06s -> 1247.06s]  это большое количество людей, это всё дипертрофировано, это больше, это всё…
[1247.06s -> 1250.06s]  Это никакое отношение к жизни живой не имеет.
[1250.06s -> 1253.06s]  Поэтому, конечно, на сцене я артист.
[1253.06s -> 1256.06s]  А в жизни я человек. Вот так.
[1256.06s -> 1258.06s]  Я артист, а в жизни я слесарь.
[1258.06s -> 1259.06s]  Да, да.
[1259.06s -> 1260.06s]  Представляешь, смешно?
[1260.06s -> 1263.06s]  Ну, кстати говоря, наверное, были и такие случаи.
[1263.06s -> 1265.06s]  Мы не знаем. А может быть…
[1265.06s -> 1270.06s]  А у меня были случаи, когда на площадке сериала «Универ» смотрю, оборачиваюсь,
[1270.06s -> 1273.06s]  стоит человек, бумщиках называют, который звук держит.
[1273.06s -> 1277.06s]  А парень снимался в сериале, один из главных ролей играл в сериале «Барвиха».
[1277.06s -> 1280.06s]  Я говорю, подожди, а вот как?
[1281.06s -> 1285.06s]  Говорит, ну вот так хочу работать, вариантов у меня нет, в актёрской не зовут,
[1285.06s -> 1288.06s]  дальше в кино, а я вот сейчас звукорежиссёром подрабатываю.
[1288.06s -> 1289.06s]  Вот такая история.
[1289.06s -> 1291.06s]  Поэтому у всех по-разному бывают?
[1291.06s -> 1295.06s]  Да. К сожалению, творческие профессии, они действительно не…
[1295.06s -> 1299.06s]  не стабильны, не надёжны, поэтому в этом плане…
[1299.06s -> 1301.06s]  Ну, это билет в один конец.
[1301.06s -> 1303.06s]  Главное не сгорать, слушай, я вот…
[1303.06s -> 1304.06s]  Да, нет.
