[0.00s -> 25.52s]  ДИНАМИЧНАЯ МУЗЫКА
[355.80s -> 358.32s]  будет принцем, построит мне замок, и все для меня сделает.
[358.48s -> 361.76s]  Мои родители для меня что-то сделают, либо еще какой-то левосторонний человек,
[361.92s -> 363.80s]  но нихрена никто для тебя в жизни не сделает,
[363.96s -> 366.16s]  пока ты не выйдешь из позиции жертвы.
[366.32s -> 367.52s]  Да, это обидно.
[367.68s -> 369.00s]  А если брать отношения?
[369.16s -> 372.16s]  Все такие стали умные, просвещенные, позиция жертвы, там все такое.
[372.32s -> 375.32s]  Но с другой стороны, отношения с мужчиной,
[375.48s -> 378.00s]  это немножко сложная конструкция,
[378.16s -> 381.20s]  где все-таки, как я для себя сделала вывод,
[381.36s -> 385.28s]  не стоит все время бежать вперед паровоза, доказывать, что я самая умная,
[385.44s -> 389.16s]  будет только по-моему и нет, я несу за все ответственность и так далее.
[389.32s -> 391.84s]  Вот как только начинаешь чуть-чуть отпускать вожжи,
[392.08s -> 395.20s]  и хотя бы не душить мужика.
[395.36s -> 398.80s]  Примеры женщин, которые сами себе меняют колеса, сами там молодцы.
[398.96s -> 400.44s]  Нет, если ты хочешь быть женщиной...
[400.60s -> 403.12s]  И я не понимаю, когда рядом с ней мужик,
[403.28s -> 405.84s]  он такой, ну как бы, я хочу, чтобы у меня были отношения,
[406.00s -> 407.28s]  я хочу, чтобы у меня был парень.
[407.44s -> 409.04s]  Я говорю, ну при этом, когда у тебя появляется парень,
[409.20s -> 410.56s]  он не понимает, что он с тобой делает,
[410.72s -> 412.96s]  ну как бы, понятно, путешествовать и так далее,
[413.12s -> 414.20s]  это классно быть вместе.
[414.36s -> 415.84s]  Но все равно вот эти тонкие моменты...
[416.00s -> 417.48s]  Быть женщиной и быть независимой, да.
[417.64s -> 419.28s]  Что типа, о, милый, ну сделай там для меня, ну типа.
[419.44s -> 421.48s]  Хотя ты понимаешь что-то, мне проще пойти само,
[421.56s -> 422.56s]  ты подчеркнешь все.
[422.72s -> 423.72s]  У меня была такая проблема,
[423.88s -> 425.88s]  когда я вошла в последние вот сейчас мои долгие отношения,
[426.04s -> 427.96s]  а у меня была такая проблема, когда мы начинали встречаться,
[428.12s -> 431.48s]  я была долгое время одна, не одинока одна просто,
[431.64s -> 432.64s]  это был мой выбор.
[432.80s -> 434.20s]  И у меня было такое, что какая-то тема, понимаешь,
[434.36s -> 436.36s]  такая, да-да, я решу, я все сама такая, и все.
[436.52s -> 438.32s]  А потом я принципиально остановилась и думаю,
[438.48s -> 441.32s]  так, я женщина, я слабенькая, я могу все.
[441.48s -> 445.24s]  По поводу воспитания и всего того, что идет из детства.
[446.00s -> 448.24s]  Мне кажется, это зависит от того, где ты родилась,
[448.40s -> 450.44s]  в какой семье родилась, полный или неполный.
[450.56s -> 453.52s]  У меня, например, давайте на примере, да,
[453.68s -> 455.12s]  у меня, например, была бабушка,
[455.28s -> 457.44s]  с которой я в детстве проводила много времени,
[458.04s -> 460.04s]  она была мусульманка, татарка.
[460.20s -> 463.32s]  Эбика, к сожалению, умерла уже в царстве небесной,
[463.48s -> 465.04s]  я ее всегда помню, она мой ангел,
[465.32s -> 468.32s]  и она учила меня так, вот в детстве у меня были такие установки.
[469.00s -> 472.88s]  Аидочка Казам, если ты не умеешь готовить маленькие пельмешки,
[473.40s -> 474.76s]  замуж тебя никто не возьмет.
[475.12s -> 478.00s]  То есть у нас вот такая вот традиция татарстанская, что вот,
[478.24s -> 480.92s]  жених, его семья приезжают свататься,
[481.08s -> 483.68s]  и невеста должна своими руками наготовить стол.
[483.84s -> 486.04s]  Ну, на 10 лет на 50 назад так и было бы, скорее всего.
[486.20s -> 488.64s]  Вот, и бабушка меня реально так учила, хоть мне 26 лет,
[488.80s -> 490.16s]  но вот с детства я так воспитывалась.
[490.32s -> 492.48s]  Конечно, она меня наложила огромный отпечаток,
[492.64s -> 493.96s]  вот эта мусульманская бабушкина.
[494.12s -> 496.76s]  Воспитание в детстве, да, которое оставило на мне след такое,
[496.92s -> 500.72s]  что я до сих пор многие моменты мусульманский для себя применяю.
[500.88s -> 501.88s]  Так что с пельмешками-то?
[502.28s -> 504.84s]  Вот, а суть в том, что вот единственное, что я готовлю,
[504.88s -> 506.12s]  это и пельмешки и есть.
[506.28s -> 512.60s]  Я больше ничего не умею готовить, только завтраки и пельмешки.
[512.76s -> 514.44s]  Вот это все, что я умею готовить.
[514.60s -> 515.68s]  Спасибо, бабушка.
[516.84s -> 518.20s]  Нет, у меня, знаете, как было?
[519.16s -> 523.44s]  У меня есть брат, брат-близнец, он у меня всего на 20 минут старше,
[523.60s -> 525.52s]  но у нас у мамы вот такая установка была,
[525.68s -> 526.88s]  она вам наверняка тоже знакомая,
[527.04s -> 529.36s]  что, типа, девочки развиваются быстрее, чем мальчики.
[529.76s -> 530.92s]  Поэтому, блин, его...
[531.08s -> 532.08s]  Мальчики тепличные такие, да?
[532.24s -> 534.36s]  Да, его не заправленные кровать, это мой косяк.
[534.92s -> 537.44s]  Мы сидели за одной партой, и это означало для меня,
[537.60s -> 540.04s]  что я решала всегда два варианта, вот этот вот, А и Б.
[540.56s -> 544.20s]  Сука, ты должен успеть решить свое, и должен успеть решить его.
[544.84s -> 546.52s]  Ну, вот такие у нас были установки сильные.
[546.68s -> 548.44s]  Это же тоже неправильные маминые установки, ну реально.
[548.60s -> 551.16s]  А мама знала об этом? Или ты уже сама себя развалила?
[551.32s -> 554.24s]  Нет, мама, послушай, узнала, когда я уже ей предъявила потом.
[554.40s -> 557.52s]  Понимаешь, ты же, когда растешь, тебе кажется, что это нормально.
[557.68s -> 559.12s]  Ну, ты просто действуешь в соответствии с убеждениями,
[559.28s -> 560.28s]  которые тебе взяли жизнь.
[560.44s -> 561.44s]  Навязывают, да.
[561.60s -> 562.60s]  Ну, ты же считаешь, что это нормально.
[562.64s -> 565.64s]  Даже потом, когда очередной мужик тебе говорит,
[565.80s -> 567.40s]  блин, ты контролируешь меня,
[567.56s -> 569.28s]  я думала, ты дурак, что ли, я не контролирую,
[569.44s -> 570.84s]  я облегчаю вообще твою жизнь.
[571.00s -> 573.04s]  Потом, когда ты разбираешь это с психологом, он тебе говорит,
[573.20s -> 576.24s]  вы понимаете, что вы бабы с яйцами,
[576.40s -> 578.64s]  что как бы так нельзя контролировать своего мужика и так далее,
[578.80s -> 580.36s]  он и так норм, чего вы и паритесь.
[580.52s -> 583.20s]  Несмотря на то, что у нас разница была в 20 минут с братом,
[583.36s -> 586.20s]  я все равно фактически, де-факто, была старшей сестрой,
[586.36s -> 589.88s]  и вынуждена была, знаешь, пасти брата как бы, себя и все остальное.
[590.28s -> 591.28s]  Кем я могла бы вырасти?
[591.44s -> 594.12s]  Только гиперответственным гребаным перфекционистом.
[594.28s -> 595.52s]  Ну, вот у меня наоборот получилось.
[595.68s -> 598.12s]  У меня получилось так, что меня растила бабушка-мама,
[598.28s -> 600.56s]  мама у меня такая спокойная, отумная женщина.
[600.72s -> 603.24s]  Вот они говорили, Аидочка, ты выйдешь замуж,
[603.40s -> 604.64s]  у тебя будет много деток,
[604.80s -> 607.80s]  ты будешь готовить свои пельмешки, понимаешь?
[607.96s -> 610.60s]  Ты будешь с прекрасной женой стирать носки, готовить пельмешки.
[610.76s -> 612.12s]  В итоге что получилось?
[612.28s -> 615.16s]  Я нашла мужчину, родила от него ребенка,
[615.32s -> 616.92s]  слава богу, не вышла за него замуж.
[617.08s -> 619.16s]  Ты что, без брака родила?
[619.32s -> 620.32s]  Представляешь?
[620.48s -> 624.08s]  Это было мое первое сильное независимое решение.
[624.24s -> 626.48s]  И потом моя жизнь пошла просто по ***де.
[626.64s -> 629.08s]  Простите меня, и мне пришлось принять решение,
[629.24s -> 630.52s]  что я беру ответственность в свои руки,
[630.68s -> 632.96s]  что никто за меня это не сделает.
[633.12s -> 637.52s]  Вот я стала, возможно, сильной и независимой не по своей воле.
[637.68s -> 639.76s]  Поэтому жизнь вот так складывается.
[639.92s -> 641.16s]  Ладно, что у тебя с отношениями?
[641.32s -> 642.32s]  Всех по-разному.
[642.48s -> 645.28s]  Ну, у меня вообще как бы все классно с точки зрения убеждений было,
[645.44s -> 646.64s]  потому что мне никогда ничего не навязывали,
[646.80s -> 648.56s]  меня там не душили особо, ничего, мне не говорили,
[648.60s -> 650.52s]  что ты должна вот это, не должна вот это.
[650.68s -> 652.44s]  У меня все было так на релексе довольно.
[652.60s -> 656.32s]  Я делала всегда кучу разных дел, там музыкальная школа, танцы,
[656.48s -> 660.16s]  всем была занята чем-то, чем-то, кучей всяких активностей.
[660.32s -> 661.80s]  Но при этом мне никогда не навязывали,
[661.96s -> 663.60s]  что ты будешь делать вот это или ты будешь учиться там.
[663.76s -> 665.40s]  Вот что мне в голову взбредет, то я и делала.
[665.56s -> 668.16s]  Это очень классно. Это с детства и закладывается, мне кажется.
[668.32s -> 669.60s]  Когда у тебя есть такая свобода выбора,
[669.76s -> 672.24s]  свобода действия, свобода мышления, это очень круто.
[672.40s -> 674.64s]  С одной стороны, да. С другой стороны, как бы у меня не было
[674.80s -> 677.48s]  перед глазами примера, как сказать, я не считала...
[677.56s -> 678.56s]  У тебя полная семья?
[678.72s -> 680.96s]  Да, у меня полная семья. И, конечно, я всегда считала,
[681.12s -> 683.96s]  что это круто, когда ты всю жизнь можешь прожить с одним человеком.
[684.12s -> 686.00s]  Но несмотря на то, что как бы да, у мамы там это второй брак,
[686.16s -> 687.80s]  у папы тоже это второй брак, но это, наоборот, мне казалось,
[687.96s -> 690.52s]  это даже круче, потому что как бы люди побывали в отношениях,
[690.68s -> 693.32s]  они знают, что уже там есть какое-то информационное от него.
[693.48s -> 696.60s]  И выбрали то, что уже с опытом были, я знаю.
[696.76s -> 699.20s]  И мне казалось, что это круто. А, ну вот у меня какое было убеждение,
[699.36s -> 701.56s]  что у меня мужик должен быть хотя бы на 10 лет старше.
[701.72s -> 702.80s]  О-о-о!
[702.96s -> 705.56s]  Потому что типа младше? Не, ну-ну-ну-ну.
[705.60s -> 707.92s]  Потому что вот эти вот все браки 20-20,
[708.08s -> 710.40s]  у меня, конечно, есть там пару примеров, у которых уже 5 детей.
[710.56s -> 713.40s]  Не смотри на меня, у меня все мужики младше, у меня намного как бы.
[713.56s -> 714.96s]  Это тоже твоё убеждение, знаешь, это...
[715.12s -> 716.40s]  Не убеждение, как получается.
[716.56s -> 718.68s]  Я сегодня выступаю в роли психолога, потому что у тебя был младший брат,
[718.84s -> 721.20s]  грубо говоря, которого ты как бы тянула всю жизнь.
[721.36s -> 723.60s]  Вот это вышло в твою взрослую жизнь, это выбираешь...
[723.76s -> 725.60s]  Я думала, это потому что я инспонтильная дура.
[725.76s -> 728.20s]  Всё просто картинка проекции твоего детства.
[728.36s -> 729.80s]  Боже, как всё просто оказывается!
[729.96s -> 732.56s]  Ну всё, слава богу, ты встретила меня, теперь ты знаешь всё про свою жизнь.
[732.64s -> 734.40s]  Ты консультируешь меня бесплатно,
[734.56s -> 736.80s]  а психологу я ещё и платила за эту херню. Ну да ладно.
[736.96s -> 739.00s]  Так, приходи бесплатно, налью и всё расскажу.
[739.16s -> 741.04s]  Давай я остановлюсь и просто ты мне нальёшь,
[741.20s -> 743.08s]  и мы закончим эти  разговоры, ладно?
[743.24s -> 744.24s]  Давай.
[744.40s -> 746.60s]  Я закончила свою терапию с психологами.
[746.76s -> 748.64s]  Это шикарно было сейчас прям, потому что...
[748.80s -> 750.56s]  У меня тоже самый вопрос, у меня вот этот вопрос,
[750.72s -> 753.16s]  когда свадьба, когда свадьба, когда свадьба?
[753.32s -> 754.92s]  Не, ну с другой стороны, как бы, ну окей,
[755.08s -> 757.04s]  если, ребята, когда ты говоришь, что бедишься на этот вопрос,
[757.20s -> 758.96s]  ну как бы, может быть, ты сама его себе внутренне задаёшь
[759.12s -> 760.40s]  и не хочешь себе давать на него ответ.
[760.48s -> 765.08s]  Хорошо, смотри, здесь как бы дружественная для тебя атмосфера.
[765.24s -> 766.96s]  А ты смотри, это на самом деле была больная тема для меня,
[767.12s -> 769.56s]  и я себе долго очень боялась в этом признаться, потому что...
[769.72s -> 770.72s]  Как долго ты это?
[770.88s -> 772.32s]  Да подождите, я ни хера не понимаю,
[772.48s -> 774.16s]  ты боялся признаться в чём-то, ты хочешь замуж?
[774.32s -> 775.32s]  Короче, давай сначала.
[775.48s -> 776.48s]  Да.
[776.64s -> 777.64s]  Быстро, но сначала.
[777.80s -> 778.80s]  Рассказывай.
[778.96s -> 780.96s]  Мы были в отношениях примерно там, ну, четыре года где-то.
[781.12s -> 782.12s]  Да хера.
[782.28s -> 785.28s]  Отношения такие, как бы, непонятно, ну три, хорошо,
[785.44s -> 786.44s]  но тут момент три.
[786.60s -> 788.08s]  Подожди, он старше тебя, как ты хотела?
[788.24s -> 789.24s]  Да.
[789.28s -> 790.28s]  На десятку.
[790.44s -> 791.44s]  Да, на десятку.
[791.60s -> 792.60s]  Джинниас просто, так как я хотела.
[792.76s -> 797.12s]  Глядишь на него и думаешь, *****, какой же ты красивый.
[797.28s -> 798.28s]  Ну, типа.
[798.44s -> 799.44s]  Вот.
[799.60s -> 801.72s]  И естественно, когда джикпот, и когда всем хочется
[801.88s -> 803.16s]  побыть рядом с этим джикпотом,
[803.32s -> 806.32s]  джикпот, у него как бы свои представления о жизни.
[806.48s -> 807.48s]  Не без этого.
[807.64s -> 810.12s]  И, конечно, когда ты пытаешься выстраивать с ним отношения,
[810.28s -> 812.28s]  ну, во-первых, это работа, во-вторых, потом,
[812.44s -> 816.44s]  когда мы в отношениях спустя, у нас были сложные разные периоды,
[816.60s -> 817.60s]  я забеременела.
[818.44s -> 820.12s]  И тоже вот все на таких как бы...
[820.28s -> 822.56s]  У меня был главный принцип отношения.
[822.72s -> 825.52s]  Я ни за что, у меня и мама, и бабушка,
[825.68s -> 829.76s]  они проявили как бы сами инициативу, что надо бы в ЗАГС пойти.
[829.92s -> 832.20s]  Это они вот твоими мужьями.
[832.36s -> 833.96s]  Я себе сказала, я так не хочу.
[834.12s -> 837.44s]  Ну, как бы, я, типа, современная классная, но я в ЗАГС не потащу.
[837.60s -> 838.60s]  Ты серьезно не хотела замуж?
[838.76s -> 840.76s]  Но ты в подсознании хотела замуж.
[840.92s -> 841.92s]  Я понимаю одно.
[842.08s -> 843.08s]  Нет, смотри, смотри.
[843.24s -> 846.12s]  Дайте договорить просто, и вы поймете, к чему я все это веду.
[846.28s -> 848.72s]  Параллельно с этим, у меня была куча примеров друзей,
[848.88s -> 851.24s]  которые поженились, развелись, поженились, развелись,
[851.40s -> 853.40s]  и при этом никто, ничего никому не обязан.
[853.56s -> 857.00s]  Свадьба, это не гарантия того, что мужчина возьмет за тебя
[857.16s -> 859.00s]  и за твоего ребенка ответственность реально,
[859.16s -> 862.48s]  и он будет себя считать, что он глава семьи.
[862.64s -> 865.84s]  В начале отношений, когда я забеременела...
[866.00s -> 867.60s]  Это сколько времени прошло?
[867.76s -> 868.96s]  Три года мы были вместе.
[869.12s -> 870.88s]  Когда я забеременела, я ему позвонила.
[871.04s -> 873.00s]  Он, а что, я переживаю, ты там была врачом?
[873.16s -> 874.44s]  Секунду, вы не жили вместе, что ли?
[874.60s -> 875.60s]  Мы жили вместе.
[875.64s -> 876.64s]  Три года.
[876.80s -> 880.24s]  И как раз таки в тот период времени я могла назвать себя сильнее независимой.
[880.40s -> 883.84s]  У меня там гастроли, я там чешу, бабки, все, у меня все хорошо.
[884.00s -> 887.32s]  Ну, только с отношениями все время какая-то непонятная вата происходит.
[887.48s -> 891.12s]  Несмотря на то, что мы как бы то вместе живем, то вроде не живем, но такое.
[891.28s -> 894.40s]  Но тут как бы все, мы как-то сошлись, все классно, я приезжаю в Москву,
[894.56s -> 895.72s]  он там уезжает, на спасение.
[895.88s -> 897.72s]  И звонит, и начинает мне докапывать, что там со здоровьем,
[897.88s -> 898.88s]  ты же там была врача.
[899.04s -> 901.20s]  Сказала, ну, можно я тебе не буду говорить, пока ты не приедешь?
[901.36s -> 902.88s]  Он такой, нет, надо сказать.
[902.96s -> 906.68s]  Я говорю, ну, я беременна, молчание в трубке.
[907.44s -> 910.72s]  Ну, что ты хочешь, чтобы я тебе сказал? Звучит фраза.
[910.88s -> 914.08s]  И как бы по идее, любое женское самолюбие, это должно задеть.
[914.24s -> 916.88s]  И типа, *****, все, он не хочет ребенка, пойду.
[917.04s -> 919.16s]  У меня там одна из знакомых, которая после таких слов пошла,
[919.32s -> 921.12s]  тут же сделала аборт, там и так далее.
[921.28s -> 924.36s]  Ну, и тут как бы ты понимаешь, вот, пожалуйста,
[924.52s -> 928.28s]  как бы ты сильная и независимая типа, ты можешь принять решение.
[928.44s -> 930.28s]  Оставить, например, бэбика.
[930.44s -> 933.08s]  И как бы ты можешь взять ответственность на себя за человека,
[933.24s -> 936.52s]  за какого-то, родить его и как бы понять для себя,
[936.68s -> 938.52s]  это твой путь или это не твой путь.
[938.68s -> 940.76s]  И, конечно, для меня тогда было, ну, такое странное,
[940.92s -> 942.92s]  потому что я понимала, что человек, он сам по себе такой,
[943.08s -> 944.36s]  типа, весь такой творческий,
[944.52s -> 947.80s]  он даже тут не может по сути принять решение.
[947.96s -> 950.36s]  И я себе сказала, что я сейчас принимаю решение.
[950.52s -> 952.12s]  Вот, это мое решение.
[952.28s -> 954.08s]  И как бы когда решение было мной принято,
[954.24s -> 957.24s]  вот, спустя там до родов вот эти вот все месяцы,
[957.40s -> 959.72s]  человек поменялся просто на 180.
[959.88s -> 962.84s]  Ну, то есть превратился, не как сказать, превратился.
[963.00s -> 966.28s]  Во-первых, ну, я действительно делала большую работу совместную,
[966.44s -> 968.28s]  чтобы мы друг с другом постоянно общались,
[968.44s -> 969.88s]  мы очень много проводили времени,
[970.04s -> 973.32s]  такого вместе, которое как раз-таки, ну, сплачивало нас больше,
[973.48s -> 976.68s]  не разъединяло, а, наоборот, как бы я не давила на него,
[976.84s -> 979.32s]  ни в коем случае, что не надо там на меня жениться, ничего.
[979.48s -> 981.16s]  Просто, ну, как бы если ты...
[981.32s -> 984.08s]  В общем, все делала я очень аккуратно, конечно.
[984.24s -> 988.20s]  И потом, да, мы там вместе принимали роды, все, счастливая семья, все.
[988.24s -> 991.56s]  Прям превратились реально в крутую, счастливую семью, вот по сей день.
[991.72s -> 995.56s]  Но предложение выйти замуж поступило мне только в этом декабре.
[995.72s -> 997.08s]  Сейчас моей дочке 5 лет.
[997.24s -> 999.72s]  А чем ты это связываешь? Что произошло, чтобы это произошло?
[1003.40s -> 1005.80s]  Мне сейчас 28, ему сейчас 38.
[1007.04s -> 1009.08s]  Я считаю, что у человека, у каждого,
[1009.24s -> 1011.32s]  есть, наверное, какая-то своя стадия созревания.
[1011.48s -> 1013.88s]  Плюс, да, он был женат, когда был очень молод,
[1014.04s -> 1016.60s]  очень неудачно, там были отношения и так далее.
[1016.76s -> 1019.48s]  И плюс, его образ жизни наверняка, как бы...
[1019.64s -> 1022.76s]  Он боялся, как сказать, ну, есть все равно такое,
[1022.92s -> 1026.04s]  что человек не очень хочет вступать в брак по своим каким-то убеждениям.
[1026.20s -> 1027.60s]  И такое есть тоже.
[1027.76s -> 1029.24s]  Он видит, вот, вокруг, что происходит,
[1029.40s -> 1032.60s]  и если вокруг все не очень благополучно, вот такие истории складывались.
[1032.76s -> 1036.08s]  Либо женщина превращается в какую-то там ******* просто тетку,
[1036.24s -> 1038.40s]  которая там над мужиком просто как коршун.
[1038.56s -> 1040.56s]  И он вот это видит. Зачем мне такой сценарий?
[1040.72s -> 1042.52s]  Я не хочу проживать такой сценарий жизни.
[1042.68s -> 1046.04s]  И вот чтобы доказать человеку, что может быть по-другому,
[1046.20s -> 1048.20s]  пришлось прожить вместе 8 лет.
[1048.36s -> 1049.56s]  Да хера. Прямо скажу.
[1049.72s -> 1050.72s]  Очень дохера. Честно.
[1050.88s -> 1054.04s]  Девочки, вы знаете, я в свое время просто так заебалась работать
[1054.20s -> 1056.68s]  над отношениями. То есть я слушаю твоя история.
