[0.00s -> 2.20s]  На серьезки? Ооо!
[157.58s -> 159.58s]  Да, да, поддерживаю форму, играю.
[159.58s -> 161.58s]  Правда команды нет, но так в целом.
[162.58s -> 166.58s]  Друзья, это Кирилл, он ищет команду и продает гараж.
[166.58s -> 167.58s]  Позвоните ему, пожалуйста.
[167.58s -> 169.58s]  Команда в контрстрайке не самая главная.
[169.58s -> 171.58s]  Можно один на пять играть спокойно.
[171.58s -> 173.58s]  Как Excel.
[173.58s -> 175.58s]  Каковы ваши киберспортные успехи?
[175.58s -> 177.58s]  Что, как с YouTube у тебя дела?
[177.58s -> 180.58s]  У тебя же не только YouTube, у тебя Twitch, ты и стреймер.
[180.58s -> 182.58s]  У меня Twitch, я не стримил три месяца.
[182.58s -> 185.58s]  Ну это ты не будешь говорить об этом никому.
[185.58s -> 187.58s]  У меня все хорошо, работаем.
[187.58s -> 188.58s]  Все?
[188.58s -> 190.58s]  Ну не, ну правда, сейчас...
[190.58s -> 193.58s]  Наконец-то нашел людей, с кем постоянно основы снимаю.
[193.58s -> 197.58s]  Делаем контент, придумываю идеи, реализую.
[197.58s -> 201.58s]  Сейчас наконец-то у меня YouTube вышел на новый уровень.
[201.58s -> 203.58s]  Все видео набирают очень много просмотров.
[203.58s -> 205.58s]  Что бы не делал, это очень радует.
[205.58s -> 208.58s]  Появился более большой бюджет на проекты, реализую что-то.
[208.58s -> 210.58s]  Вот недавно реализовал игру кальмара.
[210.58s -> 211.58s]  Вообще.
[211.58s -> 212.58s]  Я была там.
[212.58s -> 213.58s]  Пушка.
[213.58s -> 215.58s]  Победитель получит 89 тысяч рублей.
[218.58s -> 221.58s]  Потратил практически 400 тысяч рублей.
[221.58s -> 224.58s]  Первый раз это самое такое много бюджетное у меня проект.
[224.58s -> 229.58s]  Ну, наверное, конечно, не здесь не надо говорить о много бюджетных проектах.
[229.58s -> 233.58s]  Ну, для меня это была галочка организовать такое огромное событие.
[233.58s -> 236.58s]  Ну, по крайней мере, для меня на почти 100 человек участников,
[236.58s -> 240.58s]  плюс операторы, все такое, контролировать это все, это было классно.
[240.58s -> 241.58s]  Видос пушка.
[241.58s -> 242.58s]  Видос пушка вообще.
[242.58s -> 243.58s]  Спасибо, Кирилл.
[243.58s -> 245.58s]  Парни, если вернуться к играм.
[245.58s -> 247.58s]  Все-таки наше шоу про игры.
[247.58s -> 249.58s]  Топ 3 игры, на твой взгляд?
[249.58s -> 251.58s]  Топ 3 игры, на твой взгляд?
[251.58s -> 253.58s]  Ну, я понимаю, что кс. там точно будет.
[253.58s -> 256.58s]  Ну, наверное, первым месте это Counter-Strike, очевидно.
[256.58s -> 258.58s]  На втором Half-Life 2.
[258.58s -> 260.58s]  Серия трилоги такая интересная.
[260.58s -> 262.58s]  И третья.
[262.58s -> 263.58s]  Ну, ничего.
[263.58s -> 265.58s]  Так, ты подумай.
[265.58s -> 267.58s]  Ну, у меня любая игра,
[267.58s -> 271.58s]  которая я переживал, получил кучу эмоций.
[271.58s -> 273.58s]  Ну, это Ведьмак, 100%.
[273.58s -> 274.58s]  Третий Ведьмак.
[274.58s -> 276.58s]  Вон там еще диск какой-то.
[276.58s -> 278.58s]  Это я попросила повесить.
[278.58s -> 279.58s]  Хорошо.
[279.58s -> 280.58s]  Это, ну, 100%.
[280.58s -> 282.58s]  То есть это самая лучшая игра, в которую я играл.
[282.58s -> 283.58s]  Именно синглплеер.
[283.58s -> 285.58s]  Если кто-то не играл, я вам безумно завидую.
[285.58s -> 288.58s]  И советую пройти эту историю 100%.
[288.58s -> 292.58s]  Ну, игра, в которую я играю, возвращаясь к ней постоянно, это, наверное, Dota.
[292.58s -> 294.58s]  Вот я сейчас играю.
[294.58s -> 296.58s]  И здесь есть плюсы и минусы.
[296.58s -> 298.58s]  Вот из-за того, что я играю в Dota,
[298.58s -> 301.58s]  у меня есть такие сезонные обострения Dota,
[301.58s -> 304.58s]  у меня падает продуктивность просто туда.
[304.58s -> 307.58s]  И вот из-за того, что я выпускал видосы каждую неделю,
[307.58s -> 309.58s]  вот я сейчас каждые две недели выпускаю,
[309.58s -> 310.58s]  реально из-за Dota.
[310.58s -> 311.58s]  Вот реально.
[311.58s -> 314.58s]  Я ненавижу эту игру и ее обожаю одновременно.
[314.58s -> 316.58s]  Дезинсайты-то на месте, получается.
[316.58s -> 318.58s]  Какие дезинсайты? Нет.
[318.58s -> 320.58s]  Я счастливый человек.
[320.58s -> 321.58s]  Я все классно.
[321.58s -> 323.58s]  Значит, я тебя послушала, поняла, что у нас шоу,
[323.58s -> 324.58s]  о характеризовать.
[324.58s -> 326.58s]  Это просто я за его гостей, с которыми мы обсуждаем,
[326.58s -> 328.58s]  как сильно мы любим Ведьмака.
[328.58s -> 330.58s]  Ведьмак, это моя жизнь!
[330.58s -> 332.58s]  Сколько тысяч раз мы проходили Ведьмака?
[332.58s -> 333.58s]  Ты как Ведьмаку относишься?
[333.58s -> 335.58s]  Отлично, я его прошел за 20 часов, правда.
[335.58s -> 336.58s]  Чего?
[336.58s -> 337.58s]  Ну, за 25, там, 30.
[337.58s -> 338.58s]  Спидранер, ты че?
[338.58s -> 339.58s]  Просто бегал.
[339.58s -> 343.58s]  Это те люди, которые скипают кат-сцены,
[343.58s -> 344.58s]  идут по сюжетке.
[344.58s -> 345.58s]  Да-да-да, мы по сюжетке иду.
[345.58s -> 347.58s]  Не, у меня выполнил все ведьмачий язык.
[347.58s -> 349.58s]  У меня на 100% игра практически пройдена.
[349.58s -> 350.58s]  Ну, там вот не все...
[350.58s -> 352.58s]  У нас келиги впадывают за всеми знаками вопросов.
[352.58s -> 355.58s]  А вы из тех людей, которые там все белые миски?
[355.58s -> 356.58s]  Да, в каждой вопросе.
[356.58s -> 358.58s]  У меня вот есть внутренний профессионист.
[358.58s -> 359.58s]  Да-да-да.
[359.58s -> 361.58s]  Ну, вот у меня есть такое первые 3 часа игры,
[361.58s -> 363.58s]  потом понимаю, что задарить слишком много,
[363.58s -> 364.58s]  я просто такой, нет, не, скип.
[364.58s -> 366.58s]  Ты, киберспортсмен, работаешь на результатоперевсивном?
[366.58s -> 368.58s]  Ну, да-да, не из этих, да.
[368.58s -> 369.58s]  Понимаю.
[369.58s -> 371.58s]  Че, третья игра получается с тебя какая?
[371.58s -> 374.58s]  Ой, третью игру я назову, наверное, это Minecraft.
[374.58s -> 375.58s]  Классика.
[375.58s -> 376.58s]  Хорошо.
[376.58s -> 377.58s]  Среди спортсколиков.
[377.58s -> 379.58s]  Это классическая вообще игра для нее,
[379.58s -> 380.58s]  если каждый должен поиграть, мне кажется.
[380.58s -> 381.58s]  На телефоне даже есть.
[381.58s -> 382.58s]  На телефоне даже есть.
[382.58s -> 383.58s]  Вики Картер, понравилось это видео?
[383.58s -> 385.58s]  Minecraft это моя жизнь!
[385.58s -> 386.58s]  Так, а...
[386.58s -> 387.58s]  А для меня...
[387.58s -> 388.58s]  Fortnite.
[388.58s -> 389.58s]  Первая карта.
[389.58s -> 392.58s]  Времен седьмого, шестого, восьмого сезона.
[392.58s -> 393.58s]  Наверное, вот, да.
[393.58s -> 395.58s]  Можем возвращаться уже к тому времени?
[395.58s -> 396.58s]  Конечно можем, да.
[396.58s -> 397.58s]  Сейчас нет, наверное.
[397.58s -> 398.58s]  Хорошо.
[398.58s -> 400.58s]  Я бы даже Fortnite, наверное, на второе место поставил,
[400.58s -> 401.58s]  а Dota на третье.
[401.58s -> 402.58s]  На первом у тебя что?
[402.58s -> 403.58s]  На первом у него Ведьмак.
[403.58s -> 404.58s]  А, Ведьмак.
[404.58s -> 406.58s]  Не знаю, это самое эмоциональное вообще игра.
[406.58s -> 407.58s]  Согласна.
[407.58s -> 408.58s]  Ну, наверное.
[408.58s -> 409.58s]  Я это человек, который прошел взрослые часы.
[409.58s -> 410.58s]  Ну, конечно, у тебя души нет.
[410.58s -> 411.58s]  Хорошо.
[411.58s -> 412.58s]  Это так называемый cringe.
[412.58s -> 415.58s]  Я надеюсь, что вы немножечко размяли свои головы.
[415.58s -> 416.58s]  И булки.
[416.58s -> 417.58s]  Немножечко что-то подумали, вспомнили.
[417.58s -> 418.58s]  Булки пока...
[418.58s -> 419.58s]  Пока еще, да?
[419.58s -> 420.58s]  В статичном положении.
[420.58s -> 421.58s]  Скоро разомнем.
[421.58s -> 424.58s]  Это четвертый этап, о котором он мне сказал.
[424.58s -> 426.58s]  Мы переходим к следующей рубрике.
[426.58s -> 435.16s]  Ну что, друзья, мы же не просто пришли сюда поговорить
[435.16s -> 437.16s]  про то, как мы любим Ведьмака, хотя...
[437.16s -> 439.16s]  В принципе, зачем еще что-то нужно?
[439.16s -> 442.16s]  Я уже говорила в начале, что в нашем шоу есть банк.
[442.16s -> 443.16s]  Банк.
[443.16s -> 444.16s]  Банк 50 тысяч рублей.
[444.16s -> 446.16s]  Такая сумма, которую ты не платишь своим участникам
[446.16s -> 447.16s]  видосов.
[447.16s -> 448.16s]  Плачу.
[448.16s -> 449.16s]  У меня всегда призовые есть.
[449.16s -> 451.16s]  У меня кореш с Парадеевичем жаловались, что ты не платишь
[451.16s -> 452.16s]  им деньги.
[452.16s -> 455.16s]  Это на 50 тысяч рублей больше, чем нам платит Илья,
[455.16s -> 456.16s]  кстати.
[456.16s -> 458.16s]  У Парадеевича у него депозит.
[458.16s -> 461.16s]  Я ему должен получать 70 тысяч, уже 58, но мы ходим куда-то,
[461.16s -> 464.16s]  я за него плачу и говорю, оп, уже 54.
[464.16s -> 467.16s]  Ну, парни, сегодня плачу я банк 50 тысяч рублей.
[467.16s -> 471.16s]  Чтобы его защитить, нужно ответить на пять вопросов.
[471.16s -> 474.16s]  Отвечаете неправильно, я забираю пять тысяч из банка.
[474.16s -> 476.16s]  Собственно, этот банк вы должны как-то сохранить,
[476.16s -> 479.16s]  попытаться до какой-то суммы, а потом уже решить,
[479.16s -> 480.16s]  кому он обеспечит.
[480.16s -> 483.16s]  Мне вот интересно, а было такое, что человек ответил
[483.16s -> 485.16s]  на все вопросы, но потом проиграл?
[485.16s -> 487.16s]  Да, было.
[487.16s -> 488.16s]  Очень даже было.
[488.16s -> 491.16s]  Еще человек потел, отвечал на вопросы, сохранял банк
[491.16s -> 493.16s]  просто грудью, а потом слил эти деньги.
[493.16s -> 495.16s]  Справедливо, я считаю.
[495.16s -> 496.16s]  Да.
[496.16s -> 498.16s]  Мы можем молча сидеть, пока на все вопросы ответит,
[498.16s -> 499.16s]  а ты, получается, выиграешь.
[499.16s -> 500.16s]  Такой план?
[500.16s -> 503.16s]  Нет, я же не расстроюсь, если мой друг выиграет.
[503.16s -> 504.16s]  Парни, что, вы поехали?
[504.16s -> 505.16s]  Поехали.
[505.16s -> 506.16s]  Да.
[506.16s -> 507.16s]  Первый вопрос.
[507.16s -> 508.16s]  У вас минута на размышления.
[508.16s -> 511.16s]  В составе какой команды Дани Зевс выиграл мейнджер
[511.16s -> 512.16s]  по контрстреке?
[512.16s -> 513.16s]  Я не знаю.
[513.16s -> 514.16s]  Это очень сложно.
[514.16s -> 515.16s]  Так.
[515.16s -> 516.16s]  Справедливо.
[516.16s -> 517.16s]  Сейчас, подожди.
[517.16s -> 520.16s]  Подожди, это, по-моему, был…
[520.16s -> 526.16s]  Вам может показаться, что вопросы очень простые.
[526.16s -> 527.16s]  Стой.
[527.16s -> 528.16s]  Это только первый.
[528.16s -> 529.16s]  Стоп.
[529.16s -> 530.16s]  А состав надо назвать?
[530.16s -> 533.16s]  Если ты состав назовешь, вообще молодец будешь.
[533.16s -> 536.16s]  Я там была.
[536.16s -> 539.16s]  Это, получается, крова еще была.
[539.16s -> 541.16s]  А, получается, бустер, да, возможно?
[541.16s -> 542.16s]  Бустер?
[542.16s -> 544.16s]  Так он же Virtus.Pro.
[544.16s -> 548.16s]  Так что, получается, Илья Айксель у нас отвечает.
[548.16s -> 549.16s]  Отвечает Илья Айксель.
[549.16s -> 550.16s]  Получается, Гамбит?
[550.16s -> 551.16s]  Получается так.
[551.16s -> 557.16s]  Получается, Адрен, Досия, Мо, Кобит и Зевс.
[557.16s -> 558.16s]  Получается так.
[558.16s -> 559.16s]  Он подсматривал.
[559.16s -> 560.16s]  Он журник.
[560.16s -> 561.16s]  Он журник.
[561.16s -> 562.16s]  Браво, браво.
[562.16s -> 563.16s]  Молодцы.
[563.16s -> 564.16s]  Это был разминочный вопрос.
[564.16s -> 565.16s]  Это возвращение вопроса.
[565.16s -> 566.16s]  Вы думали такие вопросы.
[566.16s -> 567.16s]  Вот это счастье.
[567.16s -> 569.16s]  Я надеюсь, что это, что вы не помните.
[569.16s -> 572.56s]  Сколько человек состоит в сообществе фрик-сквада
[572.56s -> 573.56s]  на твиче?
[573.56s -> 574.56s]  Недавно обсуждали.
[574.56s -> 575.56s]  Короче, да.
[575.56s -> 576.56s]  Ты по-любому знаешь.
[576.56s -> 577.56s]  30 чем-то.
[577.56s -> 578.56s]  30 чем-то.
[578.56s -> 579.56s]  Я тоже так могу ответить.
[579.56s -> 580.56s]  Это хороший вариант.
[580.56s -> 581.56s]  35, по-моему.
[581.56s -> 582.56s]  Нет.
[582.56s -> 583.56s]  И 36.
[583.56s -> 584.56s]  По-моему, 31, 32 или 33.
[584.56s -> 585.56s]  33.
[585.56s -> 586.56s]  33.
[586.96s -> 587.96s]  Я обожаю этот пост.
[587.96s -> 588.96s]  Ну, смотри.
[588.96s -> 592.56s]  Получается, недавно добавили у нас Лерон Барон.
[592.56s -> 593.56s]  Станислава добавили.
[593.56s -> 594.56s]  А, Станислава еще добавили.
[594.56s -> 595.56s]  Это учитывается?
[595.56s -> 597.56s]  Я замашню очень жестко.
[597.56s -> 599.56s]  Я вчера проверяла эту информацию.
[599.56s -> 601.56s]  А, тогда вообще вопросов нет.
[601.56s -> 603.56s]  Я вот зашла прямо на сообщество фрик-сквада
[603.56s -> 604.56s]  и посмотрела циферку.
[604.56s -> 605.56s]  Короче, 36, по-моему.
[605.56s -> 606.56s]  Мне кажется, 34.
[606.56s -> 607.56s]  Мне кажется, 34.
[607.56s -> 609.56s]  Было 33 добавили Станислава.
[609.56s -> 610.56s]  Еще полминутки, по-моему.
[610.56s -> 611.56s]  Я был 33.
[611.56s -> 613.56s]  Девочка какая-то из Питера.
[613.56s -> 615.56s]  Айсу Майсу и Лерон Барон добавили.
[615.56s -> 616.56s]  Да.
[616.56s -> 617.56s]  Это 35.
[617.56s -> 618.56s]  36 Станислав.
[618.56s -> 619.56s]  Я тебе говорю.
[619.56s -> 620.56s]  Хорошо.
[620.56s -> 621.56s]  Не, если ты помнишь, что 33 вообще 36.
[621.56s -> 622.56s]  А, 10 секунд.
[622.56s -> 624.56s]  Ну, что-то слишком много 36.
[624.56s -> 625.56s]  36.
[625.56s -> 626.56s]  36.
[626.56s -> 627.56s]  Точно?
[627.56s -> 628.56s]  Да.
[628.56s -> 629.56s]  Мне кажется, не точно.
[629.56s -> 630.56s]  38, ребят.
[630.56s -> 631.56s]  38?
[631.56s -> 632.56s]  38.
[632.56s -> 633.56s]  38 человек.
[633.56s -> 634.56s]  38 человек.
[634.56s -> 635.56s]  Надо чистить.
[635.56s -> 637.56s]  Ну, циферка на твиче в сообществе 38.
[637.56s -> 639.56s]  Представляем 38 человек просто в комнате.
[639.56s -> 640.56s]  Это слишком много.
[640.56s -> 641.56s]  Сейчас вопрос тоже такой.
[641.56s -> 642.56s]  Какой?
[642.56s -> 643.56s]  Такой.
[643.56s -> 647.56s]  Какая популярная категория на твиче по часам просмотров?
[647.56s -> 648.56s]  Жестячий, наверное.
[648.56s -> 649.56s]  Значит, кажется, жестячий.
[649.56s -> 652.56s]  Ну, это может быть какой-то лол.
[652.56s -> 653.56s]  Подумайте.
[653.56s -> 655.56s]  Я говорю про весь твич.
[655.56s -> 656.56s]  За все время?
[656.56s -> 657.56s]  Ну, вот сейчас актуальная.
[657.56s -> 658.56s]  А, актуальная?
[658.56s -> 659.56s]  Актуальная статистика.
[659.56s -> 660.56s]  Вот по всему твичу.
[660.56s -> 661.56s]  За какой период?
[661.56s -> 662.56s]  Не по СНГ.
[662.56s -> 663.56s]  За какой период?
[663.56s -> 664.56s]  На текущий момент.
[664.56s -> 665.56s]  На текущий момент.
[665.56s -> 666.56s]  На какой период?
[666.56s -> 667.56s]  Нет, конечно.
[667.56s -> 668.56s]  Понятно.
[668.56s -> 669.56s]  Ты хотел в чарты посмотреть?
[669.56s -> 670.56s]  За какой период, скажите мне?
[670.56s -> 671.56s]  Ну, чуть час.
[671.56s -> 672.56s]  За все время.
[672.56s -> 673.56s]  Чуть час.
[673.56s -> 674.56s]  Ну, чуть час.
[674.56s -> 675.56s]  Ну, не за все время.
[675.56s -> 676.56s]  Она же ответит за вся инфа.
[676.56s -> 677.56s]  Ну, за час это считается за месяц.
[677.56s -> 678.56s]  Надо на момент.
[678.56s -> 679.56s]  На текущий момент.
[679.56s -> 680.56s]  Я и говорю, да.
[680.56s -> 681.56s]  Так это за какой период?
[681.56s -> 682.56s]  Я не понимаю.
[682.56s -> 683.56s]  Так что?
[683.56s -> 684.56s]  Понимаю.
[684.56s -> 685.56s]  У тебя меньше половины минуты.
[685.56s -> 687.56s]  Ну, сколько-то часов уже определенный период времени.
[687.56s -> 689.56s]  Доту-2 раньше, чем каэс вышло.
[689.56s -> 691.56s]  Это же не за все время.
[691.56s -> 692.56s]  Это же копица все равно у тебя.
[692.56s -> 693.56s]  Так это за все время.
[693.56s -> 695.56s]  Они же не обнуляют все эти результаты.
[695.56s -> 696.56s]  Осталось 10 секунд.
[696.56s -> 697.56s]  Меньше ты же.
[697.56s -> 698.56s]  Что?
[698.56s -> 699.56s]  Давай Доту-2 ответить.
[699.56s -> 700.56s]  Давай.
[700.56s -> 701.56s]  Мы говорим про весь мир.
[701.56s -> 702.56s]  Ну, мне кажется, Лоу.
[702.56s -> 703.56s]  Почему?
[703.56s -> 704.56s]  Лоу-Китай, если там совмещать уже.
[704.56s -> 705.56s]  Не, Китая, твич нет.
[705.56s -> 706.56s]  Нет твича в Китае.
[706.56s -> 707.56s]  Ребят, время вышло.
[707.56s -> 708.56s]  Нет, не вышло.
[708.56s -> 709.56s]  Еще один.
[709.56s -> 710.56s]  Не Лоу.
[710.56s -> 711.56s]  Джас Чатинг.
[711.56s -> 712.56s]  Дота.
[712.56s -> 713.56s]  Давай.
[713.56s -> 714.56s]  Давайте.
[714.56s -> 715.56s]  Три, два, один.
[715.56s -> 716.56s]  Джас Чатинг.
[716.56s -> 717.56s]  Джас Чатинг.
[717.56s -> 718.56s]  Джас Чатинг.
[718.56s -> 719.56s]  Джас Чатинг.
[719.56s -> 720.56s]  Джас Чатинг?
[720.56s -> 721.56s]  Да.
[721.56s -> 724.56s]  Как вы были близки к тому, чтобы обосраться, но это действительно
[724.56s -> 725.56s]  Джас Чатинг.
[725.56s -> 726.56s]  Изи.
[726.56s -> 727.56s]  Есть.
[727.56s -> 728.56s]  40 тысяч по-прежнему в банке.
[729.56s -> 731.56s]  Парни, следующий вопрос.
[731.56s -> 734.56s]  Neymar, Kendrick Lamar, Snoop Dogg, Drake.
[734.56s -> 738.56s]  Один из них никогда не проводил трансляции на твиче.
[738.56s -> 739.56s]  Кто?
[739.56s -> 742.56s]  На Neymar Snoop Dogg проводили, Drake не проводил.
[742.56s -> 743.56s]  Друзей, кто еще?
[743.56s -> 744.56s]  Kendrick Lamar?
[744.56s -> 746.56s]  Я знаю, что Drake помогает какому-то американскому.
[746.56s -> 748.56s]  Скорее всего, Drake тоже был на твиче.
[748.56s -> 749.56s]  Не, он был на твиче.
[749.56s -> 750.56s]  Он был у Ninja.
[750.56s -> 751.56s]  Drake?
[751.56s -> 752.56s]  Drake.
[752.56s -> 753.56s]  Drake был у Ninja.
[753.56s -> 755.56s]  Но сам не проводил онлайн-трансляции.
[755.56s -> 758.56s]  Смотри, нам надо выбирать между Kendrick Lamar и Drake.
[758.56s -> 760.56s]  Kendrick Lamar по-любому не был.
[760.56s -> 761.56s]  По-любому не был.
[761.56s -> 762.56s]  По-любому Kendrick Lamar.
[762.56s -> 765.56s]  Подожди, был вопрос, сам ли проводил?
[765.56s -> 766.56s]  Я вопрос задала.
[766.56s -> 768.56s]  Сам проводил или был?
[768.56s -> 769.56s]  Не могу повторить.
[769.56s -> 771.56s]  Повторите вопрос, пожалуйста.
[771.56s -> 772.56s]  Что за шоу?
[772.56s -> 774.56s]  Я отказываюсь.
[774.56s -> 775.56s]  Kendrick Lamar.
[775.56s -> 776.56s]  Или Drake.
[776.56s -> 780.56s]  Просто Drake был у многих, но он сам не проводил.
[780.56s -> 781.56s]  Он упоминался, честно.
[781.56s -> 784.56s]  Тут не вопрос, проводил ли сам.
[784.56s -> 786.56s]  Почему у вас с Нокдома никаких вопросов?
[786.56s -> 788.56s]  Да потому что он трибил.
[788.56s -> 789.56s]  10 секунд.
[789.56s -> 790.56s]  Он шарит.
[790.56s -> 792.56s]  Я на него надеюсь, что он следует.
[792.56s -> 795.56s]  Короче, Kendrick Lamar процентов на 70, уверен.
[795.56s -> 796.56s]  Ладно.
[796.56s -> 797.56s]  Все?
[797.56s -> 798.56s]  Да.
[798.56s -> 799.56s]  Да?
[799.56s -> 800.56s]  Да.
[800.56s -> 801.56s]  Kendrick Lamar?
[801.56s -> 802.56s]  Да.
[802.56s -> 803.56s]  Получается, правильно.
[803.56s -> 804.56s]  Easy.
[804.56s -> 805.56s]  Молодцы.
[805.56s -> 806.56s]  Самое главное, что есть человек, который может тебя переубедить
[806.56s -> 807.56s]  вовремя.
[807.56s -> 808.56s]  Хороший темат.
[808.56s -> 811.56s]  Я же говорил, что Kendrick Lamar, он говорит Drake.
[811.56s -> 814.56s]  Так, парни, сейчас самый серьезный вопрос.
[814.56s -> 816.56s]  Сейчас будет просто потнейший раунд.
[816.56s -> 820.56s]  Почему раздевалка называется раздевалкой, хотя там одеваются?
[820.56s -> 821.56s]  Типа того.
[821.56s -> 822.56s]  Я понял.
[822.56s -> 827.56s]  Сколько сольных треков бустера вышло на Apple Music?
[827.56s -> 830.56s]  Вау, отличный вопрос.
[830.56s -> 833.56s]  Ну смотри, у него большие боссы раз.
[833.56s -> 834.56s]  Так.
[834.56s -> 838.56s]  Этот, подожди, этот, ну последних трек.
[838.56s -> 842.56s]  Я не хочу произносить название Бебра.
[842.56s -> 843.56s]  Бебра.
[843.56s -> 846.56s]  Потом он выходил у него, подожди, какой у него первый
[846.56s -> 847.56s]  трек был?
[847.56s -> 850.56s]  Ты не помнишь у своего друга какие треки сольные были?
[850.56s -> 851.56s]  Не, не помню названия.
[851.56s -> 852.56s]  Телюх, вообще.
[852.56s -> 857.56s]  А ты точно не помнишь, чем я знаю.
[857.56s -> 859.56s]  Полминуты, парни.
[859.56s -> 860.56s]  Пять.
[860.56s -> 861.56s]  Цифра пять самозавета?
[861.56s -> 862.56s]  Полм четыре.
[862.56s -> 863.56s]  Пять.
[863.56s -> 864.56s]  Есть время еще потом.
[864.56s -> 865.56s]  Подожди, смотри, давай посчитаем.
[865.56s -> 866.56s]  Типа два.
[866.56s -> 867.56s]  Не могу.
