[2.86s -> 3.86s]  Давай!
[214.35s -> 215.35s]  Что-то, по-моему, не задалось, да?
[216.35s -> 217.35s]  Проесть вперед, что ли?
[218.35s -> 219.35s]  Так, стой, стой, стой.
[224.35s -> 225.35s]  29 раз, ну почти 30.
[228.35s -> 238.49s]  Слушайте, ну вы воспользовались ошибкой соперника на максимум, да?
[238.49s -> 239.49s]  Это точно.
[240.49s -> 241.49s]  Так они несколько раз ошиблись, там что делать было?
[242.49s -> 243.49s]  Вы попали почти 30-ку.
[244.49s -> 246.49s]  Ну, теперь ваш черед уезжать, посмотрим, насколько медки они.
[250.49s -> 254.95s]  Итак, команды поменяешь местами, вы готовы?
[255.95s -> 256.95s]  Да, да, нет.
[257.95s -> 258.95s]  Готовы? На старт, внимание, марш.
[259.95s -> 260.95s]  Все, поехали.
[261.95s -> 262.95s]  Давай, давай, давай, давай.
[263.95s -> 265.95s]  Внимание, один сразу, второй давай, второй.
[266.95s -> 267.95s]  Да, второй давай, пошли они *****.
[268.95s -> 269.95s]  Давай, давай, давай, только поаккуратнее.
[270.95s -> 271.95s]  Да, стреляй.
[272.95s -> 274.95s]  Стреляй, стреляй, стреляй, стреляй, стреляй, стреляй.
[276.95s -> 277.95s]  Его не переборщили.
[278.95s -> 279.95s]  Слушайте, полная неплохо.
[281.95s -> 283.95s]  Очень, очень даже неплохо, несмотря на то, что она девочка.
[285.95s -> 289.78s]  Вообще нормально, очень достойный результат.
[290.78s -> 291.78s]  Блин, очень круто, круто.
[292.78s -> 293.78s]  Я бы еще раз так проехала и постреляла.
[294.78s -> 296.78s]  Не, я бы, наверное, в экстреме больше участвовал,
[297.78s -> 298.78s]  потому что экстрем для меня это на первом месте.
[299.78s -> 300.78s]  Так, давайте почитаем результат.
[302.78s -> 303.78s]  Давай, три в цвет.
[304.78s -> 305.78s]  Только не сбей никого.
[306.78s -> 310.47s]  Слушайте, у вас тоже нормально попали так.
[312.47s -> 314.47s]  Воу, ну поменьше, конечно, меньше, да.
[315.47s -> 316.47s]  Раз, два, три.
[317.47s -> 318.47s]  Как вы думаете, сколько?
[319.47s -> 320.47s]  Раз, десять.
[321.47s -> 322.47s]  Сразу убежали.
[323.47s -> 324.47s]  Раз, два, три, четыре, пять, шесть, семь, восемь, девять.
[325.47s -> 327.47s]  Десять, десять, двенадцать, двенадцать, шестнадцать, шестнадцать.
[328.47s -> 329.47s]  Девятнадцать раз.
[336.69s -> 337.69s]  Очень классно.
[337.69s -> 340.69s]  Спасибо, Диме, что организовывали для подписчиков такие челленджи.
[341.69s -> 342.69s]  Это очень эмоционально.
[343.69s -> 344.69s]  Лысая резина и лед дают все знать.
[345.69s -> 347.69s]  Итак, следующие две команды у нас уже по машинам.
[348.69s -> 349.69s]  Они заряжены и готовы.
[350.69s -> 351.69s]  Готовы? Вы тоже?
[352.69s -> 353.69s]  На старт! Внимание!
[354.69s -> 355.69s]  Марш! Все, поехали!
[364.35s -> 365.35s]  Сцелять раньше времени!
[367.35s -> 368.35s]  Пошел, пошел.
[369.35s -> 370.35s]  Сразу, сразу начинать стрелять.
[371.35s -> 378.34s]  Его еще и разворачивает.
[390.31s -> 391.31s]  Ой-ой-ой-ой-ой.
[392.31s -> 396.31s]  Такая ошибка, конечно, может очень дорого стоить, потому что они еще и застряли.
[400.90s -> 401.90s]  Такая ошибка может дорого стоить.
[406.37s -> 407.37s]  Просто лук.
[408.37s -> 411.38s]  Там все как.
[412.38s -> 413.38s]  Мне кажется, там можно не считать.
[414.38s -> 415.38s]  Вообще там фига что-то.
[417.38s -> 434.58s]  Давайте подводить подсчет.
[435.58s -> 437.58s]  Что-то вам не очень повезло, пацаны.
[438.58s -> 453.03s]  Штука 60-50, я даже не могу так сосчитать.
[454.03s -> 458.03s]  Может так получиться, что они тоже совершают такую же ошибку и вы попадете еще больше.
[459.03s -> 460.03s]  Поэтому пока не расстраивайтесь.
[461.03s -> 464.03s]  Мы сохраним вашу мишень, посмотрим, сколько попадете вы и сравним уже.
[465.03s -> 466.03s]  Кто-то выиграет, выходит в финал.
[467.03s -> 469.03s]  Напоминаю, приз 1000 долларов.
[470.03s -> 471.03s]  По старому курсу.
[479.03s -> 481.03s]  Итак, начинается самое интересное.
[482.03s -> 483.03s]  Игроки снова поменялись с машинами.
[484.03s -> 485.03s]  Вы готовы? Вы готовы?
[486.03s -> 487.03s]  Давайте на старт!
[488.03s -> 489.03s]  Внимание! Марш!
[490.03s -> 491.03s]  Поехали!
[492.03s -> 493.03s]  Давай, давай, давай.
[509.42s -> 510.42s]  Вилей, вилей, вилей зубы.
[511.42s -> 512.42s]  Вилей!
[513.42s -> 514.42s]  О, это Сашек!
[519.42s -> 520.42s]  Это ваш Саш, детка.
[521.42s -> 524.42s]  Все очень понравилось, получили очень много эмоций.
[525.42s -> 527.42s]  Хотели бы еще раз так провести время.
[534.58s -> 535.58s]  Выпал?
[537.58s -> 541.58s]  Очень интересно было покататься и пострелять все-таки движня такая.
[542.58s -> 547.58s]  Он первый раз стрелял из пинбольного оружия, а я вчера первый раз на жигулях 20 минут покатался на заднем приводе.
[548.58s -> 549.58s]  Ну вообще на заднем приводе первый раз.
[550.58s -> 553.58s]  И вот сегодня участвовал в челлендже, получил вообще море кайфа, море эмоций.
[553.58s -> 555.58s]  Хотел бы еще раз поучаствовать в подобной такой теме.
[556.58s -> 558.58s]  Ну что, парни, нормальный результат.
[559.58s -> 564.58s]  На самом деле 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18.
[565.58s -> 566.58s]  Тут, по-моему, двойной 19.
[567.58s -> 568.58s]  19 раз.
[569.58s -> 570.58s]  Вы проходите финал, я вас поздравляю.
[571.58s -> 572.58s]  Спасибо.
[573.58s -> 574.58s]  Но сейчас будет самое интересное.
[580.89s -> 581.89s]  Ну что, ребята, вас поздравляю.
[582.89s -> 583.89s]  Прошли финал.
[584.89s -> 585.89s]  У вас что?
[586.89s -> 587.89s]  Мы кайфовать и побеждать, короче.
[588.89s -> 590.89s]  Желаю вам удачи, победительнейший.
[607.19s -> 608.19s]  Все, суперфинал.
[609.19s -> 610.19s]  Сейчас мы узнаем, кто заберет 1000 долларов.
[611.19s -> 612.19s]  Итак, на старт.
[613.19s -> 614.19s]  Внимание, марш.
[615.19s -> 616.19s]  Все, поехали.
[617.19s -> 622.90s]  Я прям реально волнуюсь.
[623.90s -> 624.90s]  Я болею за молодых.
[625.90s -> 626.90s]  Но мне кажется, более опытный победец.
[629.90s -> 630.90s]  Давай-давай-давай.
[634.90s -> 648.08s]  После первого заезда поняли, что лучше не торопиться.
[649.08s -> 651.08s]  Держать небольшую скорость, чтобы жопа не виляла.
[652.08s -> 654.08s]  Ну и успешно проехать дистанцию.
[655.08s -> 657.08s]  Да, и не развернуло как наших первых соперников, к сожалению.
[658.08s -> 659.08s]  Значит, примерно 30-ка.
[660.08s -> 661.08s]  Мы не будем полностью считать.
[662.08s -> 663.08s]  Мы снимем, поставим и сравним, да.
[663.08s -> 665.08s]  А если будет спорная ситуация, то будем уже в очках встать.
[668.08s -> 669.08s]  Итак, последний заезд.
[670.08s -> 671.08s]  Финал.
[672.08s -> 673.08s]  Кто заберет 100 баксов, узнаем прямо сейчас.
[674.08s -> 675.08s]  На старт.
[676.08s -> 677.08s]  Внимание, марш.
[678.08s -> 679.08s]  Все, давайте, удачи.
[686.08s -> 687.08s]  Победитель забирает 1000 долларов.
[687.08s -> 690.08s]  О, да, да, да, да, да, да, да, да.
[695.08s -> 697.08s]  Давайте пойдем, они, по ходу, застряли.
[698.08s -> 699.08s]  Они, по ходу, застряли.
[700.08s -> 703.08s]  Это такое техническое поражение, можно сказать.
[706.08s -> 708.08s]  А, не-не, все, стойте, они уже...
[709.08s -> 711.08s]  Там настоящая борьба уже.
[711.08s -> 713.08s]  Парни уже совместили тут, короче, пинболы, там их керли.
[714.08s -> 724.78s]  Снова влетели в сугроб.
[731.56s -> 735.56s]  Просто я уже думал, что я специалист после того, как я обыграл первую пару.
[736.56s -> 745.35s]  И на последнем кругу уже хотел подрифтить, и у меня не получилось.
[746.35s -> 748.35s]  Ну, бывает. Надо в следующий раз поосторожно.
[749.35s -> 750.35s]  Уверенная, уверенная победа.
[751.35s -> 752.35s]  Я думаю, считать не стоит.
[753.35s -> 754.35s]  Ну, я думаю, что я не могу.
[754.35s -> 756.35s]  Ну, аккуратно, аккуратно бы проехали.
[757.35s -> 758.35s]  Ну, что, пацаны, я вас поздравляю.
[759.35s -> 760.35s]  Спасибо.
[761.35s -> 762.35s]  Вас пользовались ошибкой.
[763.35s -> 764.35s]  Шлем даже не успел снять.
[765.35s -> 766.35s]  Да, это было круто.
[767.35s -> 768.35s]  Патронов мало было.
[769.35s -> 770.35s]  Вы все использовали?
[771.35s -> 772.35s]  Да, мы как-то остались за ними.
[773.35s -> 774.35s]  Ну, да, я уже сразу понял, они еще и застряли.
[775.35s -> 776.35s]  Ну, что, время подводить итоги.
[779.35s -> 780.35s]  Ну, что?
[780.35s -> 781.35s]  Итак, это был пинбол челлендж.
[782.35s -> 783.35s]  Мне очень понравилось.
[784.35s -> 795.66s]  Даже больше на него похож на какой-то ГТА челлендж.
[796.66s -> 797.66s]  Стрелять вам понравилось?
[798.66s -> 799.66s]  Да.
[800.66s -> 801.66s]  Да, не повезло. Бывает. Ничего страшного.
[802.66s -> 804.66s]  Мы не расстроились, потому что мы соревновались победителями.
[805.66s -> 806.66s]  И, ну, то есть для нас это не так важно.
[807.66s -> 808.66s]  Не так важно, да.
[809.66s -> 810.66s]  Я думаю, вы получили море эмоций.
[811.66s -> 812.66s]  И у нас есть команда победителей.
[813.66s -> 814.66s]  Я вас поздравляю.
[815.66s -> 817.66s]  Вы получаете наш фирменный пинбол.
[817.66s -> 821.66s]  Вы получите наш фирменный золотой кубок и тысячу долларов.
[822.66s -> 823.66s]  Да нет, не расстроились.
[824.66s -> 826.66s]  Бабки можно заработать, а эмоции столько денег не стоит.
[827.66s -> 829.66s]  Не, ну, все равно, конечно, обидно немножко, но все равно…
[830.66s -> 831.66s]  Эмоции стоит дороже.
[832.66s -> 833.66s]  Тут эмоции и веселье.
[834.66s -> 835.66s]  Опыт какой-никакой все-таки.
[836.66s -> 840.66s]  Напоминаю, что каждую неделю мы будем проводить разные экстремальные крутые челленджи с подписчиками.
[841.66s -> 842.66s]  Подписывайтесь на канал.
[843.66s -> 845.66s]  С вами был Дима Гордей. Ребята, до новых встреч.
[845.66s -> 848.66s]  Дима снимает очень крутые челленджи. Нам это нравится.
[849.66s -> 854.66s]  И мы очень рады, что у нас получилось поучаствовать в одном из таких челленджей.
[858.66s -> 859.66s]  Все супер. Мы победили.
[860.66s -> 863.66s]  Вообще не верилось в это. Приехали, конечно, ради участия.
[864.66s -> 865.66s]  Все супер. Большое спасибо Диме.
[866.66s -> 867.66s]  Первый раз поездили на жигулях.
[868.66s -> 869.66s]  Круто.
[870.66s -> 871.66s]  На выигранные деньги купим себе по жигулям.
[872.66s -> 873.66s]  И будем кайфовать.
[875.66s -> 876.66s]  Благодарю.
