[0.00s -> 1.00s]  Федос и Булат.
[397.38s -> 399.38s]  восемь, девять, десять,
[399.38s -> 401.38s]  одиннадцать.
[401.38s -> 403.38s]  Двенадцать, шестнадцать, семьнадцать,
[403.38s -> 405.38s]  восемнадцать, девятнадцать.
[405.38s -> 407.38s]  Я говорил, 10-11.
[407.38s -> 409.38s]  Спиной, когда к кадру.
[409.38s -> 411.38s]  Вот обратите внимание.
[411.38s -> 413.38s]  Из твоей команды человек считался.
[413.38s -> 415.38s]  Пускай переделаем.
[415.38s -> 417.38s]  Ну точно надо переделывать тогда.
[417.38s -> 419.38s]  Ну давайте, тут уже не будет
[419.38s -> 421.38s]  фокапа никакого.
[421.38s -> 423.38s]  Давайте, громко считаем.
[423.38s -> 425.38s]  Давайте, считаем?
[425.38s -> 427.38s]  Я буду считать суть.
[427.38s -> 429.38s]  Раз, два,
[429.38s -> 431.38s]  три, четыре,
[431.38s -> 433.38s]  пять, шесть, семь,
[433.38s -> 435.38s]  восемь, девять, десять, одиннадцать,
[435.38s -> 437.38s]  двенадцать, тринадцать, четырнадцать,
[437.38s -> 439.38s]  пятнадцать, шестнадцать,
[439.38s -> 441.38s]  шестнадцать, девятнадцать, двадцать.
[441.38s -> 443.38s]  Пару раз так отскочил.
[443.38s -> 445.38s]  Двеннадцать.
[445.38s -> 447.38s]  Так отскочил пару раз.
[447.38s -> 449.38s]  Прям конкретно.
[449.38s -> 451.38s]  Один-один.
[451.38s -> 453.38s]  Ну ладно, хоть это можно засчитать.
[453.38s -> 455.38s]  Иди, Федь.
[455.38s -> 457.38s]  Нервничаю, волнуюсь.
[457.38s -> 459.38s]  Мне кажется, что это так легко.
[459.38s -> 461.38s]  Погнали.
[461.38s -> 463.38s]  Раз, два, три,
[463.38s -> 465.38s]  четыре, пять,
[465.38s -> 467.38s]  шесть, семь,
[467.38s -> 469.38s]  восемь.
[473.38s -> 475.38s]  Я плохо начал.
[475.38s -> 477.38s]  Получается, какой у нас счет?
[477.38s -> 479.38s]  Один-один.
[479.38s -> 481.38s]  Это что это?
[481.38s -> 483.38s]  Это Дмитрий размочал.
[483.38s -> 485.38s]  Давай, Диман, головой теперь.
[485.38s -> 487.38s]  Диман набьет здесь раз головой.
[487.38s -> 489.38s]  Тридцать.
[489.38s -> 491.38s]  Будет счет?
[491.38s -> 496.74s]  Раз, два.
[496.74s -> 502.10s]  Нет, ну два,
[502.10s -> 504.10s]  это прям хорошо.
[504.10s -> 506.10s]  Самая проблема, это первый удар.
[506.10s -> 508.10s]  И он был смазан очень сильно.
[508.10s -> 510.10s]  Федос, надо
[510.10s -> 512.10s]  вырывать зубами.
[512.10s -> 514.10s]  Тут не должна прическа мешать, блин.
[514.10s -> 516.10s]  Тут да, мне волосы помешать.
[516.10s -> 518.10s]  Смотри, по движению ты делаешь амплитудно,
[518.10s -> 520.10s]  очень классно, без меча.
[520.10s -> 522.10s]  Спасибо большое.
[522.10s -> 524.10s]  Раз, два,
[524.10s -> 526.10s]  три, четыре, пять,
[526.10s -> 528.10s]  шесть, семь, восемь,
[528.10s -> 530.10s]  девять, десять, браво.
[532.10s -> 534.10s]  Но, я боялся,
[534.10s -> 536.10s]  когда ему понесло в жесту
[536.10s -> 538.10s]  да, я думаю, нет.
[538.10s -> 540.10s]  Знаешь, обычно в итоге в это падают люди назад.
[540.10s -> 542.10s]  Это просто жесть.
[542.10s -> 544.10s]  Сколько дается за вот это, все равно один?
[544.10s -> 546.10s]  По новому баллу два-один
[546.10s -> 548.10s]  ведет не мы.
[548.10s -> 550.10s]  Ну, давай, ТВ быстро сделаем.
[550.10s -> 552.10s]  Давайте от ТВ быстренько, постараемся сделать.
[560.57s -> 562.57s]  Вот такое, да, тоже.
[562.57s -> 564.57s]  Вот такое, да, давай тоже.
[566.57s -> 570.78s]  А в другую сделай еще.
[572.78s -> 574.78s]  И левой ногой.
[574.78s -> 576.78s]  Подожди, подожди, оставь ножок.
[576.78s -> 578.78s]  Пятый, пятый.
[580.78s -> 582.78s]  Четыре, три, два.
[582.78s -> 584.78s]  Три, два.
[584.78s -> 586.78s]  Теперь у нас пушка.
[588.78s -> 590.78s]  Ребята, у нас четвертое упражнение
[590.78s -> 592.78s]  на технику, и довольно-таки, мне кажется,
[592.78s -> 594.78s]  самое сложное. Нужно будет остановить
[594.78s -> 596.78s]  мяч после выстрела
[596.78s -> 598.78s]  особо сильной машины
[598.78s -> 600.78s]  в этом квадратике небольшом.
[600.78s -> 602.78s]  Нужно будет остановить его и не упустить
[602.78s -> 604.78s]  за границы. Да, этого было веселье, сейчас
[604.78s -> 606.78s]  будет боль.
[606.78s -> 608.78s]  Немножко потестили сейчас перед этим,
[608.78s -> 610.78s]  и я уже получил травму. Именно поэтому Федя в шапку.
[610.78s -> 612.78s]  Да, Федя получил травму, он надел шапку.
[612.78s -> 614.78s]  Шапки я уже замерз, это меня не спасет.
[614.78s -> 616.78s]  100 км в час будет,
[616.78s -> 618.78s]  правильно? Да, да, где-то так.
[618.78s -> 620.78s]  Ну, то есть, понижать будут. То есть, мы до этого делали
[620.78s -> 622.78s]  потестили, делали 130.
[622.78s -> 624.78s]  Ну да, потом 200 делали, но
[624.78s -> 626.78s]  не стали вставлять. В общем,
[626.78s -> 628.78s]  друзья, лирику в сторону давайте принимать
[628.78s -> 630.78s]  мячи и делать, это мы будем каждой из нас.
[630.78s -> 636.46s]  Вот это было.
[636.46s -> 638.46s]  Это мы насчитываем, да? Да, да.
[638.46s -> 640.46s]  Я пошел. Давай.
[640.46s -> 646.26s]  Как было
[646.26s -> 648.26s]  очень близко.
[648.26s -> 650.26s]  Как было близко.
[650.26s -> 654.60s]  Как было близко.
[654.60s -> 656.60s]  Больно? Чуть-чуть надо было
[656.60s -> 658.60s]  вот здесь отвести просто. Не успеваешь понять это.
[658.60s -> 660.60s]  Ну, наверное.
[660.60s -> 662.60s]  Так.
[664.60s -> 666.60s]  Еще
[666.60s -> 668.60s]  подъемом. Давай.
[668.60s -> 676.20s]  Я готов.
[676.20s -> 680.22s]  Мне, как лотарю, это безумно сложно.
[682.22s -> 684.22s]  Возьмите машину.
[684.22s -> 686.22s]  Вот видишь, ты вроде понимаешь, как
[686.22s -> 688.22s]  ногу поставить, а как мягко ее поставить,
[688.22s -> 690.22s]  ты не успеваешь понять.
[690.22s -> 695.58s]  Закрутись, он есть.
[695.58s -> 697.58s]  Вот туда закрутись.
[697.58s -> 699.58s]  Хороший.
[701.58s -> 703.58s]  Это хорошо было.
[703.58s -> 705.58s]  Он сейчас скатнул просто неприятно.
[705.58s -> 717.85s]  А я честно?
[717.85s -> 719.85s]  Если бы ты был, я мог второй конец.
[719.85s -> 721.85s]  Если бы ты мог просто вот так вот.
[723.85s -> 727.61s]  Ну ты что?
[727.61s -> 729.61s]  Вот если бы вы
[729.61s -> 731.61s]  с Федей стояли просто
[731.61s -> 733.61s]  на точке,
[733.61s -> 735.61s]  вы бы два балла заработали
[735.61s -> 737.61s]  изично.
[737.61s -> 739.61s]  Давайте до попытки.
[746.95s -> 755.26s]  Что он делает?
[755.26s -> 770.60s]  Что он делает?
[770.60s -> 772.60s]  Федя, близко.
[772.60s -> 774.60s]  Каждый раз.
[780.54s -> 785.38s]  Отскочили.
[789.08s -> 791.08s]  Блин, тупица.
[791.08s -> 793.08s]  Он ушел в последний момент.
[793.08s -> 795.08s]  Виктор, что с техникой, Виктор?
[795.08s -> 806.52s]  Последний момент ушел.
[806.52s -> 808.52s]  1-1.
[808.52s -> 810.52s]  Хорош.
[810.52s -> 812.52s]  Да пошли.
[812.52s -> 814.52s]  Это были сложные
[814.52s -> 816.52s]  упражнения.
[816.52s -> 818.52s]  Да, именно.
[818.52s -> 820.52s]  Ну что ж, друзья, у нас
[820.52s -> 822.52s]  крайний челлендж, и в этом челленже
[822.52s -> 824.52s]  наши прекрасные пылевые будут выяснять,
[824.52s -> 826.52s]  кто же из них.
[826.52s -> 828.52s]  Лучшие пылевые с пренебрежением.
[828.52s -> 830.52s]  Я защитник, да, пока что.
[830.52s -> 832.52s]  Вот это тоже.
[832.52s -> 834.52s]  В общем, они будут фензить,
[834.52s -> 836.52s]  мы как-то будем это оценивать,
[836.52s -> 838.52s]  как-то троллить, хлопать или не хлопать.
[838.52s -> 840.52s]  Надо сделать там минимум 2-3 фентан
[840.52s -> 842.52s]  на весу, чтобы такое интересненькое.
[842.52s -> 844.52s]  И туда засчитывается балльчик.
[844.52s -> 846.52s]  Погнали.
[846.52s -> 848.52s]  Все на весу делаем, да?
[848.52s -> 850.52s]  Кирюша, верю.
[850.52s -> 852.52s]  Кирюша, я верю.
[852.52s -> 854.52s]  Так, так, так.
[854.52s -> 856.52s]  Есть рейтнол ТВ.
[856.52s -> 858.52s]  Держится в воздухе.
[858.52s -> 860.52s]  Кирюша, надо делать еще.
[860.52s -> 862.52s]  Делаем, делаем.
[866.52s -> 879.37s]  Ну что, у нас получается,
[879.37s -> 881.37s]  в принципе, было ОТВ чистенькое.
[881.37s -> 883.37s]  Подержал, поймал
[883.37s -> 885.37s]  и еще наголен один раз, да.
[885.37s -> 887.37s]  Ну такое, со скрипом.
[887.37s -> 889.37s]  Со скрипом зашел.
[889.37s -> 891.37s]  Ну что, покажем?
[891.37s -> 893.37s]  Мы же вас сравниваем, правильно?
[893.37s -> 895.37s]  Да.
[895.37s -> 897.37s]  Так, ну я считаю, что Витя победил.
[897.37s -> 899.37s]  Все логично, все справедливо, адекватно.
[901.37s -> 903.37s]  Так, ну ладно, ОТВ повторим.
[905.37s -> 907.37s]  ОТВ в другую сторону.
[907.37s -> 909.37s]  ОТВ левой ногой.
[909.37s -> 911.37s]  Так.
[911.37s -> 913.37s]  ОТВ левой, хорошо.
[913.37s -> 915.37s]  А, мой любимый, подожди.
[915.37s -> 917.37s]  А мне кажется, ты
[917.37s -> 919.37s]  сегодня новый трюк выучил.
[919.37s -> 921.37s]  Так, так, так.
[923.37s -> 925.37s]  Так, что еще?
[925.37s -> 931.05s]  Заканчиваем упражнения.
[931.05s -> 933.05s]  Заканчиваем.
[933.05s -> 935.05s]  Ну хочешь, для себя там еще, знаешь,
[935.05s -> 937.05s]  для красоты наведи.
[937.05s -> 939.05s]  Да, да, согласен, надо.
[939.05s -> 941.05s]  Я буду пробовать.
[941.05s -> 943.05s]  В начале.
[946.74s -> 948.74s]  Это новый финд-шоу, пожалуйста.
[948.74s -> 950.74s]  My blood.
[950.74s -> 952.74s]  Ну что, все, ты выиграл 5-3 счета
[952.74s -> 954.74s]  и все решится в фифе.
[954.74s -> 956.74s]  Но вам нужна ничья хотя бы.
[956.74s -> 958.74s]  Вам хотя бы нужна ничья и мы проиграем.
[958.74s -> 960.74s]  Нам нужно по-любому побеждать.
[960.74s -> 962.74s]  Играть будем два на два, а играем мы
[962.74s -> 964.74s]  на деньги. А вы хорошо играете?
[964.74s -> 966.74s]  Я нет. Я более-менее нормально.
[966.74s -> 968.74s]  Он хорошо очень играет.
[968.74s -> 970.74s]  Очень хорошо играет.
[970.74s -> 972.74s]  Переносимся на нашу
[972.74s -> 974.74s]  домашнюю локацию.
[974.74s -> 976.74s]  Вась, сделайте какой-нибудь очень модный переход.
[976.74s -> 978.74s]  Какой сделаем? Давай. Я не знаю.
[978.74s -> 980.74s]  Значит, смотри. Гроза начинается.
[980.74s -> 982.74s]  Гром гремит такой.
[982.74s -> 984.74s]  Молния бьет.
[984.74s -> 986.74s]  Есть статичная камера?
[986.74s -> 988.74s]  Бьет молния и нас здесь уже нет.
[988.74s -> 990.74s]  И потом склейка красивая
[990.74s -> 992.74s]  и мы на диване.
[992.74s -> 994.74s]  Давайте, вот все.
[994.74s -> 996.74s]  На статичную камеру сейчас работаем.
[996.74s -> 998.74s]  Вот молния.
[998.74s -> 1000.74s]  Молния пробила.
[1006.74s -> 1008.74s]  Итак, ребята, у нас финальный
[1008.74s -> 1010.74s]  финальный финал.
[1010.74s -> 1012.74s]  И здесь все решится. Решится, кто возьмет
[1012.74s -> 1014.74s]  банк в 20 тысяч рублей.
[1014.74s -> 1016.74s]  И, собственно, мы играем в фифу.
[1016.74s -> 1018.74s]  Мы за команду Ливерпуля.
[1018.74s -> 1020.74s]  Ливерпуля.
[1020.74s -> 1022.74s]  И ребят за команду Риаля.
[1022.74s -> 1024.74s]  Так как ребята выиграли, вы выбрали команду
[1024.74s -> 1026.74s]  со слабыми ногами.
[1026.74s -> 1028.74s]  Которые пять звезд.
[1028.74s -> 1030.74s]  Мы играем за команду финтеров.
[1030.74s -> 1032.74s]  Я хочу обратить внимание, что у нас замечательная
[1032.74s -> 1034.74s]  студия. Очень красивая.
[1034.74s -> 1036.74s]  С отличным вот таким стендом,
[1036.74s -> 1038.74s]  где написано Федос и Блат.
[1038.74s -> 1040.74s]  Мне вам очень нравится. Федос и Блат.
[1040.74s -> 1042.74s]  От фонетики давайте перейдем.
[1042.74s -> 1044.74s]  На поле. Вы готовы?
[1044.74s -> 1046.74s]  Фонетика.
[1046.74s -> 1048.74s]  Фонетика.
[1048.74s -> 1050.74s]  Ой-ой-ой-ой-ой. Это судьи?
[1050.74s -> 1052.74s]  Так, Федос, давай.
[1052.74s -> 1054.74s]  Я не знаю, что делать.
[1054.74s -> 1056.74s]  Я не знаю, что делать.
[1056.74s -> 1058.74s]  Ты заблокировался.
[1058.74s -> 1060.74s]  Уж не я же.
[1060.74s -> 1062.74s]  Не до войны.
[1062.74s -> 1064.74s]  Ты дурак?
[1064.74s -> 1066.74s]  Я привез.
[1066.74s -> 1068.74s]  У меня пешком все это идет. Вынос.
[1068.74s -> 1070.74s]  Братариша.
[1070.74s -> 1072.74s]  Ой-ой-ой-ой.
[1072.74s -> 1074.74s]  Ты не я делал.
[1076.74s -> 1078.74s]  На дальнюю подаю.
[1078.74s -> 1080.74s]  Да что за подачу?
[1080.74s -> 1082.74s]  А как бить?
[1082.74s -> 1084.74s]  Кружок. А квадрат?
[1084.74s -> 1086.74s]  Подачу.
[1086.74s -> 1088.74s]  Подай мяч.
[1088.74s -> 1090.74s]  Подай мяч.
[1094.25s -> 1096.25s]  Тихо-тихо-тихо-тихо.
[1096.25s -> 1098.25s]  У меня судьба быть победителем.
[1098.25s -> 1100.25s]  Да не надо под кап сделать.
[1100.25s -> 1102.25s]  Смотри, я добрал мяч.
[1102.25s -> 1104.25s]  Дайте паузу сделать.
[1104.25s -> 1106.25s]  Дайте я порадуюсь.
[1106.25s -> 1108.25s]  Я добрал мяч.
[1108.25s -> 1110.25s]  Угрожение какое-то колоссальное.
[1110.25s -> 1112.25s]  Подача.
[1112.25s -> 1114.25s]  Кружок.
[1114.25s -> 1116.25s]  Я квадрат.
[1116.25s -> 1118.25s]  У нас самый джойстик.
[1118.25s -> 1120.25s]  Тихо-тихо.
[1120.25s -> 1122.25s]  Не выпускай их.
[1122.25s -> 1124.25s]  Что?
[1124.25s -> 1126.25s]  Тихо-тихо.
[1126.25s -> 1128.25s]  Дайте нам пережить этот момент.
[1128.25s -> 1130.25s]  Да, давайте тимбрей.
[1134.01s -> 1136.01s]  Это рунду.
[1136.01s -> 1138.01s]  Гады.
[1138.01s -> 1140.01s]  Какое обзывательство на историку.
[1140.01s -> 1142.01s]  Гады.
[1142.01s -> 1149.74s]  Что?
[1149.74s -> 1151.74s]  Это называется
[1151.74s -> 1153.74s]  Летчерпако.
[1153.74s -> 1155.74s]  Летчерпако.
[1155.74s -> 1157.74s]  Пойдет.
[1157.74s -> 1159.74s]  Как вам?
[1159.74s -> 1161.74s]  Тихо-тихо-тихо.
[1161.74s -> 1163.74s]  Я и нажал крестик.
[1163.74s -> 1165.74s]  С какой ты еще кнопкой? С R1, я думаю, ты нажал.
[1165.74s -> 1167.74s]  Наверно.
[1167.74s -> 1171.18s]  Я не дал,
[1171.18s -> 1173.18s]  я не красному давал.
[1173.18s -> 1177.51s]  Я давал белому.
[1177.51s -> 1179.51s]  Я не знал, что это я.
[1179.51s -> 1181.51s]  Извините.
[1181.51s -> 1183.51s]  Не бегите.
[1183.51s -> 1185.51s]  Время вышло.
[1185.51s -> 1187.51s]  Я думал, ты бить будешь.
[1187.51s -> 1189.51s]  Нет.
[1189.51s -> 1191.51s]  Наверно.
[1191.51s -> 1193.51s]  Подкатывался нормально.
[1193.51s -> 1195.51s]  Дай.
[1195.51s -> 1197.51s]  Я бы пробил.
[1197.51s -> 1199.51s]  Вестюшу пожарничал.
[1199.51s -> 1201.51s]  Отказывай гады.
[1201.51s -> 1203.51s]  Гады.
[1207.46s -> 1209.46s]  Какая мать.
[1209.46s -> 1211.46s]  Я добрал мяч.
[1211.46s -> 1213.46s]  Вау.
[1213.46s -> 1215.46s]  Чего?
[1217.46s -> 1219.46s]  Опа.
[1219.46s -> 1221.46s]  Добрый вечер.
[1221.46s -> 1223.46s]  Ты карась.
[1223.46s -> 1225.46s]  Это было возможно.
[1225.46s -> 1227.46s]  Поехали играем.
[1227.46s -> 1229.46s]  Концентрация.
[1229.46s -> 1233.22s]  Кужок.
[1233.22s -> 1235.22s]  Я добил гол.
[1235.22s -> 1237.22s]  Я добил гол.
[1237.22s -> 1239.22s]  Дай.
[1239.22s -> 1241.22s]  2 минуты.
[1241.22s -> 1243.22s]  Отстаемся.
[1243.22s -> 1245.22s]  Конец матча?
[1245.22s -> 1247.22s]  Пошли вы в жопу.
[1247.22s -> 1249.22s]  Это отстой.
[1249.22s -> 1251.22s]  Реально расстроился.
[1251.22s -> 1253.22s]  Всем спасибо за видос.
[1253.22s -> 1255.22s]  С вами был Блат и Фидос.
[1255.22s -> 1257.22s]  Получается итоговый счет.
[1257.22s -> 1259.22s]  Что ты говоришь?
[1259.22s -> 1261.22s]  Пойдем, я тебе 10 пенальти пробью.
[1261.22s -> 1263.22s]  Приходите, фифы не будет.
[1263.22s -> 1265.22s]  Будет что-то другое.
[1265.22s -> 1267.22s]  Обещаешь?
[1267.22s -> 1269.22s]  Поклянись.
[1269.22s -> 1271.22s]  Мы сделаем специально для вратарей.
[1271.22s -> 1273.22s]  Я в деле.
[1273.22s -> 1275.22s]  100 пенальти вы сделаете?
[1275.22s -> 1277.22s]  Позовем вратарей.
[1277.22s -> 1279.22s]  И будем что-то делать.
[1279.22s -> 1281.22s]  Ребята, мы выиграли.
[1281.22s -> 1283.22s]  Стоп.
[1283.22s -> 1285.22s]  Стоп.
[1285.22s -> 1287.22s]  Всем спасибо за съемку.
