[0.05s -> 3.05s]  Шляпа
[231.58s -> 235.58s]  *****, открыла. Извините.
[235.58s -> 239.58s]  Извините.
[244.58s -> 247.58s]  Вот он мужик возле бассейн идет, полотенцу скинует.
[247.58s -> 250.58s]  С огурчиками кетчупи, не повреди в крышку.
[250.58s -> 252.58s]  Руками невозможно.
[252.58s -> 254.58s]  *****, открыла.
[254.58s -> 256.58s]  Извините.
[256.58s -> 258.58s]  Извините.
[258.58s -> 260.58s]  Да ничего.
[260.58s -> 262.58s]  То есть Денис у нас в принципе два ноль.
[262.58s -> 264.58s]  Два ноль, да. В сухую пока просто шляпа.
[264.58s -> 265.58s]  Поехали.
[265.58s -> 266.58s]  Егор.
[266.58s -> 268.58s]  Мы тогда в поход ходили.
[268.58s -> 270.58s]  И там вот пошли мы с ней за хворостом.
[270.58s -> 275.58s]  Она ко мне нагибается и говорит, приходи, когда все уснут, к палатке.
[275.58s -> 277.58s]  Я тогда очень обрадовался.
[277.58s -> 279.58s]  Я тогда весь хворост один принес.
[279.58s -> 282.58s]  А она пошла с девочками на реку и утонула.
[282.58s -> 285.34s]  Извините.
[285.34s -> 286.34s]  Извините.
[286.34s -> 287.34s]  На, братан.
[287.34s -> 288.34s]  Заслуженно.
[288.34s -> 289.34s]  Вот так вот.
[289.34s -> 290.34s]  Возьми.
[290.34s -> 291.34s]  Как?
[291.34s -> 292.34s]  Вот так.
[292.34s -> 293.34s]  Держи, держи, держи.
[293.34s -> 294.34s]  Держи.
[294.34s -> 295.34s]  Днись, днись, днись.
[295.34s -> 296.34s]  И вот так вот.
[296.34s -> 299.34s]  Ладно, ребят, пожалуйста, видео номер три.
[314.78s -> 315.78s]  Ну что скажешь?
[315.78s -> 316.78s]  Детский контент.
[316.78s -> 317.78s]  Прикольно.
[317.78s -> 320.78s]  Они использовали детский мультфильм под взрослый темп.
[320.78s -> 321.78s]  Егор.
[321.78s -> 322.78s]  Ну да.
[322.78s -> 323.78s]  Меня пронесло, маленький.
[323.78s -> 326.78s]  Мы с тобой за седьмое и восьмое место боремся тут.
[326.78s -> 327.78s]  Денис Иванович.
[327.78s -> 329.78s]  Чего он не включается-то?
[329.78s -> 330.78s]  А я откуда знаю?
[330.78s -> 331.78s]  *****.
[331.78s -> 333.78s]  Ты двадина, ты уральня.
[333.78s -> 335.78s]  Сейчас щелбан, ёбну тебя.
[335.78s -> 336.78s]  У, *****.
[336.78s -> 337.78s]  Ну как?
[337.78s -> 338.78s]  Включай.
[338.78s -> 339.78s]  Быстро, я сказал.
[339.78s -> 340.78s]  Как он сказал это?
[340.78s -> 343.78s]  Потому что у него пульт этот кондиционер.
[343.78s -> 344.78s]  Сломала.
[345.78s -> 347.78s]  А что он *****?
[349.78s -> 351.78s]  Ну я обожаю такие видосы.
[351.78s -> 355.78s]  Ну прикольно, что это вот то самое, ради чего стоит
[355.78s -> 358.78s]  нашу передачу или нашу шоу смотреть еще очень-очень
[358.78s -> 360.78s]  долго, потому что если нам подписчики будут вот
[360.78s -> 361.78s]  такое присылать, это то, что надо.
[361.78s -> 362.78s]  Здесь не убавить, не прибавить.
[362.78s -> 363.78s]  Шляпа.
[363.78s -> 364.78s]  Денис.
[364.78s -> 365.78s]  Денис.
[365.78s -> 368.78s]  Чтобы не травмировать вашу психику, мы специально
[368.78s -> 371.78s]  убрали видео, из-за которого Семен сидит в шляпе.
[371.78s -> 374.78s]  Поверьте, там была полная *****.
[377.78s -> 378.78s]  Она.
[378.78s -> 380.78s]  Удиви меня этой ночью, если сможешь, конечно.
[382.78s -> 383.78s]  Так.
[390.78s -> 392.78s]  У всех сейчас на доле секунды, да, просто?
[392.78s -> 393.78s]  Доле силы?
[401.78s -> 402.78s]  Я еще раз.
[402.78s -> 403.78s]  Давай.
[403.78s -> 405.78s]  Еще на секунду, когда пирос посоропанул.
[405.78s -> 406.78s]  Вот этот здоровый.
[409.78s -> 410.78s]  Да, да, да.
[413.78s -> 415.78s]  Здоровый выбритый, да, показалось сначала.
[417.78s -> 418.78s]  Браво, ребята.
[420.78s -> 423.78s]  Шундук сегодня безукоризно отбегал, у него вообще
[423.78s -> 425.78s]  ни одного, ни одного удара в молоко.
[425.78s -> 427.78s]  У меня 50% результативность.
[427.78s -> 430.78s]  Егор, как я и говорил в начале передачи, проебет.
[431.78s -> 433.78s]  Как и наговаривались, мы в самом начале, что тот,
[433.78s -> 436.78s]  кто из нас проиграет, а проигравший сегодня Егор,
[436.78s -> 439.78s]  выкладывает себе в Инстаграм свою соцсеть любимую,
[439.78s -> 442.78s]  очень зашкварную шляпу, причем такую,
[442.78s -> 444.78s]  которую даже пьяным смотреть не рекомендуется.
[444.78s -> 445.78s]  Поехали.
[445.78s -> 448.78s]  Вот этот видос ты выкладываешь в сторис на сутки.
[454.78s -> 457.78s]  Купила сегодня и шелдард с хордзанс,
[457.78s -> 459.78s]  потому что у меня чешется голова,
[459.78s -> 462.78s]  потому что, наверное, у меня перхутина какая-то.
[463.78s -> 466.78s]  Ну и все, я ей сказала, да, тебе дай.
[468.78s -> 470.78s]  Ой, *****.
[472.78s -> 474.78s]  Это лучше, чем его видосы.
[476.78s -> 478.78s]  Друзья, это было шоу Шляпа.
[478.78s -> 480.78s]  По традиции с вами я, по традиции Денис,
[480.78s -> 483.78s]  по традиции иногда Егор, который сегодня просто
[483.78s -> 486.78s]  блистал своими контент-знаниями.
[486.78s -> 487.78s]  Это было шоу Шляпа.
[487.78s -> 489.78s]  Пожалуйста, подписывайтесь на наш канал,
[489.78s -> 492.78s]  комментируйте, присылайте нам видосы,
[492.78s -> 494.78s]  которые мы здесь оценим на Шляпу это или нет.
[494.78s -> 496.78s]  С вами были мы. Пока-пока.
[496.78s -> 498.78s]  Удачи!
[498.78s -> 500.78s]  Шляпа.
[504.78s -> 513.34s]  До свидания.
