[4.78s -> 7.06s]  Дырка между двух половинок.
[152.98s -> 162.38s]  Итак, недавно звезда на церемонии I Heart Music Awards в Лос-Анджелес вышла на сцену в платье оригинального кроя.
[162.38s -> 169.34s]  На груди джейло, как Наташа угадала, между двух половинок образовалась большая дырка.
[169.34s -> 170.86s]  Господи, кто писал это?
[170.90s -> 175.54s]  Я интересна, сколько платят журналистам, если их можно называть недожурналистам, за такие статьи.
[175.54s -> 176.54s]  Да, это не журналисты.
[176.54s -> 180.86s]  Итак, чтобы певица смогла продемонстрировать, ставила свое оголенное, интимное место.
[180.86s -> 181.86s]  Дырка?
[181.86s -> 182.86s]  А где дырка-то?
[182.86s -> 183.86s]  Я вообще не понимаю.
[183.86s -> 184.86s]  Я так понимаю, что...
[184.86s -> 185.86s]  Зачем так близко?
[185.86s -> 186.86s]  Просто глубокая дырка.
[186.86s -> 187.86s]  Недожурналисты.
[187.86s -> 194.86s]  Это называется декольте-зона, и у нее веобразная зона декольте, а не дырка.
[194.86s -> 198.34s]  Я не знаю, кого берет на работу днище.ру.
[198.34s -> 202.34s]  Кто из наших звезд после 50-ти может себе так позволить одеваться?
[202.34s -> 203.34s]  Так не комментирует никто.
[203.34s -> 204.34s]  Машина с Путиным.
[204.34s -> 205.34s]  Я не видел ее.
[205.34s -> 207.34s]  Мне 50 будет через 8 лет.
[207.34s -> 208.34s]  Ты думаешь, я не смогу надеть такой...
[208.34s -> 209.34s]  Капец.
[209.34s -> 210.34s]  Давай заспорим.
[210.34s -> 213.34s]  Через 50 лет мы должны увидеть тебя на каком-нибудь время.
[213.34s -> 214.34s]  Через 50 лет.
[214.34s -> 215.34s]  Через 10 лет.
[215.34s -> 216.34s]  Через 10 лет, простите.
[216.34s -> 219.34s]  Через 10 лет мы должны увидеть тебя в точно таком же платье.
[219.34s -> 223.34s]  Я думаю, что вы увидите меня через 7 лет в таком же платье.
[223.34s -> 224.34s]  Ну, Наташа-то в себе.
[224.34s -> 228.34s]  Я предлагаю перейти к рубрике «Волосы дыбом», который у нас дальше сегодня.
[228.34s -> 232.34s]  Заметьте рубрику «Волосы дыбом» сегодня от меня.
[232.34s -> 242.34s]  Остатки моих волос по этой новости окончательно спрятались в луковичке в каком-то слое дермы.
[242.34s -> 247.66s]  Портал Seven Days пишет.
[247.66s -> 248.66s]  Гениальная новость.
[248.66s -> 253.66s]  Расставшийся Собчак Богомолов рассказал о проблемах со здоровьем.
[253.66s -> 254.66s]  Ой, что-то тоже про дырку, да?
[254.66s -> 255.66s]  Нет.
[255.66s -> 260.66s]  Богомолов поделился в сети редким фото и заодно пожаловался на проблемы со здоровьем.
[260.66s -> 264.66s]  Как выяснилось, режиссер стремительно теряет зрение.
[264.66s -> 270.66s]  Об этом 46-летний Богомолов рассказал после того, как ему провели диагностику в оптике.
[270.66s -> 274.66s]  Ему нужно попросить на мой курс «глаза», и сразу бы его зрение стало лучше.
[274.66s -> 277.66s]  Абсолютно не показалось, что ему пора купить новые медицинские очки.
[277.66s -> 278.66s]  Чернику килограмма.
[278.66s -> 279.66s]  Зарядочку.
[279.66s -> 280.66s]  Нет, черника не поможет.
[280.66s -> 285.66s]  Нужно делать, смотри, на нос смотрим, потом прямо, но наш взгляд по сторонам.
[285.66s -> 287.66s]  Потом между бровок.
[287.66s -> 290.66s]  Богомолов, приходите на курс, я вас научу как делать.
[290.66s -> 291.66s]  Двигать пальцем.
[291.66s -> 298.66s]  Портал, который предоставил нам эту новость, пишет, констатирует как бы факт, что Константин Богомолов расстался.
[298.66s -> 302.66s]  Да он просто пошел проверяться на глаза, а они уже написали, что он расстался.
[302.66s -> 311.66s]  Получается, тот момент, когда они на катафалк приехали, чтобы соединить свои души, это должна была быть точка G, как ты говоришь, а у них это была точка A.
[311.66s -> 315.66s]  Итак, все не сообщают, пройдите мой курс, и тогда у вас все будет хорошо.
[315.66s -> 320.66s]  У тебя нет таких курсов, у тебя столько нет курсов.
[322.66s -> 325.66s]  Портал russianshowbiz.info.
[325.66s -> 329.66s]  Виктория Боня, прости, ты сама про себя.
[329.66s -> 330.66s]  Ты не смейкер.
[330.66s -> 335.66s]  Объявила о расставании с бойфрендом, за которого собиралась выйти замуж.
[335.66s -> 336.66s]  Опа, на Вика.
[336.66s -> 337.66s]  Кольцо.
[337.66s -> 338.66s]  А почему кольцо не вернула?
[338.66s -> 340.66s]  Почему нужно возвращать его?
[340.66s -> 348.66s]  Короче, я взяла и поставила липовую новость со своим другом, объяла его в зеркало, сфоткала своего друга и поставила как будто это мой парень.
[348.66s -> 350.66s]  По ушам его узнали, ему писали, это ты?
[350.66s -> 352.66s]  Он такой, нет, это я.
[352.66s -> 354.66s]  Чеку узнали по ушам, с затылка, чтобы понимали.
[354.66s -> 356.66s]  Ему начали писать на WhatsApp его друзья.
[356.66s -> 358.66s]  И я думаю, зачем я это сделала?
[358.66s -> 360.66s]  Надела платье белое, на голову фату.
[360.66s -> 363.66s]  Я удалила эту новость и сказала, что мое сердце свободно.
[363.66s -> 366.66s]  Соответственно, я сама всех обманула.
[366.66s -> 368.66s]  Ну ты сама всех, получается, да.
[368.66s -> 370.66s]  По-моему, тут у Боньби поляркая.
[370.66s -> 373.66s]  Давайте выберем Вики мужика.
[373.66s -> 374.66s]  Давайте.
[374.66s -> 376.66s]  У меня Александр Смёрфит гораздо...
[376.66s -> 377.66s]  А это кто?
[377.66s -> 378.66s]  Капитан Америка.
[378.66s -> 379.66s]  А, да, точно.
[379.66s -> 380.66s]  Ну это не мой типаж.
[380.66s -> 381.66s]  Это мой типаж.
[381.66s -> 382.66s]  Сохрани мне как-нибудь.
[383.66s -> 384.66s]  Смотри, какая разборка.
[384.66s -> 386.66s]  Не её типаж.
[386.66s -> 387.66s]  Это мой типаж.
[387.66s -> 388.66s]  Давайте просто говорить, чей типаж.
[388.66s -> 389.66s]  Мой?
[389.66s -> 390.66s]  Нет.
[390.66s -> 391.66s]  Моё сердце в России свободно.
[391.66s -> 392.66s]  Мужчины.
[392.66s -> 395.66s]  Подожди, у тебя несколько сердец, но там одно здесь что ли?
[395.66s -> 397.66s]  Ну там же эти разные отделы.
[397.66s -> 398.66s]  Она бесстердечная.
[398.66s -> 400.66s]  Так, хорошо, моё сердце в Челябинске занято.
[400.66s -> 401.66s]  Давай, мы в Москве.
[401.66s -> 404.66s]  Это да, этот нет.
[404.66s -> 406.66s]  Вот этого я выберу на свидание.
[406.66s -> 408.66s]  У нас настолько с собой разный вкус.
[408.66s -> 409.66s]  А кто это с человеком?
[409.66s -> 410.66s]  Это Максимка из Триницик?
[410.66s -> 411.66s]  Какая разница?
[411.66s -> 412.66s]  Боже, это не мой стиль.
[412.66s -> 413.66s]  Это из Трансформера.
[413.66s -> 414.66s]  Это, наверное, твой стиль.
[414.66s -> 415.66s]  За кофе.
[415.66s -> 416.66s]  Но это очень странно.
[416.66s -> 418.66s]  Он какой-то мальчик всю жизнь.
[418.66s -> 419.66s]  Батлер.
[419.66s -> 422.66s]  Но он какой-то очень прилизанный, чистый.
[422.66s -> 424.66s]  Какой я люблю, не воняет.
[424.66s -> 427.66s]  Что, из него только Капитан Америка?
[427.66s -> 429.66s]  Это моя!
[429.66s -> 431.66s]  Давайте почитаем нормальные новости, потому что это всё
[431.66s -> 434.66s]  была ерунда.
[434.66s -> 438.66s]  Самый крутой в мире интернет-портал, но, наверное, только по версии
[438.66s -> 439.66s]  редактора это портал.
[439.66s -> 441.66s]  Он действительно самый крутой.
[441.66s -> 447.66s]  Citynews.ru пишет, мама Миланы Цюльпанова считает её возлюбленного
[447.66s -> 448.66s]  мошенником.
[448.66s -> 453.66s]  Ого, неужели Милана тоже повелась на афериста из Тиндера?
[453.66s -> 454.66s]  Сайман Леваев.
[454.66s -> 455.66s]  Сайман Леваев.
[455.66s -> 458.66s]  Тиндер Свинлер называется.
[458.66s -> 461.66s]  Милана, её возлюбленный, решили пойти в цирк вместе
[461.66s -> 465.66s]  с мамой Цюльпановой, однако мама Миланы в цирк не захотела
[465.66s -> 468.66s]  идти вместе с возлюбленным, так как считает его мошенником.
[468.66s -> 469.66s]  Правильно.
[469.66s -> 471.66s]  Мама тоже не видела возлюбленного.
[471.66s -> 472.66s]  Мошенник-клоун.
[472.66s -> 473.66s]  Мошенник-клоун.
[473.66s -> 474.66s]  Мошенник-клоун.
[474.66s -> 475.66s]  Слушайте, а что мы гадаем?
[475.66s -> 478.66s]  Давайте спросим у самой Миланы Цюльпановой.
[478.66s -> 479.66s]  Давай.
[479.66s -> 480.66s]  Милана!
[480.66s -> 481.66s]  Милана!
[481.66s -> 484.48s]  Из Миланы!
[484.48s -> 485.48s]  Очень приятно.
[485.48s -> 486.48s]  Привет.
[486.48s -> 487.48s]  Мы с ним знакомы.
[487.48s -> 488.48s]  Виктория.
[488.48s -> 489.48s]  Милана.
[489.48s -> 490.48s]  Наташа, Давид и Мара.
[490.48s -> 491.48s]  Вообще никого из нас не знает.
[491.48s -> 492.48s]  Мы с Миланой знакомы.
[492.48s -> 493.48s]  А я знаю Вику.
[493.48s -> 495.48s]  На самом деле нас с Андреем знать не обязательно.
[495.48s -> 496.48s]  Наташа и Андрей.
[496.48s -> 497.48s]  Мы просто сидим и улыбаемся.
[497.48s -> 500.48s]  Но ты будешь главным героем сегодняшнего дня.
[500.48s -> 503.48s]  Мы тебе будем читать 10 или больше или меньше новостей
[503.48s -> 504.48s]  про тебя.
[504.48s -> 507.48s]  Ты можешь либо прокомментировать новость, либо сказать,
[507.48s -> 509.48s]  я на эту тему не говорю.
[509.48s -> 511.48s]  И вместо этого, допустим, сесть таракана.
[511.48s -> 512.48s]  Или бить Андрея.
[512.48s -> 515.48s]  Или сделать пранк над каким-нибудь известным человеком.
[515.48s -> 517.48s]  Либо слить сплетню какую-то.
[517.48s -> 520.48s]  Ты говоришь, вот была тут Давидча, я с Прохором Шаляпиным
[520.48s -> 523.48s]  в стоматологии, поставил себе виниры.
[523.48s -> 526.48s]  А сам говорит, что это его зубы все.
[526.48s -> 529.48s]  Это история про шоу-бизнес, а мы про интеллигенцию.
[529.48s -> 530.48s]  Это все за мануха.
[530.48s -> 531.48s]  А это адвокаты дьявола.
[531.48s -> 532.48s]  В смысле?
[532.48s -> 535.48s]  Первая новость это адвоката дьявола.
[535.48s -> 539.48s]  Статья, которую явно писал мужчина, как и все прочие,
[539.48s -> 543.48s]  на протале bigpicture.ru, потому что мужчины все big.
[543.48s -> 548.48s]  Сексуальная экс-супруга Кержакова Милана Тимпанова
[548.48s -> 551.48s]  стала членом Совета по культуре.
[551.48s -> 554.48s]  Мои дорогие, боялась хвастаться раньше времени, но теперь
[554.48s -> 557.48s]  могу смело сказать, я член основного состава
[557.48s -> 560.48s]  Экспертного Совета по культуре молодежного парламента.
[560.48s -> 561.48s]  Есть запасной состав?
[561.48s -> 562.48s]  Молодежного парламента.
[562.48s -> 563.48s]  Тихо, потом спросишь.
[563.48s -> 567.48s]  Парламент при Государственной Думе Федерального собрания
[567.48s -> 569.48s]  Российской Федерации.
[569.48s -> 570.48s]  Господи, сколько слов.
[570.48s -> 572.48s]  Столько на бейджике не поместится.
[572.48s -> 573.48s]  Что это такое?
[573.48s -> 574.48s]  Это звучит очень круто.
[574.48s -> 575.48s]  Это правда?
[575.48s -> 576.48s]  Все, можно комментировать?
[576.48s -> 577.48s]  Да.
[577.48s -> 578.48s]  Вот такая новость.
[578.48s -> 581.48s]  Действительно, такая ситуация имела место быть.
[581.48s -> 583.48s]  Это было два года назад.
[583.48s -> 585.48s]  Сейчас я уже не являюсь членом.
[585.48s -> 586.48s]  Почему?
[586.48s -> 587.48s]  Исключили за непосещаемость?
[587.48s -> 588.48s]  В Советской культуре.
[588.48s -> 589.48s]  Ну, можно так сказать.
[589.48s -> 591.48s]  Я особо не принимала никакого участия.
[591.48s -> 592.48s]  За что исключили?
[592.48s -> 595.48s]  Да, просто я особо не принимала никакого участия.
[595.48s -> 597.48s]  А зачем шла тогда?
[597.48s -> 600.48s]  Как-то это было в период карантина.
[600.48s -> 602.48s]  Ну, просто делать не хотелось.
[602.48s -> 603.48s]  Ну, нечего было делать.
[603.48s -> 605.48s]  Мы все такие сидели и думали, что делать.
[605.48s -> 606.48s]  Ну, в общем, так я поняла.
[606.48s -> 607.48s]  Ну, типа предложили, я не отказалась.
[607.48s -> 608.48s]  Ну, в общем, да.
[608.48s -> 610.48s]  А почему по культуре, а не по спорту тогда?
[610.48s -> 611.48s]  Ну, к спорту.
[611.48s -> 612.48s]  К спорту у них еще свои отношения.
[612.48s -> 615.48s]  Я, в принципе, и к тому, и к другому имею достаточно
[615.48s -> 616.48s]  костные отношения.
[616.48s -> 617.48s]  Вот.
[617.48s -> 619.48s]  К спорту мне не предлагали.
[619.48s -> 622.48s]  Я склонна считать, что на тот момент мне предложили,
[622.48s -> 628.48s]  потому что я достаточно много ратовала про закон
[628.48s -> 631.48s]  домашнего насилия, если мы серьезно говорим на эту
[631.48s -> 632.48s]  тему.
[632.48s -> 633.48s]  Вот.
[633.48s -> 636.48s]  И здесь как бы я никакого отношения в плане там
[636.48s -> 639.48s]  своего влияния с точки зрения там театров, режиссеров
[639.48s -> 640.48s]  не имела.
[640.48s -> 643.48s]  Я не конкретно говорила об этой ситуации.
[643.48s -> 646.48s]  Я думаю, что поэтому они привлекли меня в рамках
[646.48s -> 647.48s]  этого совета.
[647.48s -> 651.48s]  Но так как в нашей стране закон о домашнем насилии
[651.48s -> 655.48s]  вряд ли в ближайшее обозримое будущее будет принято,
[655.48s -> 659.48s]  собственно, поэтому я посчитала, что мы полномочия там
[659.48s -> 660.48s]  закончены.
[662.48s -> 665.48s]  Читать новости на этом портале лучше всего в кино.
[665.48s -> 668.48s]  И если много его читать, могут быть проблемы с зубами
[668.48s -> 669.48s]  и лишним весом.
[669.48s -> 674.48s]  Портал Popcorn News, наш с вами любимая кулинарная желтуха.
[674.48s -> 676.48s]  Вот что там пишут про Милану.
[676.48s -> 678.48s]  Угрожал прострелить мне ноги.
[678.48s -> 681.48s]  Милана Тюльпанова бросила бойфренда преступника.
[681.48s -> 683.48s]  Милан, можешь пояснить, о чем идет речь в статье?
[683.48s -> 685.48s]  Почему тебе всегда угрожают ноги?
[685.48s -> 686.48s]  Что это такое?
[686.48s -> 688.48s]  И мужчины при чем?
[688.48s -> 692.48s]  Так, значит, я могу либо ответить, либо сделать задание.
[692.48s -> 694.48s]  Давайте я сделаю задание.
[694.48s -> 697.48s]  А подождите секундочку, а почему не хочешь отвечать?
[697.48s -> 699.48s]  Иначе нам всем прострелят ноги.
[699.48s -> 701.48s]  Давайте не будем в это углубляться.
[701.48s -> 703.48s]  Много было всевозможных угроз в жизни.
[703.48s -> 707.48s]  Давайте конкретно вот этой ситуации я лучше сделаю задание.
[709.48s -> 710.48s]  Сделай самое мягкое задание.
[710.48s -> 711.48s]  Да, самое хорошее.
[711.48s -> 712.48s]  Мы что-то начали.
[712.48s -> 713.48s]  Да, он и так выбрал самое мягкое.
[713.48s -> 715.48s]  А давай ты так очень мягкий.
[715.48s -> 716.48s]  Ну давай.
[716.48s -> 717.48s]  Мягкий мут.
[717.48s -> 718.48s]  Тогда я теряюсь догадку.
[718.48s -> 722.48s]  Ну вот это вот, где пырнуть ножом инспектора ГИБДД,
[722.48s -> 726.48s]  мы его типа не делаем, а делаем вот это давай.
[726.48s -> 728.48s]  Но тебе нужно будет просто зарегистрироваться
[728.48s -> 731.48s]  на сайте знакомств Азбука Верности.
[732.48s -> 734.48s]  Это православный сайт знакомств.
[734.48s -> 735.48s]  И все.
[735.48s -> 736.48s]  Да, ну и написать еще себе.
[736.48s -> 737.48s]  Ну ты верная?
[737.48s -> 738.48s]  А представь, что найдешь еще там,
[738.48s -> 739.48s]  тогда тебе женихом все.
[739.48s -> 741.48s]  Давай, я вместе с тобой сейчас.
[741.48s -> 742.48s]  Я да, давай.
[742.48s -> 744.48s]  Главное, чтобы он не увлекался футболом.
[744.48s -> 746.48s]  Счастливые истории есть, кто нашел друг друга.
[746.48s -> 748.48s]  А кто там нашел, покажи.
[748.48s -> 749.48s]  Олег и Ольга, например.
[749.48s -> 752.48s]  Олег и Ольга, мы за вас рады.
[752.48s -> 755.48s]  Представляешь, найду еще себе жениха потом там русского.
[755.48s -> 756.48s]  Наконец-то, Бонь.
[756.48s -> 759.48s]  Теперь пароль не вводится, хотя я его именно загадывал,
[759.48s -> 760.48s]  этот пароль.
[760.48s -> 762.48s]  Высшие силы, по-моему, не помогают.
[762.48s -> 764.48s]  Боженька все видит.
[764.48s -> 766.48s]  Вот этого парня я знаю, это не его возраст.
[766.48s -> 767.48s]  Что он врет?
[767.48s -> 768.48s]  27 лет он был, 10 лет назад.
[768.48s -> 770.48s]  То есть это уже не первый раз на этом сайте, да?
[770.48s -> 771.48s]  Да.
[771.48s -> 772.48s]  Хотите с кем познакомлюсь?
[772.48s -> 773.48s]  Вот 66 лет.
[773.48s -> 774.48s]  Желаем отчеты избранницы.
[774.48s -> 775.48s]  Тонкие черты лица.
[775.48s -> 776.48s]  Пока да, подходит.
[776.48s -> 777.48s]  Чего?
[777.48s -> 778.48s]  О нем.
[778.48s -> 779.48s]  Фруктарианец.
[779.48s -> 781.48s]  Живет в заповеднике на берегу реки.
[781.48s -> 783.48s]  Приглашает всех желающих присоединиться.
[783.48s -> 787.48s]  Иногда проводят длительные голодания до 34 дней сухую.
[787.48s -> 789.48s]  Да, ты знаешь, как это тяжело?
[789.48s -> 791.48s]  Это духовно развитая мужчина.
[791.48s -> 793.48s]  Милан, напиши, я духовно голодна.
[793.48s -> 794.48s]  Да подожди.
[794.48s -> 795.48s]  Я голодаю духовно 34 дня.
[795.48s -> 796.48s]  Я еще не дошла до этого.
[796.48s -> 797.48s]  Фруктарианка.
[797.48s -> 799.48s]  Сейчас регистрируюсь.
[799.48s -> 804.48s]  Наташа, каковы варианты, что мы с тобой кого-то найдем в этой жизни?
[804.48s -> 806.48s]  Или нас найдут?
[806.48s -> 809.48s]  Нас найдут очень быстро, я тебе уверяю.
[809.48s -> 811.48s]  Сделано, зарегистрировано.
[811.48s -> 813.48s]  Надеюсь, Милан найдет точно.
[813.48s -> 815.48s]  Ищите мне православные братья.
[815.48s -> 816.48s]  И Витя тоже.
[816.48s -> 817.48s]  Да, и мне тоже, между прочим.
[817.48s -> 819.48s]  Я указала свой верный возраст.
[821.48s -> 823.48s]  Портал A-News пишет.
[823.48s -> 829.48s]  Врачи зафиксировали у Миланы серьезную травму в колоченный перелом головки правой лучевой кости.
[829.48s -> 830.48s]  Цитата Миланы.
[830.48s -> 832.48s]  Сначала я даже не поняла, что произошло.
[832.48s -> 837.48s]  Когда немного пришла в себя, обнаружила многочисленные сайды на кровопотеке и синяки на ногах.
[837.48s -> 839.48s]  И самое страшное, неестественную вмятину в руке.
[839.48s -> 840.48s]  Локоть очень ныл.
[840.48s -> 843.48s]  Друзья немедленно повезли меня в травмпункт.
[843.48s -> 844.48s]  Это прямая цитата.
[844.48s -> 846.48s]  Отсюда вопрос.
[846.48s -> 847.48s]  Что произошло?
[847.48s -> 848.48s]  Что произошло?
[848.48s -> 849.48s]  Дело было летом.
[849.48s -> 850.48s]  Да.
[850.48s -> 851.48s]  Этим.
[851.48s -> 862.48s]  И я вместе с небезызвестной моей подругой Марии Пугремняк поехала кататься на...
[862.48s -> 864.48s]  Электросамокатах.
[864.48s -> 866.48s]  Электросамокатах, да, совершенно верно.
[866.48s -> 867.48s]  Ты тоже ездил с ними?
[867.48s -> 868.48s]  Обожаю, да, с ними.
[868.48s -> 871.48s]  И я ехала на каблуках.
[871.48s -> 872.48s]  На электросамокате?
[872.48s -> 873.48s]  На каблуках?
[873.48s -> 874.48s]  Да.
[874.48s -> 875.48s]  И все было ничего.
[875.48s -> 876.48s]  Смело?
[876.48s -> 879.48s]  В какой-то момент я не справилась с управлением, упала, все, и сломала руку.
[879.48s -> 880.48s]  Вот такая вот я сломала.
[880.48s -> 882.48s]  А вы были трезвыми?
[882.48s -> 883.48s]  Да, мы были абсолютно трезвыми.
[883.48s -> 884.48s]  Мы ехали на съемку.
[884.48s -> 891.48s]  Причем я упала, почувствовала, что у меня, ну, как бы рука болит, но мне не показалось, что как что-то критичное.
[891.48s -> 893.48s]  Мы начали сниматься, я еще снималась.
[893.48s -> 895.48s]  Мы там отсняли какие-то ролики.
[895.48s -> 899.48s]  И потом я пришла, вижу, ноет, смотрю, а у меня прям как-то вот...
[899.48s -> 900.48s]  Что кость неестественная.
[900.48s -> 902.48s]  Прогиб какой-то неестественный.
[902.48s -> 904.48s]  Все, сделала снимок и сломала руку.
[906.48s -> 912.48s]  Судя по названию следующий портал, назван в честь какой-то девушки полусвета.
[912.48s -> 915.48s]  Статьяна, портали eleonora.ru.
[915.48s -> 920.48s]  Что кроется за кукольной внешностью бывшей жены Киржакова Миланы Тюльпановой?
[920.48s -> 924.48s]  Если посмотреть на фото, где изображена Милана Тюльпанова до и после пластики,
[924.48s -> 927.48s]  не сразу понятно, что это один и тот же человек.
[927.48s -> 931.48s]  Со старых фотографий Милана иногда шокирует своих поклонников.
[931.48s -> 936.48s]  Ну, надеюсь, ты поняла, да, что это будет вопрос про пластические операции.
[936.48s -> 941.48s]  И я очень часто вижу в интернете Боня до пластики.
[941.48s -> 946.48s]  Причем там не было 26 до пластики, 35 до пластики, 40 до пластики.
[946.48s -> 949.48s]  40, не, ну тогда 26 ты не делал пластику, а вот сейчас ты это точно сделал.
[949.48s -> 954.48s]  Удивительная черта Виктории Абрамовны, любую новость вводить к себе.
[954.48s -> 958.48s]  Обязательно, я же тележурналист, дорогой, поэтому хочу поддержать.
[958.48s -> 964.48s]  У меня были пластические операции, и более того, я делала, выкладывала пост на эту тему.
[964.48s -> 967.48s]  А много? Ну сколько плюс-минус?
[967.48s -> 968.48s]  Пять.
[968.48s -> 970.48s]  Плюс-минус, 500 хочешь сказать, или что?
[970.48s -> 971.48s]  Семь.
[971.48s -> 972.48s]  Минус-минус-семь.
[972.48s -> 973.48s]  Семь.
[973.48s -> 974.48s]  Семь с небольшой погрешностью.
[974.48s -> 977.48s]  Если говорить про меня лично, это вопрос больше был не про пластические операции,
[977.48s -> 981.48s]  а про мое какое-то самоощущение, про мою уверенность в себе,
[981.48s -> 987.48s]  которая на протяжении времени как бы видоизменялась,
[987.48s -> 990.48s]  и наверное как-то я на со внутренней работала.
[990.48s -> 995.48s]  И сейчас могу сказать, что если бы я была бы настолько уверена в себе,
[995.48s -> 998.48s]  насколько уверена сейчас, конечно бы я не сделала такое количество операций.
[998.48s -> 1000.48s]  Но в тот момент, к сожалению, я…
[1000.48s -> 1002.48s]  А что были за операции?
[1002.48s -> 1006.48s]  Я делала ринопластику, мама пластику.
[1006.48s -> 1009.48s]  Подписчики интересуются, делала ли ты коррекцию век?
[1009.48s -> 1011.48s]  Такого не было в моей жизни.
[1011.48s -> 1014.48s]  Все любят так это обсуждать. На мой взгляд, это такая ерунда.
[1014.48s -> 1016.48s]  Ну то есть это то, что не стоит обсуждения.
[1016.48s -> 1020.48s]  Человек может с имплантом в зубе, допустим, у него удалили зуб,
[1020.48s -> 1022.48s]  и он поставит имплант вместо зуба.
[1022.48s -> 1024.48s]  И он чувствует себя великолепным и естественным,
[1024.48s -> 1028.48s]  и хейтит меня, допустим, за то, что я там сделала грудь себе после кормления.
[1028.48s -> 1029.48s]  Ну типа какого хера?
[1029.48s -> 1032.48s]  Тема пластических операций так сильно педалируется,
[1032.48s -> 1035.48s]  и люди в комментариях постят всяких знаменитостей,
[1035.48s -> 1038.48s]  там до, после она тебе что-то сделала,
[1038.48s -> 1041.48s]  и люди там с жутким хейтом обрушиваются, она там вся сделанная.
[1041.48s -> 1045.48s]  Мне всегда интересовалось, какое дело твое, сделанный человек или нет.
[1045.48s -> 1049.48s]  Это никак не влияет на вообще внутренней составляющей человека.
[1049.48s -> 1051.48s]  Если он внешне становится лучше, то это лично его дело.
[1051.48s -> 1055.48s]  То, что я сказала про то, что если бы сейчас у меня был выбор сделать,
[1055.48s -> 1057.48s]  я бы только операции, ответ был нет,
[1058.48s -> 1063.48s]  потому что у меня в конкретных некоторых случаях были достаточно серьезные последствия,
[1063.48s -> 1067.48s]  это были не слишком качественные операции, мне приходилось поэтому их переделывать,
[1067.48s -> 1069.48s]  поэтому, конечно, я бы не сделала такое количество,
[1069.48s -> 1072.48s]  и мой организм не понес такой ущерб и урон здоровью.
[1072.48s -> 1075.48s]  Ну в юном возрасте столь юном возрасте делают,
[1075.48s -> 1078.48s]  потому что из-за того, что нет самооценки заниженной, или что?
[1078.48s -> 1080.48s]  Да, конечно, из-за этого.
[1080.48s -> 1086.48s]  То есть кто-то тебе что-то сказал не то, и ты потом выходил с комплексами, да?
[1086.48s -> 1088.48s]  Вот видите, насколько важно, когда...
