[3.89s -> 45.54s]  МУЗЫКАЛЬНАЯ ЗАСТАВКА
[292.04s -> 294.96s]  острого существования в иммерсивном театре, когда
[294.96s -> 300.24s]  вдруг зритель, может быть, зашёл за грань, за грань
[300.24s -> 302.76s]  дозволенного, и из этого, опять же, получилось что-то
[302.76s -> 305.80s]  совершенно новое, необыкновенное или опасное?
[305.80s -> 308.96s]  Был один из кейсов, это была просто иммерсивная комната
[308.96s -> 312.04s]  с аудио, с сопровождением.
[312.04s -> 315.08s]  Зритель сам заходил туда и сам решал, как ему быть
[315.08s -> 316.08s]  и что ему делать.
[316.08s -> 318.84s]  И в комнату заходили по одному, выходили, всё было
[318.84s -> 321.36s]  нормально, в течение вечера всё было отлично.
[321.36s -> 325.40s]  И тут заходит девушка, а мы, перед тем, как погрузить,
[325.40s -> 326.80s]  есть момент програбливания.
[326.80s -> 330.32s]  Да, конечно, безусловно, потому что если я вас не настрою,
[330.32s -> 334.16s]  вы, может быть, не очень зайдёте, да, вы не поймёте
[334.16s -> 337.00s]  куда, потому что иммерсив, это всегда другая реальность,
[337.00s -> 340.28s]  это другое пространство, которое очень сильно контрастирует
[340.28s -> 341.96s]  с происходящим вокруг.
[341.96s -> 345.80s]  И тут садится ко мне девушка, она счастлива, она рада,
[345.80s -> 349.48s]  что она с нами, и я думаю, ну всё, всё случилось, всё
[349.48s -> 353.48s]  уже случилось, ты уже настроена на позитив и уже всё получится.
[353.48s -> 359.48s]  Она через какое-то время выходит из комнаты вся в слезах.
[359.48s -> 364.48s]  Я говорю, простите, давайте поговорим, что, ну почему такая
[364.48s -> 367.48s]  реакция, а комната абсолютно безобидная, то есть никаких
[367.48s -> 371.48s]  моментов, но комната была настроена на счастье, суть
[371.48s -> 374.48s]  комнаты была выяснить, в чём ваше счастье.
[374.48s -> 377.48s]  И один из вопросов был, какого цвета твоё счастье,
[377.48s -> 379.48s]  и на этом вопросе она застряла.
[379.48s -> 385.48s]  Она выбрала розовый, и когда вопрос повторили, она
[385.48s -> 388.48s]  застряла и выбрала жёлтый.
[388.48s -> 389.48s]  Я говорю, почему вы в слезах?
[389.48s -> 392.48s]  Она говорит, я поняла, что последний раз была счастлива,
[392.48s -> 396.48s]  когда за день до смерти папа принёс мне хапку жёлтых шаров.
[396.48s -> 399.48s]  Это последний раз, когда я была счастлива.
[399.48s -> 400.48s]  И всё.
[400.48s -> 404.48s]  Ну то есть мы не пытались, она сама сыграла этот спектакль,
[404.48s -> 407.48s]  она сама докрутила и дожила до этого момента.
[407.48s -> 409.48s]  Я говорю, дальше что делать будем?
[409.48s -> 413.48s]  Она говорит, я завтра своим детям сделаю день жёлтых шаров.
[413.48s -> 416.48s]  Я куплю жёлтые шары, я одену всех в жёлтое, и завтра мы
[416.48s -> 418.48s]  будем делать всё, что любил делать мой папа.
[418.48s -> 422.48s]  И каждый раз мы, как режиссёр, я должен очень сильно
[422.48s -> 425.48s]  понимать, как далеко и как глубоко я могу завести
[425.48s -> 430.48s]  своего зрителя, насколько ему может быть комфортно
[430.48s -> 433.48s]  и некомфортно, какие чувства, какие эмоции я сегодня
[433.48s -> 439.48s]  задену так, чтобы он ушёл от меня в любом случае с чем-то.
[439.48s -> 442.48s]  Но очень важно, максимально важно, чтобы он ушёл от меня
[442.48s -> 443.48s]  с чем-то хорошим.
[443.48s -> 447.48s]  Даже если он будет думать, даже если ему будет в какой-то
[447.48s -> 450.48s]  момент неудобно, некомфортно, очень важно, чтобы он вышел
[450.48s -> 451.48s]  от меня наполненным.
[451.48s -> 455.48s]  Друзья, я теперь буду называть Владимира доктор Реннер.
[455.48s -> 458.48s]  По-моему, это будет очень подходить.
[458.48s -> 463.48s]  Театральный доктор Реннер, отправная точка, рождение
[463.48s -> 467.48s]  нового спектакля, вот этот заговор театральный,
[467.48s -> 468.48s]  заговор.
[468.48s -> 469.48s]  Как происходит это?
[469.48s -> 472.48s]  Или вы случайно ночью можете, как у поэта стихотворения
[472.48s -> 476.48s]  вдруг пришла какая-то строчка, вы можете крючком каким-то
[476.48s -> 480.48s]  зацепить мысль, и потом из этого родится спектакль.
[480.48s -> 481.48s]  Как это происходит?
[481.48s -> 483.48s]  Это вообще спонтанная история.
[483.48s -> 487.48s]  У нас есть один перформанс крутой, шкаф называется.
[487.48s -> 491.48s]  Он появился, просто мы шли, и он появился.
[491.48s -> 494.48s]  Вы же играли в детстве в прятки?
[494.48s -> 497.48s]  Конечно, это великая игра.
[497.48s -> 504.48s]  И мы тоже решили, что когда куча народу, иногда хочется
[504.48s -> 505.48s]  спрятаться.
[505.48s -> 509.48s]  Спрятаться и поговорить с воображаемым другом.
[509.48s -> 513.48s]  И в этом шкафу у нас живет ваш воображаемый друг.
[513.48s -> 516.48s]  И когда идет общая, неважно, то есть это идет спектакль
[516.48s -> 519.48s]  большой, это идет какая-то тусовка крутая, это идет
[519.48s -> 522.48s]  там клубняк какой-то, вы можете спрятаться в шкафу
[522.48s -> 526.48s]  ото всех и услышать, как вы сейчас себя чувствуете,
[526.48s -> 528.48s]  почему вы здесь, для чего вы здесь.
[528.48s -> 530.48s]  И такие вещи у нас рождаются.
[530.48s -> 534.48s]  Это же очень важно для некоторых людей.
[534.48s -> 535.48s]  Это жизненно важно.
[535.48s -> 536.48s]  Жизненно важно.
[536.48s -> 541.48s]  Да, потому что есть люди, которым очень хочется,
[541.48s -> 546.48s]  даже находясь в каком-то массе, в каком-то толчее,
[546.48s -> 547.48s]  очень хочется...
[547.48s -> 548.48s]  Побыть в шкафу.
[548.48s -> 549.48s]  В шкафу.
[549.48s -> 552.48s]  Доктор Володя, как вы гастролируете?
[552.48s -> 555.48s]  И гастролируете ли, и если гастролируете,
[555.48s -> 556.48s]  то как это происходит?
[556.48s -> 557.48s]  Потому что это очень интересно.
[557.48s -> 562.48s]  Где-то нас же ждут в Курске, в Нижневартовске или где-то еще.
[562.48s -> 563.48s]  Да, мы гастролируем.
[563.48s -> 565.48s]  Мы только вернулись из Крыма.
[565.48s -> 569.48s]  До этого мы были в Барселоне и...
[569.48s -> 571.48s]  В теплых местах.
[571.48s -> 572.48s]  Да.
[572.48s -> 576.48s]  Самая проблема – это воссоздать ту или иную атмосферу
[576.48s -> 577.48s]  уже на площадке.
[577.48s -> 580.48s]  Потому что здесь не получится привести все это с собой.
[580.48s -> 582.48s]  Это просто горы-гор.
[582.48s -> 586.48s]  И, соответственно, нам очень сильно важно приехать заранее
[586.48s -> 590.48s]  для того, чтобы, как в Крыму, мы воссоздавали кабинет ученого
[590.48s -> 594.48s]  50-х годов и, соответственно, ввести из Москвы в Крым
[594.48s -> 600.48s]  вот эти все флаги, статуэтки, дипломы, куча бумаги.
[600.48s -> 601.48s]  Пыль.
[601.48s -> 602.48s]  Пыль, да.
[602.48s -> 603.48s]  Это же не имеет смысла.
[603.48s -> 605.48s]  Поэтому мы приехали туда задолго.
[605.48s -> 607.48s]  И там уже из того, что мы нашли,
[607.48s -> 610.48s]  мы воссоздавали эту атмосферу вплоть до запаха.
[610.48s -> 612.48s]  Потому что люди выходили и говорили,
[612.48s -> 614.48s]  у вас даже пахнет по-советски. Как это?
[614.48s -> 615.48s]  Вот.
[615.48s -> 617.48s]  И это, наверное, самое сложное.
[617.48s -> 619.48s]  С одной стороны, с другой стороны, ты едешь налегке.
[619.48s -> 621.48s]  Ну, типа тебе ничего не надо вести.
[621.48s -> 624.48s]  Ты приезжаешь на площадку, и там уже воссоздаешь.
[624.48s -> 626.48s]  В Барселоне нам повезло еще больше,
[626.48s -> 628.48s]  потому что мы работали с французами,
[628.48s -> 631.48s]  бельгийцами, греками и украинцами.
[631.48s -> 636.48s]  То есть это был просто какой-то опыт очень во всем.
[636.48s -> 641.48s]  То есть в музыке, в манере работы, да, в форме работы,
[641.48s -> 644.48s]  в создании декораций, в создании костюмов.
[644.48s -> 646.48s]  Потому что это все создавалось там на ходу.
[647.48s -> 650.48s]  А мы точно и четко знаем всегда, чего мы хотим.
[650.48s -> 652.48s]  Это было в Барселоне очень забавно.
[652.48s -> 654.48s]  Мы точно и четко знаем, чего мы хотим.
[654.48s -> 657.48s]  И мы хотели голову Бизона для индийских обрядов,
[657.48s -> 660.48s]  для того чтобы, да, голову Бизона,
[660.48s -> 662.48s]  ну, размером с голову Бизона.
[662.48s -> 664.48s]  В результате мы приезжаем на площадку,
[664.48s -> 668.48s]  а у нас там пещера в форме головы Бизона.
[668.48s -> 671.48s]  И мы понимаем, что это целая пещера,
[671.48s -> 675.48s]  которая нам, то есть у нас в голове это никак не помещалось.
[675.48s -> 677.48s]  И мы понимаем, что это целая пещера,
[677.48s -> 679.48s]  и мы не можем убрать пещеру.
[679.48s -> 683.48s]  Мы начинаем переразводить полностью все шоу,
[683.48s -> 685.48s]  которое строилось именно в этой локации.
[685.48s -> 687.48s]  Все вот эти куски.
[687.48s -> 689.48s]  Начинаем все переделывать, потому что,
[689.48s -> 693.48s]  с одной стороны, офигеть, это целая пещера в форме Бизона,
[693.48s -> 697.48s]  а с другой стороны, мы вместе все репетировали совсем другое.
[699.48s -> 701.48s]  Я прошу аплодисментов для Маэстро,
[701.48s -> 709.48s]  потому что очень важно, когда ты встречаешь в разговоре
[709.48s -> 713.48s]  собеседника, у которого об глаз можно спичку так поднести,
[713.48s -> 715.48s]  и она загорится. Это здорово.
[715.48s -> 717.48s]  Финальный вопрос.
[717.48s -> 722.48s]  Ты сказал, что работали с разными ребятами из разных стран,
[722.48s -> 724.48s]  разных национальностей.
[724.48s -> 726.48s]  Все-таки отличается ли наш,
[726.48s -> 728.48s]  такой патриотический у меня вопрос,
[728.48s -> 730.48s]  отличается ли наш театр,
[730.48s -> 732.48s]  отличается то, чем?
[734.48s -> 736.48s]  Наверное, он отличается какой-то...
[736.48s -> 738.48s]  Верой?
[738.48s -> 740.48s]  Верой.
[740.48s -> 742.48s]  Потому что, несмотря на то,
[742.48s -> 744.48s]  что мы знаем это слово,
[744.48s -> 746.48s]  не так давно, но на самом-то деле
[746.48s -> 748.48s]  имерсива была очень много,
[748.48s -> 750.48s]  и в 90-е, и в 2000-е.
[750.48s -> 752.48s]  И для нас, для России, это не новая какая-то история,
[752.48s -> 754.48s]  абсолютно не новая.
[754.48s -> 756.48s]  Просто мы не умеем продавать красиво.
[756.48s -> 758.48s]  И из-за того, что имерсив,
[758.48s -> 760.48s]  с одной стороны, это богатое прошлое,
[760.48s -> 762.48s]  а с другой стороны, это какая-то свежая струя,
[762.48s -> 764.48s]  за счет этого
[764.48s -> 766.48s]  веры и отдачи
[766.48s -> 768.48s]  у русского имерсива
[768.48s -> 770.48s]  сейчас сильно больше.
[770.48s -> 772.48s]  То есть,
[772.48s -> 774.48s]  сильно больше идей
[774.48s -> 776.48s]  и сильно больше размах.
[776.48s -> 778.48s]  То есть, мы же прорабатываем
[778.48s -> 780.48s]  каждую детальку, мы следим...
[780.48s -> 782.48s]  Типа, нам поставили электрические свечи
[782.48s -> 784.48s]  в Барселоне. Я говорю, серьезно?
[784.48s -> 786.48s]  Ну, типа, это замок, в котором снимался
[786.48s -> 788.48s]  Христолов, и вы мне ставите электрические свечи?
[788.48s -> 790.48s]  Ну, то есть, типа, как?
[790.48s -> 792.48s]  Они говорят, ну, будет незаметно. Мы 100 поставим,
[792.48s -> 794.48s]  и будет незаметно. Я говорю, нет.
[794.48s -> 796.48s]  Будет заметно. Будет заметно по запаху,
[796.48s -> 798.48s]  будет заметно на фотографиях,
[798.48s -> 800.48s]  а для них это окей. То есть,
[800.48s -> 802.48s]  они не будут так глубоко
[802.48s -> 804.48s]  закапываться.
[804.48s -> 806.48s]  Беседуя с маэстро, я
[806.48s -> 808.48s]  хочу так резюмировать
[808.48s -> 810.48s]  актеры, режиссеры, вообще люди театра,
[810.48s -> 812.48s]  это те же дети, только у них
[812.48s -> 814.48s]  обувь чуть-чуть другого размера,
[814.48s -> 816.48s]  а русские
[816.48s -> 818.48s]  люди в этом смысле,
[818.48s -> 820.48s]  еще большие дети, поэтому нам легче
[820.48s -> 822.48s]  играть в театр. Спасибо большое
[822.48s -> 824.48s]  за этот разговор.
[824.48s -> 826.48s]  Приглашаю в бар к нашей улице,
[826.48s -> 828.48s]  там очень уютно и хорошо.
[828.48s -> 830.48s]  Владимир, в моем баре можно
[830.48s -> 832.48s]  не платить, но
[832.48s -> 834.48s]  в качестве платы
[834.48s -> 836.48s]  я готовлю небольшой блиц
[836.48s -> 838.48s]  для гостей. Готов? Да, конечно.
[838.48s -> 840.48s]  Назови три худших
[840.48s -> 842.48s]  места для эмиссивного спектакля.
[842.48s -> 844.48s]  Три худших. Это блиц.
[846.48s -> 848.48s]  Красная площадь,
[848.48s -> 850.48s]  красная площадь,
[850.48s -> 852.48s]  пляж,
[852.48s -> 855.79s]  причем дневной пляж.
[855.79s -> 857.79s]  И я думаю, что
[857.79s -> 859.79s]  это
[859.79s -> 861.79s]  какое-нибудь учреждение,
[861.79s -> 863.79s]  ну, то есть типа вот больница.
[863.79s -> 865.79s]  Причем там можно называть
[865.79s -> 867.79s]  крутое, но для меня это было бы худшим.
[867.79s -> 869.79s]  То есть там, мне кажется,
[869.79s -> 871.79s]  без эмиссива все эмиссивно.
[871.79s -> 873.79s]  Назови трех актеров, которые
[873.79s -> 875.79s]  отказываются участвовать в эмиссивных шоу,
[875.79s -> 877.79s]  но тебе бы хотелось с ними поработать.
[877.79s -> 879.79s]  Я вот сейчас думаю,
[881.79s -> 883.79s]  не факт же, что они отказываются,
[883.79s -> 885.79s]  просто бы их не звали.
[885.79s -> 887.79s]  Мне бы очень хотелось поработать
[887.79s -> 889.79s]  Лолитой. Вот хотелось бы,
[889.79s -> 891.79s]  прям очень хотелось бы. Мне кажется, что она сама
[891.79s -> 893.79s]  по себе это какое-то прям ходячее
[893.79s -> 895.79s]  эмиссивное шоу, бесконечное.
[895.79s -> 897.79s]  Ну да. Вот. Я бы, наверное, с удовольствием
[897.79s -> 899.79s]  поработал с Настей Стоцкой.
[899.79s -> 901.79s]  Потому что это какой-то талант,
[901.79s -> 903.79s]  который очень близок
[903.79s -> 905.79s]  к мультизадачности.
[905.79s -> 907.79s]  И третий, третий, третий.
[907.79s -> 909.79s]  Ну пусть будет Данила Козловский.
[909.79s -> 911.79s]  Бабки, бабки, суки, бабки!
[913.79s -> 915.79s]  Пусть будет.
[915.79s -> 917.79s]  Да. Хорошо.
[917.79s -> 919.79s]  Третий вопрос. Назови три
[919.79s -> 921.79s]  произведения, по которым хотелось бы
[921.79s -> 923.79s]  поставить эмиссивное шоу.
[923.79s -> 925.79s]  Макбет.
[925.79s -> 927.79s]  Это, наверное, моя мечта, потому что
[927.79s -> 929.79s]  ну, а он идет
[929.79s -> 931.79s]  в Слепноумо,
[931.79s -> 933.79s]  на Бродвее, идет по Макбету.
[933.79s -> 935.79s]  Но это был Макбет. Это, наверное,
[935.79s -> 937.79s]  были бы залезть на дно
[937.79s -> 939.79s]  в брюги.
[939.79s -> 941.79s]  И третье.
[941.79s -> 943.79s]  Ну, наверное,
[943.79s -> 945.79s]  я бы хотел сам что-нибудь написать такое.
[945.79s -> 947.79s]  Хорошо. Спасибо. Ты заслужил
[947.79s -> 949.79s]  награду.
[949.79s -> 951.79s]  Да. Ну, а я пойду свои дела
[951.79s -> 953.79s]  делать. Дорогие
[953.79s -> 955.79s]  мои. Вот
[955.79s -> 957.79s]  что я хочу сказать. На самом деле,
[957.79s -> 959.79s]  друзья, вся эта
[959.79s -> 961.79s]  эмиссивность, когда зритель
[961.79s -> 963.79s]  вовлекается в представление,
[963.79s -> 965.79s]  ведь пришла в голову еще великому
[965.79s -> 967.79s]  Всеволоду Эмиличу Мирхольду.
[967.79s -> 969.79s]  Мне об этом говорить особенно
[969.79s -> 971.79s]  приятно, как человеку
[971.79s -> 973.79s]  из театра Нтаганки, который
[973.79s -> 975.79s]  20 лет отрубил
[975.79s -> 977.79s]  в этом замечательном театре.
[977.79s -> 979.79s]  А Юрий Петрович Любимов ведь продолжил
[979.79s -> 981.79s]  всю эту
[981.79s -> 983.79s]  историю Мирхольда.
[983.79s -> 985.79s]  Только ведь Мирхольд
[985.79s -> 987.79s]  брал и сажал
[987.79s -> 989.79s]  актеров среди зрителей,
[989.79s -> 991.79s]  а Любимов с улицы
[991.79s -> 993.79s]  начинал свой спектакль, там, допустим,
[993.79s -> 995.79s]  10 дней, которые потрясли
[995.79s -> 997.79s]  мир. Действие
[997.79s -> 999.79s]  переносилось в пае, в коридоры.
[999.79s -> 1001.79s]  Потом были в
[1001.79s -> 1003.79s]  истории театра разные вариации на эту тему.
[1003.79s -> 1005.79s]  Но такой свободы, как сегодня,
[1005.79s -> 1007.79s]  конечно, в этом смысле
[1007.79s -> 1009.79s]  тогда еще не было.
[1009.79s -> 1011.79s]  Почему я все это говорю?
[1011.79s -> 1013.79s]  Потому что сейчас мы будем
[1013.79s -> 1015.79s]  беседовать с
[1015.79s -> 1017.79s]  еще одним нашим гостем.
[1017.79s -> 1019.79s]  Он не смог
[1019.79s -> 1021.79s]  вот здесь оказаться физически, хотя
[1021.79s -> 1023.79s]  я это очень хотел, хотя хочется его обнять,
[1023.79s -> 1025.79s]  как-то потрясти,
[1025.79s -> 1027.79s]  поблагодарить. Он сыграл
[1027.79s -> 1029.79s]  на шумевшем шоу
[1029.79s -> 1031.79s]  «Мигеля вернувшаяся» главную
[1031.79s -> 1033.79s]  роль. И теперь
[1033.79s -> 1035.79s]  он пошел дальше. Шоу-ранер
[1035.79s -> 1037.79s]  и основатель перформбюро
[1037.79s -> 1039.79s]  Эдвард Брионе. Встречайте!
[1039.79s -> 1041.79s]  Сейчас мы попробуем
[1041.79s -> 1043.79s]  выйти на связь.
[1047.79s -> 1053.47s]  Эдвард, здравствуй, дорогой!
[1053.47s -> 1055.47s]  Привет-привет!
[1055.47s -> 1057.47s]  Рад видеть, слышать.
[1057.47s -> 1059.47s]  Мы тоже очень рады
[1059.47s -> 1061.47s]  и хотели бы, надеюсь,
[1061.47s -> 1063.47s]  сделаем специальную программу, пригласим тебя.
[1063.47s -> 1065.47s]  Вот такое большое
[1065.47s -> 1067.47s]  шоу и такой
[1067.47s -> 1069.47s]  огромный спектакль «Вернувшаяся»
[1069.47s -> 1071.47s]  после вот такой работы,
[1071.47s -> 1073.47s]  какой после вкуси
[1073.47s -> 1075.47s]  и что происходит в душе
[1075.47s -> 1077.47s]  творца-актера, который в центре,
[1077.47s -> 1079.47s]  в эпицентре, внутри этого действия.
[1079.47s -> 1081.47s]  Это восторг.
[1081.47s -> 1083.47s]  Это бесконечный восторг, потому что
[1083.47s -> 1085.47s]  это самое
[1085.47s -> 1087.47s]  удивительное приключение
[1087.47s -> 1089.47s]  для артиста, для актера
[1089.47s -> 1091.47s]  стать частью настоящего живого
[1091.47s -> 1093.47s]  нового мира,
[1093.47s -> 1095.47s]  по пояси которой,
[1095.47s -> 1097.47s]  увы, суждено
[1097.47s -> 1099.47s]  не всем, тем более
[1099.47s -> 1101.47s]  в данном, в моем случае
[1101.47s -> 1103.47s]  это, конечно же, непередаваемое ощущение,
[1103.47s -> 1105.47s]  потому что мне было почти,
[1105.47s -> 1107.47s]  немного не мало, а шесть персонажей,
[1107.47s -> 1109.47s]  и один из которых был центральным был,
[1109.47s -> 1111.47s]  хотя нельзя сказать в данной форме,
[1111.47s -> 1113.47s]  что главные, второстепенные,
[1113.47s -> 1115.47s]  потому как первенство
[1115.47s -> 1117.47s]  выбирает сам зритель того или иного персонажа,
[1117.47s -> 1119.47s]  но в конкретном случае
[1119.47s -> 1121.47s]  капитан Элиас Алвин
[1121.47s -> 1123.47s]  часть времени проводил
[1123.47s -> 1125.47s]  в образе человека,
[1125.47s -> 1127.47s]  воспоминания, часть в образе
[1127.47s -> 1129.47s]  некой всеобъемлющей силы,
[1129.47s -> 1131.47s]  приведения,
[1131.47s -> 1133.47s]  живучего совсем по другим законам.
[1133.47s -> 1135.47s]  Скажи, пожалуйста, а вот
[1135.47s -> 1137.47s]  психологическое состояние,
[1137.47s -> 1139.47s]  психофизическое, вернее, состояние
[1139.47s -> 1141.47s]  героя,
[1141.47s -> 1143.47s]  вот заканчивается сегодня
[1143.47s -> 1145.47s]  работа,
[1145.47s -> 1147.47s]  ты выходишь, идет снег, идет метро,
[1147.47s -> 1149.47s]  а чувствуешь ли ты себя
[1149.47s -> 1151.47s]  внутри
[1151.47s -> 1153.47s]  этого спектакля и дальше?
[1153.47s -> 1155.47s]  Это же погружение
[1155.47s -> 1157.47s]  такое глобальное
[1157.47s -> 1159.47s]  для человеческой психики
[1159.47s -> 1161.47s]  нагрузка?
[1161.47s -> 1163.47s]  Это очень интересно, особенно учитывая,
[1163.47s -> 1165.47s]  что проект был достаточно долгоиграющий,
[1165.47s -> 1167.47s]  и, конечно, были разные состояния.
[1167.47s -> 1169.47s]  Поначалу ты очень долго не можешь выйти
[1169.47s -> 1171.47s]  из этого,
[1171.47s -> 1173.47s]  потому что ты живешь на всем в другом
[1173.47s -> 1175.47s]  темпоритмическом состоянии,
[1175.47s -> 1177.47s]  потому как, условно говоря,
[1177.47s -> 1179.47s]  приведение не может жить
[1179.47s -> 1181.47s]  с той же самой скоростью бытия,
[1181.47s -> 1183.47s]  с какой живет обычный человек.
[1183.47s -> 1185.47s]  Если наша скорость — это 5
[1185.47s -> 1187.47s]  бытия, то ты живешь
[1187.47s -> 1189.47s]  на 3.4, на 4.2,
[1189.47s -> 1191.47s]  ты чуть-чуть более плавный,
[1191.47s -> 1193.47s]  ты чуть-чуть более цеплен, а когда тебе нужно
[1193.47s -> 1195.47s]  изменить, ты переходишь резко на семерку.
[1195.47s -> 1197.47s]  Когда выходишь после этого спектакля,
[1197.47s -> 1199.47s]  ты выходишь на улицу, у тебя все равно
[1199.47s -> 1201.47s]  раскадровка, ты все равно смотришь
[1201.47s -> 1203.47s]  мизинсценически на все,
[1203.47s -> 1205.47s]  просто потому что ты должен стать
[1205.47s -> 1207.47s]  в правильный цвет,
[1207.47s -> 1209.47s]  ты должен стать в правильный взгляд,
[1209.47s -> 1211.47s]  и тебе очень сложно перестроиться
[1211.47s -> 1213.47s]  на такое простое бытовое
[1213.47s -> 1215.47s]  существование, хотя ты там тоже живешь
[1215.47s -> 1217.47s]  бытово, бытовая хореография,
[1217.47s -> 1219.47s]  бытовое взаимодействие,
[1219.47s -> 1221.47s]  но ты настолько наполнен,
[1221.47s -> 1223.47s]  если не сказать, что чуть-чуть начинает
[1223.47s -> 1225.47s]  переливаться через край, тут важно
[1225.47s -> 1227.47s]  себя, конечно, контролировать, потому что
[1227.47s -> 1229.47s]  был рад, что я прямо в автобусе
