[4.02s -> 8.62s]  Завалило сердце у меня
[366.07s -> 367.07s]  Я тоже думаю.
[367.07s -> 368.07s]  Давай куплет-припев?
[368.07s -> 370.07s]  Да, давайте споем вместе, друзья, кто знает.
[371.07s -> 373.07s]  Ну, конечно, для чего вы нужны?
[373.07s -> 375.07s]  Вы же должны показать свои музыкальные таланты, безусловно.
[375.07s -> 376.07s]  Действительно.
[376.07s -> 380.07s]  Восточная, если мы помним песни группы премьер-министра, замечательная песня.
[380.07s -> 381.07s]  Да.
[381.07s -> 383.07s]  Мы сейчас проверим, знаете ли вы текст еще тоже.
[383.07s -> 385.07s]  Ну, давайте, начинайте, вы командуйте своим оркестром.
[385.07s -> 386.07s]  Действительно.
[387.07s -> 392.50s]  Ух ты, мне нравится, салон джаз такой.
[397.50s -> 398.50s]  Начинай.
[398.50s -> 399.50s]  Давайте, да, давайте споем, друзья.
[400.50s -> 405.50s]  Плет лицом плыть дождь, и вы падаете.
[406.50s -> 407.50s]  Знаете, что ли?
[407.50s -> 412.50s]  Я в подъезде против дома, твоего стою.
[413.50s -> 416.50s]  Жду, что ты пройдешь.
[420.50s -> 423.50s]  Стоит мне тебя увидеть.
[427.50s -> 432.50s]  Странно и смешно наш устроен мир.
[433.50s -> 439.50s]  Сердце любит, но не скажет о любви своей.
[439.50s -> 445.50s]  Пусть живу я, и не знаю, любишь или нет.
[446.50s -> 451.50s]  Это лучше, чем признавшись, слышать нет в ответ.
[451.50s -> 454.50s]  А я боюсь, что ты здесь.
[460.50s -> 463.50s]  Вася, красавчик, давай еще брата.
[467.50s -> 468.50s]  Класс.
[468.50s -> 469.50s]  Спасибо.
[470.50s -> 472.50s]  Но песню, оказывается, помнят и знают.
[472.50s -> 473.50s]  Приятно.
[478.50s -> 481.50s]  Расскажи про самое лучшее время в группе премьер-министр.
[481.50s -> 483.50s]  Про самое лучшее время.
[483.50s -> 484.50s]  Какое оно было?
[484.50s -> 486.50s]  Самое лучшее время?
[486.50s -> 489.50s]  Есть какой-то период, который ты вспоминаешь с теплотой.
[489.50s -> 490.50s]  Нет, но их несколько периодов.
[490.50s -> 494.50s]  Это начало, когда мы...
[494.50s -> 495.50s]  Восоединились.
[495.50s -> 497.50s]  И конец, когда мы разошлись.
[497.50s -> 499.50s]  Два самых ярких события.
[499.50s -> 500.50s]  Самых ярких и прекрасных событий.
[500.50s -> 504.50s]  Когда мы начали писать первый альбом, все эти мы молодые ребята.
[504.50s -> 511.50s]  Просто так бурлило все внутри в творчестве, что хотелось все это делать, делать, выпускать.
[511.50s -> 512.50s]  Это, конечно, круто было.
[512.50s -> 513.50s]  Это первое ощущение.
[513.50s -> 516.50s]  Собираешься и думаешь, я скоро буду звездой.
[516.50s -> 518.50s]  Мы все делаем во благо.
[518.50s -> 519.50s]  Эмоционально.
[519.50s -> 520.50s]  Творчество.
[520.50s -> 522.50s]  А вторая эмоция, когда расходишься, потому что начинается...
[522.50s -> 523.50s]  Сука, ты мне должен денег.
[523.50s -> 525.50s]  Там другая позиция уже спустя много-много лет.
[525.50s -> 527.50s]  По-другому на все смотрели.
[527.50s -> 532.50s]  На самом деле первые ощущения это были крутые, когда мы начали первый альбом записывать.
[532.50s -> 534.50s]  Это просто не передать.
[534.50s -> 538.50s]  Я смотрел на вас, когда вы выступали на Евровидении.
[538.50s -> 540.50s]  Я представляю, как тряслись коленки, когда вы были закулисены.
[540.50s -> 541.50s]  Да, только коленки.
[541.50s -> 543.50s]  Локти там и все.
[543.50s -> 546.50s]  Там было очень, на самом деле, непросто.
[546.50s -> 547.50s]  Как кажется, странно.
[547.50s -> 549.50s]  Расстроились десятому месту?
[551.50s -> 553.50s]  Я да.
[553.50s -> 556.50s]  Расстроился, потому что думал, хотя бы пятая будет.
[557.50s -> 559.50s]  Надо было петь...
[562.50s -> 563.50s]  И на коньках.
[563.50s -> 564.50s]  Да, и на коньках.
[564.50s -> 565.50s]  И со скрипкой.
[565.50s -> 566.50s]  И со скрипкой.
[566.50s -> 568.50s]  И тогда успех обеспечен.
[568.50s -> 570.50s]  Кто ж знал, что надо было вот так именно выходить?
[570.50s -> 571.50s]  Кто знал.
[571.50s -> 572.50s]  Вот так вышло.
[572.50s -> 573.50s]  Это была классная песня.
[573.50s -> 576.50s]  Мы сегодня с тобой опять разговаривали за кулисами, вспоминали.
[576.50s -> 578.50s]  Я помню, как я болел за ребят.
[578.50s -> 579.50s]  Я помню, как я включил...
[579.50s -> 582.50s]  Я вообще фанатил по Мальчуковым группам.
[582.50s -> 583.50s]  Ты мне рассказывал тогда.
[583.50s -> 585.50s]  Ты вообще такой фэн-бойс-бэндов.
[585.50s -> 586.50s]  Фэн-бойс-бэндов?
[586.50s -> 588.50s]  Я больше не буду об этом рассказывать.
[588.50s -> 589.50s]  Ты перестал хвалиться.
[589.50s -> 591.50s]  Нет, пожалуйста, сейчас расскажи.
[591.50s -> 592.50s]  Рокер!
[593.50s -> 596.50s]  Ты на корпоративах-то что играешь, рокер?
[596.50s -> 597.50s]  А я прошу прощения.
[597.50s -> 602.50s]  Потом я прихожу и говорю, господи, прости меня за какую женщину.
[602.50s -> 614.45s]  А вот если бы я еще раз попрошу, для вас это для всех сюрприз.
[614.45s -> 617.45s]  Кстати, не поверите, абсолютно для всех, кроме меня.
[617.45s -> 620.45s]  В прошлый раз Жанна мне доставил потрясающее удовольствие,
[620.45s -> 622.45s]  но сегодня мы ее споем целиком.
[622.45s -> 625.45s]  Вот если бы на Евровидении звучала эта песня, как вы думаете, что бы было?
[625.45s -> 631.45s]  Ночью вдруг из рук выпала гитара.
[631.45s -> 632.45s]  Ух ты!
[632.45s -> 637.45s]  Ветер дунул вдруг, и любви не стало.
[637.45s -> 644.45s]  Только тьма в кустах мерзнет одиноко.
[644.45s -> 649.45s]  Как душа моя пусто, зимняя дорога.
[649.45s -> 650.45s]  И теперь ты.
[650.45s -> 651.45s]  А что надо?
[651.45s -> 652.45s]  Черные подковы.
[652.45s -> 653.45s]  Черные подковы.
[653.45s -> 655.45s]  Только на снегу.
[655.45s -> 656.45s]  Точно.
[656.45s -> 658.45s]  Только на снегу.
[658.45s -> 660.45s]  Он подготовился, он подставился.
[660.45s -> 665.45s]  Черные подковы.
[665.45s -> 672.45s]  Но одних вовек не будет счастья никакого.
[672.45s -> 674.45s]  Еще раз припять.
[674.45s -> 676.45s]  Только на снегу.
[676.45s -> 678.45s]  Только на снегу.
[678.45s -> 681.45s]  Черные подковы.
[681.45s -> 686.45s]  Одних вовек не будет счастья никакого.
[686.45s -> 688.45s]  Сейчас ты никакого...
[688.45s -> 690.45s]  Первое место в Евровидении, первое место.
[690.45s -> 693.45s]  У меня сейчас знаешь, человек, о кого я ощущение сложилось?
[693.45s -> 694.45s]  Я реально не знал.
[694.45s -> 695.45s]  Ты подготовился?
[695.45s -> 696.45s]  А я?
[696.45s -> 697.45s]  А он подстанавливался.
[697.45s -> 699.45s]  А у меня сейчас ощущение, что вот там, вдалеке, где-то свадебная
[699.45s -> 700.45s]  пара сидит.
[700.45s -> 702.45s]  Я после этого должен сказать.
[702.45s -> 703.45s]  Горько!
[703.45s -> 704.45s]  Нет, так.
[704.45s -> 705.45s]  Жюри Евровидения.
[705.45s -> 706.45s]  Драка!
[706.45s -> 707.45s]  Вперед!
[707.45s -> 708.45s]  Вперед!
[708.45s -> 709.45s]  Можешь устроить.
[709.45s -> 710.45s]  Вот с этой бы песни на Евровидении?
[710.45s -> 711.45s]  Нет.
[711.45s -> 716.45s]  Мы подытожим про Евровидение.
[716.45s -> 718.45s]  Так.
[718.45s -> 721.45s]  И споем песню «Девочка из севера».
[721.45s -> 722.45s]  Поехали!
[726.45s -> 727.45s]  Когда вступаем?
[727.45s -> 736.67s]  Ничего, начнем?
[736.67s -> 737.67s]  Сейчас.
[737.67s -> 738.67s]  3, 2, 1.
[738.67s -> 743.67s]  Она летит сегодня ровно по обычным рейсам в парку.
[743.67s -> 744.67s]  Там аж кла.
[744.67s -> 749.67s]  В сумке несколько кассет.
[749.67s -> 752.67s]  Да пачка сигарет.
[752.67s -> 756.67s]  Мама не отец.
[756.67s -> 760.67s]  Она взяла билет в один конец.
[760.67s -> 764.67s]  Не важно, что она в этом городе.
[764.67s -> 766.67s]  В этом городе.
[766.67s -> 769.67s]  Девочка из севера.
[769.67s -> 772.67s]  Девочка ниоткуда спеть скорее.
[772.67s -> 775.67s]  Отдай все мысли свои.
[775.67s -> 777.67s]  Девочка из севера.
[777.67s -> 779.67s]  Вся в ожиданочку.
[781.67s -> 782.67s]  Еще раз.
[782.67s -> 786.67s]  Девочка из севера.
[786.67s -> 787.67s]  Снять скорее.
[787.67s -> 790.67s]  Отдай все.
[790.67s -> 792.67s]  Девочка из севера.
[792.67s -> 794.67s]  Вся в ожиданочку.
[794.67s -> 801.82s]  И любви.
[801.82s -> 806.82s]  И любви.
[811.82s -> 813.82s]  Вот это ремикс.
[813.82s -> 815.82s]  Пацаны, какой вы дали ремикс.
[815.82s -> 817.82s]  Аккорды какие.
[817.82s -> 819.82s]  Вы не то играли, не чьи аккорды.
[819.82s -> 821.82s]  А они просто сыграли из 45 звезд песню.
[821.82s -> 822.82s]  Why the world?
[822.82s -> 824.82s]  Перепутали.
[826.82s -> 831.28s]  А на какой музыке ты вырос?
[831.28s -> 833.28s]  Если мы берем про юность.
[833.28s -> 835.28s]  Что ты пел?
[835.28s -> 837.28s]  На какой музыке?
[837.28s -> 839.28s]  Я вырос на музыке в стиле R&B.
[839.28s -> 841.28s]  Soul.
[841.28s -> 843.28s]  На такой музыке.
[843.28s -> 845.28s]  Что было более-менее понятно.
[845.28s -> 847.28s]  Я был безумным фанатом Майкла Джексона.
[847.28s -> 849.28s]  И остаюсь и являюсь им.
[849.28s -> 851.28s]  В стиле Wander.
[851.28s -> 853.28s]  Voice to man.
[853.28s -> 855.28s]  Whitney Houston.
[855.28s -> 857.28s]  Такая музыка мне сердце сжимало.
[857.28s -> 859.28s]  Поэтому я буду просить тебя петь все то,
[859.28s -> 861.28s]  о чем ты сейчас нам поведал.
[861.28s -> 863.28s]  Ух ты.
[863.28s -> 865.28s]  Жан не сказал Джорджу Бенсон.
[865.28s -> 867.28s]  А тоже его очень любил.
[867.28s -> 869.28s]  Лучше чем Жан.
[869.28s -> 871.28s]  Я не слышал, чтобы пел эту песню.
[871.28s -> 873.28s]  Серьезно что ли?
[873.28s -> 875.28s]  Маскарад Леонтьева.
[879.28s -> 881.28s]  Давайте.
[881.28s -> 883.28s]  Ну давайте, импровизация.
[885.28s -> 887.28s]  Какая там...
[889.28s -> 891.28s]  Маскарад
[925.07s -> 927.07s]  Леонтьева.
[955.07s -> 957.07s]  Ну браво Жень.
[959.07s -> 961.07s]  Они совершенно не готовы.
[961.07s -> 963.07s]  Опять застал запрос плов.
[963.07s -> 965.07s]  Ну что ж такое.
[965.07s -> 967.07s]  У тебя музыканты прям.
[967.07s -> 969.07s]  Я кайфую.
[969.07s -> 971.07s]  Я вот еще наушники надеваю.
[971.07s -> 973.07s]  У меня там хольчик.
[973.07s -> 975.07s]  Как в лучших караоке.
[975.07s -> 977.07s]  По больших холлу.
[977.07s -> 979.07s]  Дилея.
[979.07s -> 981.07s]  Нет, я настолько кайфую,
[981.07s -> 983.07s]  что я надеваю наушники.
[983.07s -> 985.07s]  И у меня там Любовь Успенская играет.
[985.07s -> 987.07s]  Да ты че?
[987.07s -> 989.07s]  Че так прям похоже?
[991.07s -> 993.07s]  Давай пожалуйста, спойте что-нибудь еще.
[993.07s -> 995.07s]  Если есть возможность, скажи какие песни
[995.07s -> 997.07s]  ты можешь петь из того времени.
[997.07s -> 999.07s]  Расскажи о них, что ты пел,
[999.07s -> 1001.07s]  что ты слушал.
[1001.07s -> 1003.07s]  Может ты споешь нам?
[1003.07s -> 1005.07s]  Да, конечно.
[1005.07s -> 1007.07s]  Может какая-то предыстория этих песен есть?
[1007.07s -> 1009.07s]  Ну какая предыстория?
[1009.07s -> 1011.07s]  Просто постоянно,
[1011.07s -> 1013.07s]  часами
[1013.07s -> 1015.07s]  и даже годами
[1015.07s -> 1017.07s]  сидел дома,
[1017.07s -> 1019.07s]  крутил вот эти
[1019.07s -> 1021.07s]  видеомагнитофончики, кассетки
[1021.07s -> 1023.07s]  и постоянно прослушал, прослушал, прослушал
[1023.07s -> 1025.07s]  уже мне, сынок, может быть спать?
[1025.07s -> 1027.07s]  Нет, мама. На кассетах еще?
[1027.07s -> 1029.07s]  На кассеточках. А у меня был первый
[1029.07s -> 1031.07s]  магнитофон кассетный. Санье он назывался.
[1031.07s -> 1033.07s]  Было такое. Я еще ходил молодой,
[1033.07s -> 1035.07s]  для меня это шутка была. Что за Санье?
[1035.07s -> 1037.07s]  И всех типа
[1037.07s -> 1039.07s]  у меня магнитофон Санье.
[1039.07s -> 1041.07s]  А вот Санье, оказывается, да.
[1041.07s -> 1043.07s]  Я, значит, слушал всегда
[1043.07s -> 1045.07s]  русское радио. И я записывал
[1045.07s -> 1047.07s]  все оттуда композиции
[1047.07s -> 1049.07s]  между песнями.
[1049.07s -> 1051.07s]  Я, значит,
[1051.07s -> 1053.07s]  там пассик как-то делал
[1053.07s -> 1055.07s]  в другую сторону и записывал свой голос.
[1055.07s -> 1057.07s]  Всем привет. Для вас звучал Андрей Губин,
[1057.07s -> 1059.07s]  а прямо сейчас для вас споет
[1059.07s -> 1061.07s]  Валерий Меладзе песню Сера.
[1061.07s -> 1063.07s]  И я сутки ждал, пока Меладзе споет
[1063.07s -> 1065.07s]  песню Сера.
[1065.07s -> 1067.07s]  Чтобы записать это на кассетник
[1067.07s -> 1069.07s]  и потом принести в школу и поставить ее на дискотеке.
[1069.07s -> 1071.07s]  Вот такой я был.
[1071.07s -> 1073.07s]  Но потом русское радио
[1073.07s -> 1075.07s]  просекла эту тему, что я делаю так
[1075.07s -> 1077.07s]  не один, а так еще делают люди, которые
[1077.07s -> 1079.07s]  в киосках продают эти
[1079.07s -> 1081.07s]  кассеты аудио. Помните?
[1081.07s -> 1083.07s]  И знаете, что сделали русское радио?
[1083.07s -> 1085.07s]  Кто знает? Не знаете?
[1085.07s -> 1087.07s]  Русское радио стало в проигрышах
[1087.07s -> 1089.07s]  говорить вот так вот.
[1089.07s -> 1091.07s]  Томным мужским голосом.
[1091.07s -> 1093.07s]  Русское радио.
[1093.07s -> 1095.07s]  Понимаете?
[1095.07s -> 1097.07s]  Это чтобы авторские права
[1097.07s -> 1099.07s]  принадлежали им.
[1099.07s -> 1101.07s]  И ты там...
[1101.07s -> 1103.07s]  Вот сыграйте, я сделаю
[1103.07s -> 1105.07s]  русское радио.
[1111.07s -> 1113.07s]  Ты очень тихо записываешь, думаешь,
[1113.07s -> 1115.07s]  я поймал Меладзе. А там было вот так, слушай.
[1119.07s -> 1121.07s]  Русское радио.
[1121.07s -> 1123.07s]  Авторские готовы.
[1123.07s -> 1125.07s]  И ты знаешь, вот этот...
[1125.07s -> 1127.07s]  И дальше.
[1127.07s -> 1129.07s]  Она сказала мне прости.
[1129.07s -> 1131.07s]  И мне пофиг уже на она сказала мне прости,
[1131.07s -> 1133.07s]  потому что мой контент запорола
[1133.07s -> 1135.07s]  русское радио.
[1135.07s -> 1137.07s]  Вот такие у меня были детские истории.
[1137.07s -> 1139.07s]  Но очень интересная история.
[1141.07s -> 1143.07s]  Так, подожди.
[1143.07s -> 1145.07s]  Ты работал в ресторане
[1145.07s -> 1147.07s]  кем?
[1147.07s -> 1149.07s]  Я сперва работал барменом, мне было 13 лет.
[1149.07s -> 1151.07s]  Как так получилось, да.
[1151.07s -> 1153.07s]  Ну занесло,
[1153.07s -> 1155.07s]  меня занесло.
[1155.07s -> 1157.07s]  Был бармен в 13 лет.
[1157.07s -> 1159.07s]  Из заварной стойки
[1159.07s -> 1161.07s]  тебя видно было хотя бы?
[1161.07s -> 1163.07s]  Да, причем такой круглый был
[1163.07s -> 1165.07s]  и маленький такой.
[1165.07s -> 1167.07s]  Из бородоги.
[1167.07s -> 1169.07s]  Из бородоги.
[1169.07s -> 1171.07s]  Из бородоги.
[1171.07s -> 1173.07s]  Не, на самом деле в 13 лет, да.
[1173.07s -> 1175.07s]  Был барменом
[1175.07s -> 1177.07s]  паровол какой-то период потом с моим другом
[1177.07s -> 1179.07s]  детства.
[1179.07s -> 1181.07s]  Потом вот как раз мой друг
[1181.07s -> 1183.07s]  пошел в ресторан.
[1183.07s -> 1185.07s]  Один из ресторанов Москвы в центре.
[1185.07s -> 1187.07s]  И как-то он говорит,
[1187.07s -> 1189.07s]  приходи, давай придешь.
[1189.07s -> 1191.07s]  Тут у нас клевое такое местечко небольшое.
[1191.07s -> 1193.07s]  Сценка маленькая, тут классный
[1193.07s -> 1195.07s]  клавишник сидит, играет.
[1195.07s -> 1197.07s]  И поет прекрасная девушка.
[1197.07s -> 1199.07s]  А эта прекрасная девушка оказалась Мария Мирабова.
[1199.07s -> 1201.07s]  Мы вот с того времени
[1201.07s -> 1203.07s]  с ней знакомы, да.
[1203.07s -> 1205.07s]  Всем известная. И я пришел туда
[1205.07s -> 1207.07s]  послушать. И так произошло.
[1207.07s -> 1209.07s]  Там был миломан
[1209.07s -> 1211.07s]  арт-директор.
[1211.07s -> 1213.07s]  И мой друг сказал ему,
[1213.07s -> 1215.07s]  Ром, пусть Жанник что-нибудь
[1215.07s -> 1217.07s]  споет, выйдет.
[1217.07s -> 1219.07s]  Он говорит, а что он поет? Ну, поет хороший
[1219.07s -> 1221.07s]  музон, там такой R&B стиль.
[1221.07s -> 1223.07s]  А тот был просто фанат Симми Вандера,
[1223.07s -> 1225.07s]  Джексона Хьюстон.
[1225.07s -> 1227.07s]  Ну, армянин понимаешь, да?
[1227.07s -> 1229.07s]  Там же сразу
[1229.07s -> 1231.07s]  Whitney Houston, Мария Кэри.
[1231.07s -> 1233.07s]  Все как надо. Он говорит, ну окей.
[1233.07s -> 1235.07s]  И я вот вышел и
[1235.07s -> 1237.07s]  исполнил песню.
[1237.07s -> 1239.07s]  Потом он попросил еще одну.
[1239.07s -> 1241.07s]  И потом он сказал, все, завтра выходишь
[1241.07s -> 1243.07s]  на работу. Я сказал, в смысле?
[1243.07s -> 1245.07s]  Все, с завтрашнего дня ты работаешь
[1245.07s -> 1247.07s]  здесь. И я выхожу и
[1247.07s -> 1249.07s]  честно зарабатывал 20 долларов
[1249.07s -> 1251.07s]  за вечер. И такой был это
[1251.07s -> 1253.07s]  класс в 15 лет. Это было так
[1253.07s -> 1255.07s]  по-настоящему класс.
[1255.07s -> 1257.07s]  Знаете, я
[1257.07s -> 1259.07s]  сейчас хочу ему
[1259.07s -> 1261.07s]  знаешь, вопрос задать. Я
[1261.07s -> 1263.07s]  не просил тебе историю сидя за
[1263.07s -> 1265.07s]  роялем рассказывать просто.
[1265.07s -> 1267.07s]  Если сел, надо же сыграть. Прикинь, я
[1267.07s -> 1269.07s]  сказал историю за роялем и ушел.
[1269.07s -> 1271.07s]  Гениально, да?
[1271.07s -> 1273.07s]  Рубрика «История у рояля». Играет
[1273.07s -> 1275.07s]  человек, не играет, не важно. Расскажи историю.
[1275.07s -> 1277.07s]  Ну?
[1277.07s -> 1279.07s]  Ну, окей.
[1279.07s -> 1282.83s]  Да не ты, а он.
[1282.83s -> 1284.83s]  Ну, окей.
[1284.83s -> 1286.83s]  Давайте попробуем импровизация.
[1288.83s -> 1290.83s]  Почему-то у меня
[1290.83s -> 1292.83s]  включился.
[1336.29s -> 1338.29s]  Песня «История у рояля»
[1366.29s -> 1368.29s]  Песня «История у рояля»
[1396.29s -> 1398.29s]  Песня «История у рояля»
[1426.29s -> 1428.29s]  Песня «История у рояля»
[1456.29s -> 1458.29s]  Песня «История у рояля»
[1458.29s -> 1460.29s]  Песня «История у рояля»
[1460.29s -> 1462.29s]  Песня «История у рояля»
[1462.29s -> 1464.29s]  Песня «История у рояля»
[1464.29s -> 1466.29s]  Песня «История у рояля»
[1466.29s -> 1468.29s]  Песня «История у рояля»
[1468.29s -> 1470.29s]  Песня «История у рояля»
[1470.29s -> 1472.29s]  Песня «История у рояля»
[1472.29s -> 1474.29s]  Песня «История у рояля»
[1474.29s -> 1476.29s]  Песня «История у рояля»
[1476.29s -> 1481.01s]  В doubt in the...
[1498.22s -> 1499.44s]  Не смотри на меня так!
[1499.96s -> 1505.59s]  Может ещё чего-нибудь армянского?
[1513.80s -> 1514.66s]  Хорошая у них песня, да?
[1514.72s -> 1516.32s]  Да, да, да, да.
[1518.48s -> 1532.48s]  самый большой гонорар на тот момент в ресторане да сейчас расскажу значит самый большой гонорар
[1532.48s -> 1538.76s]  но такая была история интересно я пришел на работу музыкальную свою любимую ну и мы как
[1538.76s -> 1546.40s]  всегда вышли вот так же стали петь и пришел мой знакомый туда и смотрю он сидит такой грустный
[1546.40s -> 1553.80s]  какой-то что-то как-то голову так и спустил я говорю что с тобой то что такой он говорит да
[1553.80s -> 1561.00s]  говорит там по работе с женой там какие-то бытовухи а он ему нравились песни которые я пел как раз вот
[1561.00s -> 1567.64s]  такого плана стиля и он говорит слушай будь другом пожалуйста вспомнить такой чем душевник и
[1567.64s -> 1574.92s]  хочется просто вот в ко и посидеть послушать я говорю окей потом рассказать сколько заработал
[1574.92s -> 1584.08s]  после песни да да или перед подожди уйти могут то и лучше да да ты пой а мы угадаем вот так вот
[1609.57s -> 1610.89s]  дядя
[1623.59s -> 1624.17s]  у
[1624.17s -> 1654.09s]  СПОКОЙНАЯ МУЗЫКА
[1654.09s -> 1670.34s]  СПОКОЙНАЯ МУЗЫКА
[1670.34s -> 1673.86s]  Это МузЛофт. Интерактивный концерт со зрителями.
[1673.86s -> 1678.50s]  Как вы думаете, сколько денег получил Жан Милимеров
[1678.50s -> 1683.38s]  за вот эту известную песню, которую пел Майкл Джексон?
[1683.38s -> 1684.62s]  Сорок долларов!
[1684.62s -> 1685.62s]  Кто больше?
[1685.62s -> 1688.66s]  Сорок долларов! Сорок долларов одна из...
[1688.66s -> 1690.66s]  Сорок долларов два?
[1691.66s -> 1695.66s]  Ты вообще, как по времени, сколько по времени пел эту песню?
[1695.66s -> 1699.66s]  Ну вот я просто спел полностью песню. Куплет-припев, куплет-припев.
[1699.66s -> 1700.66s]  И он тебе за это?
[1700.66s -> 1703.66s]  И он мне, значит, да. Я даже помню прекрасный момент.
[1703.66s -> 1707.66s]  Он так подходил и так вот клал сюда деньги, а я вот так сидел.
[1709.66s -> 1713.66s]  Я даже помню, на каких словах деньги прилетали.
[1713.66s -> 1718.66s]  Просто настолько было приятно, что я спустя много-много лет
[1718.66s -> 1720.66s]  это помню. Было дело так.
[1726.66s -> 1728.66s]  И вот когда я спел I'm still alone...
[1728.66s -> 1730.66s]  Понимаешь, да?
[1730.66s -> 1733.66s]  Он подошел, достал, в соточку положил.
