[4.46s -> 9.05s]  РЫЧАНИЕ
[327.65s -> 331.13s]  долбили.
[333.53s -> 335.25s]  Конец предложения.
[335.25s -> 336.85s]  Что такое Богданушка-то курил-то?
[336.85s -> 337.85s]  Сейчас узнаем.
[338.53s -> 339.53s]  Бамбук, наверное?
[340.13s -> 342.13s]  Сушняки долбили.
[342.13s -> 343.13s]  Конец предложения.
[343.21s -> 344.21s]  Прямая речь.
[345.21s -> 347.93s]  Сестрица Аленушка, я пить хочу.
[349.45s -> 351.45s]  Спасибо, что не петь.
[352.29s -> 359.21s]  А то после песни шпили-вили с нами перестала общаться вся деревня.
[360.53s -> 361.89s]  Конец предложения.
[362.45s -> 363.85s]  Не пей отсюда.
[364.29s -> 368.89s]  Подожди, дойдем до колодца, попросила Аленушка.
[369.85s -> 372.37s]  До колодца...
[374.09s -> 375.45s]  Конец предложения.
[375.45s -> 376.45s]  Обзац.
[378.45s -> 385.05s]  Шли-шли, солнце высоко, колодец далеко, жар донимает,
[385.05s -> 389.89s]  пот выступает, а Богданушка не выступает.
[390.61s -> 392.61s]  People перестал хавать.
[393.37s -> 394.85s]  Не выступает.
[394.85s -> 396.85s]  Богданушка не выступает.
[396.85s -> 397.85s]  Давайте повторю.
[397.85s -> 398.85s]  Я понял.
[399.77s -> 401.77s]  А Богданушка не выступает.
[401.77s -> 404.77s]  People перестал хавать.
[404.77s -> 406.77s]  Следующее предложение.
[406.77s -> 410.77s]  Ничего себе, диктантик нормальный.
[411.77s -> 415.77s]  Стоит коровье-копытца полно водицы.
[415.77s -> 420.77s]  Коровье-копытца, это название чего-то или это просто что-то такое?
[420.77s -> 423.77s]  Это след, которое оставило животное.
[423.77s -> 426.77s]  А, просто след, это не название колодца.
[426.77s -> 428.77s]  И там деревни, да?
[429.69s -> 431.69s]  В данном случае нет.
[431.69s -> 433.69s]  Просто коровье-копытца.
[433.69s -> 436.69s]  Стоит коровье-копытца полно водицы.
[436.69s -> 443.69s]  Сестрица Аленушка, хлебну я из копытца, не пей, братец,
[443.69s -> 446.69s]  Стасом Борецким станешь.
[447.69s -> 451.00s]  Не пей, братец.
[451.00s -> 455.00s]  Это что же там за яд в копытце?
[455.00s -> 459.00s]  Спросил братец, и пошли они дальше.
[459.92s -> 463.92s]  А после вопросительного знака тире возможно же поставить,
[463.92s -> 467.92s]  если у меня прямая речь в начале абзац выделен при тире?
[468.92s -> 471.92s]  По правилам русского языка возможно.
[471.92s -> 473.92s]  Все, отлично. Спросил братец.
[473.92s -> 475.92s]  Спросил братец.
[475.92s -> 479.92s]  И, кстати, вы использовали сейчас Богдан свою единственную подсказку,
[479.92s -> 482.92s]  потому что я не Дима Дебров, у меня не три.
[482.92s -> 485.92s]  Я не спрашивал ничего, я рассуждал вслух.
[485.92s -> 488.92s]  Солнце высоко, колодец далеко,
[489.84s -> 492.84s]  Жар донимает, под выступает,
[492.84s -> 494.84s]  А Богданушка не выступает,
[494.84s -> 497.84s]  Никто не хочет делать как он,
[497.84s -> 499.84s]  Делать как он.
[500.84s -> 503.84s]  Два раза не хочет делать как он?
[503.84s -> 505.84s]  Делать как он.
[505.84s -> 507.84s]  Два раза.
[507.84s -> 509.84s]  Это что ты хочешь?
[509.84s -> 511.84s]  Ну секунду.
[511.84s -> 514.84s]  Солнце высоко, колодец далеко,
[514.84s -> 516.84s]  Жар донимает,
[517.76s -> 519.76s]  под выступает,
[519.76s -> 522.76s]  А Богданушка не выступает,
[522.76s -> 524.76s]  Запитает.
[524.76s -> 527.76s]  Никто не хочет делать как он,
[527.76s -> 529.76s]  Запитает. Делать как он.
[529.76s -> 531.76s]  Конец предложения.
[531.76s -> 534.76s]  Стоит лошадиная копытца,
[534.76s -> 536.76s]  Полно водицы.
[536.76s -> 538.76s]  Сестрица, Аленушка,
[538.76s -> 540.76s]  Напьюсь я из копытца.
[540.76s -> 542.76s]  Не пей, братец,
[542.76s -> 544.76s]  А таром кушанашвили станешь.
[545.68s -> 547.68s]  Это я знаю.
[547.68s -> 549.68s]  Напьюсь я из копытца.
[549.68s -> 551.68s]  Да, напьюсь я из копытца.
[551.68s -> 553.68s]  А таром кушанашвили станешь.
[559.68s -> 561.68s]  А таром кушанашвили станешь.
[561.68s -> 563.68s]  Кушанашвили, да, он прав.
[563.68s -> 565.68s]  Кушанашвили.
[567.68s -> 569.68s]  Корешок мой.
[569.68s -> 571.68s]  Давникушенашвили.
[571.68s -> 573.68s]  Кушанашвили.
[574.60s -> 576.60s]  Блин, Атарик, прости.
[576.60s -> 578.60s]  Не помню, как ты куши или куше.
[578.60s -> 580.60s]  Конец предложения.
[580.60s -> 582.60s]  Обзац.
[582.60s -> 584.60s]  Прямая речь.
[584.60s -> 586.60s]  Иди в очко, сестренка.
[586.60s -> 588.60s]  Куда?
[588.60s -> 590.60s]  Ответил Богдан в стиле Атара.
[590.60s -> 592.60s]  Куда?
[592.60s -> 594.60s]  Иди в очко, сестренка.
[594.60s -> 596.60s]  В очко? 21 что ли?
[603.36s -> 607.95s]  Да, 21 точно.
[608.87s -> 610.87s]  В очко.
[610.87s -> 612.87s]  Нехорошо посылать девушку.
[614.87s -> 616.87s]  Иди в очко, сестренка.
[616.87s -> 618.87s]  Ответил Богдан в стиле Атара.
[618.87s -> 620.87s]  Ответил Богдан в стиле Атара.
[620.87s -> 622.87s]  Но пить водицу не стал.
[622.87s -> 624.87s]  Но пить водицу не стал.
[624.87s -> 626.87s]  А, это Атар так говорит?
[626.87s -> 628.87s]  Солнце высоко.
[628.87s -> 630.87s]  Колодец далеко.
[630.87s -> 632.87s]  Колодец далеко.
[632.87s -> 634.87s]  Следующее предложение, да?
[634.87s -> 636.87s]  Да.
[637.79s -> 639.79s]  Обзац.
[639.79s -> 641.79s]  Солнце высоко.
[641.79s -> 643.79s]  Колодец далеко.
[643.79s -> 645.79s]  Колодец далеко.
[645.79s -> 647.79s]  Жар донимает.
[647.79s -> 649.79s]  Жар донимает.
[649.79s -> 651.79s]  Под выступает.
[651.79s -> 653.79s]  Под выступает.
[653.79s -> 655.79s]  А Богданушка не выступает.
[655.79s -> 659.79s]  Нет залов, рассчитанных на 6 человек.
[659.79s -> 665.86s]  Рассчит...
[665.86s -> 667.86s]  Блин, ты что за слово такое?
[667.86s -> 669.86s]  Рассчитать.
[669.86s -> 671.86s]  Рассчетливое слово.
[671.86s -> 675.36s]  Раз.
[675.36s -> 677.36s]  Сече.
[677.36s -> 679.36s]  А, расчет.
[679.36s -> 681.36s]  Подожди, подожди, какой-то шит получается.
[681.36s -> 683.36s]  Шит.
[683.36s -> 685.36s]  Вот это да.
[685.36s -> 687.36s]  Спокуха.
[687.36s -> 689.36s]  Тайм-аут.
[689.36s -> 691.36s]  На секундочку.
[691.36s -> 693.36s]  Рассчитать.
[693.36s -> 695.36s]  На 1-2.
[695.36s -> 697.36s]  Рассчитать.
[697.36s -> 699.36s]  Рассчет.
[699.36s -> 701.36s]  Рассчет.
[701.36s -> 703.36s]  Рассчет.
[703.36s -> 705.36s]  Рассчет.
[705.36s -> 707.36s]  Неужели расчет?
[707.36s -> 709.36s]  Вот это да.
[709.36s -> 711.36s]  Вот это попал на таком...
[711.36s -> 713.36s]  Когда не знаете, пишите, как вам подсказывает интуиция.
[713.36s -> 715.36s]  Я вот не пытаюсь.
[715.36s -> 717.36s]  Интуиция каждый раз говорит по-разному.
[717.36s -> 719.36s]  Рассчитанный.
[719.36s -> 721.36s]  Рассчет.
[721.36s -> 723.36s]  Счетный счет.
[723.36s -> 725.36s]  Рассчетный счет.
[725.36s -> 727.36s]  Рассчет.
[727.36s -> 729.36s]  Рассчет.
[729.36s -> 731.36s]  Раз.
[731.36s -> 736.02s]  Раз.
[736.02s -> 738.02s]  Понятно.
[738.02s -> 740.02s]  Рассчет.
[740.02s -> 742.02s]  Нет залов, рассчитанных на 6 человек.
[742.02s -> 744.02s]  Конец предложения.
[744.02s -> 746.02s]  Стоит козе...
[746.02s -> 748.02s]  Спасибо, что подождали.
[748.02s -> 750.02s]  Стоит козе копытца,
[750.02s -> 752.02s]  полно водицы.
[752.02s -> 754.02s]  Богданушка говорит.
[756.02s -> 758.02s]  Так, Богданушка говорит двоеточие.
[758.02s -> 760.02s]  И что я говорю?
[760.02s -> 762.02s]  Обзац прямая речь.
[762.02s -> 764.02s]  Сестрица Аленушка.
[764.02s -> 766.02s]  Мочи нет.
[766.02s -> 768.02s]  Напьюсь я из копытца.
[768.02s -> 770.02s]  Не пей, братец,
[770.02s -> 772.02s]  на ЧБД,
[772.02s -> 774.02s]  а позоришься.
[774.02s -> 777.39s]  С красной строки.
[777.39s -> 779.39s]  Не послушался Богданушка
[779.39s -> 781.39s]  и напился
[781.39s -> 783.39s]  из козьего копытца.
[783.39s -> 785.39s]  Пришел на ЧБД
[785.39s -> 787.39s]  и стал вести себя
[787.39s -> 789.39s]  как козленочек,
[789.39s -> 791.39s]  как ублюдочек
[791.39s -> 793.39s]  и как пьяный
[793.39s -> 795.39s]  Марат Башаров.
[795.39s -> 797.39s]  Это кто такие текстопишет?
[797.39s -> 799.39s]  Кому...
[799.39s -> 801.39s]  Ладно.
[801.39s -> 803.39s]  Это народное творчество,
[803.39s -> 805.39s]  это сказка.
[805.39s -> 807.39s]  Это не были.
[807.39s -> 809.39s]  Давайте допишем до конца.
[809.39s -> 815.97s]  Пришел на ЧБД,
[815.97s -> 817.97s]  а ублюдок, это же причем здесь?
[817.97s -> 819.97s]  Это же бастард.
[819.97s -> 821.97s]  Что-то там это...
[821.97s -> 823.97s]  Народное творчество, это...
[823.97s -> 825.97s]  Сочинители.
[825.97s -> 827.97s]  Ладно, как козленочек.
[827.97s -> 829.97s]  Ну, вроде не блю...
[829.97s -> 831.97s]  Как козленочек, как ублюдочек
[831.97s -> 833.97s]  и как пьяный
[833.97s -> 835.97s]  Марат Башаров.
[835.97s -> 837.97s]  Я исполнял рябчика за Дунайского.
[837.97s -> 839.97s]  Вот, видишь,
[839.97s -> 841.97s]  у меня это...
[841.97s -> 843.97s]  Пришел на ЧБД и...
[843.97s -> 847.28s]  И стал вести себя...
[847.28s -> 849.28s]  И стал вести себя, да.
[849.28s -> 851.28s]  Вот я написал.
[851.28s -> 853.28s]  Как козленочек, как ублюдочек...
[853.28s -> 855.28s]  И как...
[855.28s -> 857.28s]  И как пьяный
[857.28s -> 859.28s]  Марат Башаров.
[866.88s -> 868.88s]  Вспомнил такое есть у нас, да.
[868.88s -> 870.88s]  Конец предложения.
[870.88s -> 872.88s]  Плевался,
[872.88s -> 874.88s]  чесал жопу,
[874.88s -> 876.88s]  посылал всех в очко,
[876.88s -> 878.88s]  чем навеки
[878.88s -> 880.88s]  влюбил в себя
[880.88s -> 882.88s]  атара
[882.88s -> 884.88s]  Кушинашвили.
[884.88s -> 886.88s]  Да это старая программа
[886.88s -> 888.88s]  на новую смотреть.
[888.88s -> 890.88s]  Старая уже не актуальна, уже больше года.
[890.88s -> 892.88s]  Вот мы сейчас новую творим.
[892.88s -> 894.88s]  Посылал всех...
[894.88s -> 898.51s]  Посылал всех в очко,
[898.51s -> 900.51s]  чем навеки
[900.51s -> 902.51s]  влюбил в себя
[902.51s -> 904.51s]  атара Кушинашвили.
[906.51s -> 908.51s]  Значит, все-таки Кушинашвили?
[908.51s -> 910.51s]  Сложная фамилия,
[910.51s -> 912.51s]  действительно.
[912.51s -> 914.51s]  На самом деле, я вас успокою,
[914.51s -> 916.51s]  Богдан, это не имя классика,
[916.51s -> 918.51s]  поэтому я не буду считать это за ошибку.
[918.51s -> 920.51s]  Все, тогда атар меня простит.
[920.51s -> 922.51s]  Напишу в первый раз Кушинашвили,
[922.51s -> 924.51s]  а второй раз Кушинашвили,
[924.51s -> 926.51s]  раз это не будет считаться за ошибку,
[926.51s -> 928.51s]  скажу, я и так и так написал, братан.
[928.51s -> 930.51s]  Ну вот мы с вами и проверим,
[930.51s -> 932.51s]  как правильно.
[932.51s -> 934.51s]  У нас остается с вами
[934.51s -> 936.51s]  последний абзац.
[936.51s -> 938.51s]  Как тогда поптепли.
[938.51s -> 940.51s]  Звеселее идем к финалу.
[940.51s -> 942.51s]  Абзац с красной строки.
[942.51s -> 944.51s]  И стал он козленочком
[944.51s -> 946.51s]  для всей страны.
[949.95s -> 951.95s]  Козликом тогда уже,
[951.95s -> 953.95s]  не молодым.
[953.95s -> 955.95s]  Долго мучился Богданушка,
[955.95s -> 957.95s]  не знал, что делать,
[957.95s -> 959.95s]  но вдруг в его жизни
[959.95s -> 961.95s]  появился рехаб
[961.95s -> 963.95s]  и снял все чары.
[963.95s -> 965.95s]  Что ты говоришь, рехаб?
[965.95s -> 967.95s]  Это центр реабилитации
[967.95s -> 969.95s]  для зависимых, насколько я знаю.
[969.95s -> 973.46s]  Я такого даже не знаю,
[973.46s -> 975.46s]  что это такое.
[975.46s -> 977.46s]  Никогда не был замечен,
[977.46s -> 979.46s]  не пользовался.
[979.46s -> 981.46s]  Но мы же говорим о сказке.
[981.46s -> 983.46s]  А как его писать?
[983.46s -> 985.46s]  Реабилитационный центр
[985.46s -> 987.46s]  всегда называют.
[987.46s -> 989.46s]  Это какой-то сленг.
[989.46s -> 991.46s]  Тем не менее, это такое название
[991.46s -> 993.46s]  и другие замечательные произведения.
[993.46s -> 995.46s]  Не появился в его жизни,
[995.46s -> 997.46s]  но вдруг в его жизни появился...
[997.46s -> 999.46s]  Да.
[999.46s -> 1001.46s]  Рехаб и снял все чары.
[1001.46s -> 1003.46s]  Рехаб.
[1003.46s -> 1005.46s]  Окей.
[1005.46s -> 1007.46s]  Конец предложения. Далее.
[1007.46s -> 1009.46s]  А Богданушка
[1009.46s -> 1011.46s]  еще раз пришел
[1011.46s -> 1013.46s]  на ЧБД
[1013.46s -> 1015.46s]  и доказал всем,
[1015.46s -> 1017.46s]  что он не козленочек,
[1017.46s -> 1020.77s]  а добрый и веселый мужик.
[1020.77s -> 1022.77s]  Все? Конец?
[1022.77s -> 1024.77s]  Наш диктант и текст
[1024.77s -> 1026.77s]  на этом закончен.
[1026.77s -> 1028.77s]  Видите, как у меня чуйка работает?
[1028.77s -> 1030.77s]  Прекрасно.
[1030.77s -> 1032.77s]  А как я уложил все, смотрите?
[1032.77s -> 1034.77s]  Ровненько, а?
[1034.77s -> 1036.77s]  Проверим?
[1036.77s -> 1038.77s]  Проверим. Доверите мне?
[1038.77s -> 1040.77s]  Не судите, внесу вам.
[1040.77s -> 1042.77s]  Боже.
[1042.77s -> 1044.77s]  Не судите строго.
[1044.77s -> 1046.77s]  Благодарю.
[1046.77s -> 1048.77s]  Красной ручкой двойки не ставьте.
[1048.77s -> 1050.77s]  Жили-были.
[1050.77s -> 1052.77s]  Старик.
[1052.77s -> 1054.77s]  Да старуха.
[1054.77s -> 1056.77s]  Пока все правильно.
[1056.77s -> 1058.77s]  Все правильно.
[1064.21s -> 1066.21s]  Запятую, чтобы промазать?
[1066.21s -> 1068.21s]  Наоборот, лишнее поставили.
[1068.21s -> 1070.21s]  Это не запятать.
[1070.21s -> 1072.21s]  Я черкану случайно.
[1072.21s -> 1074.21s]  Ладно, лучше поставлю.
[1074.21s -> 1076.21s]  Я просто поставлю галочку,
[1076.21s -> 1078.21s]  не переживайте.
[1078.21s -> 1080.21s]  Уехали в Лондон
[1080.21s -> 1082.21s]  и сказали,
[1082.21s -> 1084.21s]  Витя, гудбай.
[1084.21s -> 1086.21s]  Я так и знал.
[1086.21s -> 1088.21s]  Гудбай.
[1088.21s -> 1090.21s]  Это прямая речь.
[1092.21s -> 1094.21s]  Что они сказали?
[1094.21s -> 1096.21s]  За двоих.
[1096.21s -> 1098.21s]  Написано?
[1098.21s -> 1100.21s]  Слитно.
[1100.21s -> 1102.21s]  За двоих.
[1102.21s -> 1104.21s]  А должно быть раздельно.
[1104.21s -> 1106.21s]  Там вот же есть.
[1106.21s -> 1108.21s]  Объединили.
[1108.21s -> 1110.21s]  Ну ладно, первая ошибка.
[1110.21s -> 1112.21s]  Это не ошибка.
[1112.21s -> 1114.21s]  Там дефис стоял, я его убрал.
[1114.21s -> 1116.21s]  В любом случае,
[1116.21s -> 1118.21s]  это пишется без дефиса?
[1118.21s -> 1120.21s]  Без дефиса, я его просто убрал.
[1120.21s -> 1122.21s]  Ну хорошо.
[1122.21s -> 1124.21s]  А за пятерых у вас стоит
[1124.21s -> 1126.21s]  через дефис?
[1126.21s -> 1128.21s]  Мактан, не выторговывайте себе хорошую отметку.
[1128.21s -> 1130.21s]  Это одна ошибка,
[1130.21s -> 1132.21s]  поэтому я ее за одну и считаю.
[1132.21s -> 1134.21s]  Я уже не знаю, что за пятерых
[1134.21s -> 1136.21s]  пишется раздельно.
[1136.21s -> 1138.21s]  Пошла Аленушка на работу.
[1138.21s -> 1140.21s]  Сначала писал с дефисом, потом дефис вычеркнул.
[1140.21s -> 1142.21s]  И братца
[1142.21s -> 1144.21s]  с дефисом.
[1144.21s -> 1152.26s]  Идут они.
[1154.26s -> 1156.26s]  Пятерки не будет.
[1156.26s -> 1158.26s]  Все, я поехал.
[1158.26s -> 1160.26s]  Написано раздельно,
[1160.26s -> 1162.26s]  а мне написано вместе.
[1162.26s -> 1164.26s]  Считают меня за ошибку.
[1164.26s -> 1166.26s]  Не пей отсюда.
[1168.26s -> 1170.26s]  Подожди.
[1170.26s -> 1172.26s]  Сбегал с талока.
[1172.26s -> 1174.26s]  Вы будете что-нибудь?
[1174.26s -> 1176.26s]  Благодарю.
[1176.26s -> 1178.26s]  Но обычно в школе
[1178.26s -> 1180.26s]  столовые от класса находятся отдельно.
[1180.26s -> 1182.26s]  Подкупаю.
[1182.26s -> 1184.26s]  Зато вы не будете мешать мне
[1184.26s -> 1186.26s]  заниматься моей профессией,
[1186.26s -> 1188.26s]  поэтому приятного аппетита.
[1188.26s -> 1190.26s]  Колудец.
[1190.26s -> 1192.26s]  Гудбай.
[1192.26s -> 1194.26s]  Нет в русском языке такого слова,
[1194.26s -> 1196.26s]  как и слово people.
[1196.26s -> 1198.26s]  Кстати, о people
[1198.26s -> 1200.26s]  если бы вы поставили двоеточие,
[1200.26s -> 1202.26s]  было бы понятно, почему
[1202.26s -> 1204.26s]  до объяснения people перестал хавать.
[1204.26s -> 1206.26s]  Да.
[1206.26s -> 1208.26s]  Вот там оно стоит.
[1208.26s -> 1210.26s]  Нет, у вас стоит запятая.
[1210.26s -> 1212.26s]  Ну ладно, тогда тройку.
[1212.26s -> 1214.26s]  Две ошибки.
[1214.26s -> 1216.26s]  Погодите, я еще не проверила.
[1218.26s -> 1220.26s]  Иди в очко,
[1220.26s -> 1222.26s]  запятая сестренка.
[1222.26s -> 1224.26s]  Это обращение кого вы посылаете
[1224.26s -> 1226.26s]  в данное посешествие?
[1226.26s -> 1228.26s]  Отвлекся опять на это слово.
[1228.26s -> 1230.26s]  Какое? Гудбай здесь не было.
[1230.26s -> 1232.26s]  На очко.
[1232.26s -> 1234.26s]  Логично, вы его написали
[1234.26s -> 1236.26s]  достаточно ясно и крупно.
[1236.26s -> 1238.26s]  Но обсуждал.
[1238.26s -> 1240.26s]  Что это такое?
[1240.26s -> 1242.26s]  Колудец.
[1242.26s -> 1244.26s]  И стал вести себя
[1244.26s -> 1246.26s]  как козленочек,
[1246.26s -> 1248.26s]  как ублюдочек,
[1248.26s -> 1250.26s]  чем навеки в любви у себя
[1250.26s -> 1252.26s]  навеки пишется вместе.
[1252.26s -> 1254.26s]  А я как написал?
[1254.26s -> 1256.26s]  Раздельно.
[1256.26s -> 1258.26s]  Навек.
[1258.26s -> 1260.26s]  Пишется раздельно,
[1260.26s -> 1262.26s]  а навеки пишется вместе.
[1262.26s -> 1264.26s]  И снял все чары.
[1264.26s -> 1266.26s]  Ну что же, больше ошибок
[1266.26s -> 1268.26s]  я у вас не видел.
[1268.26s -> 1270.26s]  Погодите радовать.
[1270.26s -> 1272.26s]  Я не радуюсь, я огорчаю.
[1272.26s -> 1274.26s]  Я подсчитаю общее количество.
[1274.26s -> 1276.26s]  Я убежал.
[1276.26s -> 1278.26s]  Соскочил с урока.
[1278.26s -> 1280.26s]  Ребят, вы реально сейчас
[1280.26s -> 1282.26s]  хотите Богдана отпустить?
[1282.26s -> 1284.26s]  А я не отпускаюсь, я ухожу.
[1284.26s -> 1286.26s]  Меня никто не держит.
[1286.26s -> 1288.26s]  Где моя курка?
[1288.26s -> 1290.26s]  Когда Антитамир не дождался своей оценки,
[1290.26s -> 1292.26s]  не все могут признавать ошибки
[1292.26s -> 1294.26s]  за диктант я оставлю ему 2
[1294.26s -> 1296.26s]  и за поведение 2.
[1296.26s -> 1298.26s]  Это было шоу
[1298.26s -> 1300.26s]  диктант со звездой.
[1300.26s -> 1302.26s]  Увидимся.
